subject,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
rvkzpohfi072kwf7jt2eq6zn,289.113,217.05290000009538,2.0,228.202,195.43719999992848,1.0
rwc4j75b1917bu8hfmqdbske,176.80700000000002,110.77990000003577,1.0,199.112,149.97689999991655,1.0
rysqq7abujbtjtkljjl7kau1,245.596,199.46,2.0,,,
s0g6irwfnbimdq5e9l854o7w,414.865,214.38100000047683,1.0,192.104,168.67730000019074,1.0
s8a5ecigsql918s7rjcspeon,469.508,144.491,2.0,332.515,107.924,2.0
sa139xi0yn2ld79qmlmarowa,145.091,92.84229999999889,1.0,122.434,103.1453000000026,1.0
sf0938kne0bj4f1b2tn9q03j,404.796,202.26259999999962,1.0,177.826,136.24109999999916,1.0
sithhmz98vafc372c64lqsso,145.326,102.76749999999628,8.0,249.358,65.68249999999814,6.0
sk487h7vtjylh7pfvvbyzsb6,258.04,168.2472000000179,1.0,134.03900000000002,110.77490000003577,1.0
sl1n2ku5tetkus1gx3afdkyf,171.52700000000002,109.38269999997318,1.0,114.82900000000001,91.1875,1.0
sp7vppyr5mupqaclooyzeyi5,288.303,237.37190000000598,1.0,218.03300000000002,180.7590000000149,5.0
ssupc0jmqz42x4q16zjlfrz4,334.904,264.12919999980926,1.0,209.006,171.94839999961854,1.0
sujlea0qq3ilrxgjyu9vx1i7,159.25300000000001,94.91089999985695,1.0,101.206,76.69240000009538,1.0
summdzyf24gtjdfq5p284m54,284.153,223.125,2.0,183.792,157.212,2.0
sxzhe4hu5kq4xgodjrftfqdr,266.259,210.06310000014307,1.0,179.159,154.38110000014305,1.0
t3uqdabq2sv2v4r9s94vgrn1,237.936,172.796,2.0,136.423,109.543,2.0
t6l8c5hp63wryqhemsxjd8rr,354.293,192.75379999995232,1.0,141.058,117.29260000002384,1.0
tfecdrhzmoqe3zza3lf00xns,218.735,159.21689999961853,1.0,158.691,127.72640000057221,1.0
tgtpk72mwhnd2cn1q9a2pyh0,272.686,195.83069999999555,1.0,125.321,97.9873000000082,1.0
tkebd2u00mijr52j5q42wb6v,335.94100000000003,229.99909999978541,1.0,214.758,182.752,1.0
tpkye94yu10chicrant36gj9,289.565,208.7880000002384,1.0,181.353,143.2697000000477,3.0
tx6ttjvelatkquj8pw0i6snp,234.804,173.817,2.0,137.03300000000002,73.027,2.0
u2o44bg9wtgiux26z7f7ceuz,321.115,261.68589999996124,1.0,198.989,160.84390000000596,1.0
u9docag0psby2z3f5qkl17cw,210.493,156.15730000000016,1.0,140.448,84.7546000000001,6.0
ub8bc92u2mmdjcctx7tx4yja,312.844,257.0266999999955,1.0,240.404,208.11960000000894,3.0
ug371ber71owbt8wnnt1n20q,227.001,142.43959999993444,1.0,151.02,118.88580000007153,1.0
ui91v4b9jg8uez798uvkb5mf,287.97,207.0361000000052,3.0,260.369,219.57799999999816,1.0
uongz2kgkz6a4v4sgt7ziq87,392.47700000000003,279.7510000000001,1.0,309.874,182.38799999999998,0.0
usfacu1x4g2a47grbvltdj9r,204.58700000000002,142.22070000028612,2.0,126.21300000000001,98.62230000007153,2.0
uuwof2g1mi7p9kemfryegnu3,324.856,266.6121000000089,1.0,186.632,160.56580000001193,1.0
v0f4238864v8iacghoknz99u,426.371,95.64,28.0,143.768,45.791000000000004,15.0
v3426nb9hp88v8jorvh1gg9n,307.962,228.81519999992847,1.0,190.972,149.91880000007154,1.0
v9cn7bb3reirc8nt21c11zlv,213.71200000000002,163.55379999995233,1.0,105.005,79.43740000009537,1.0
vd1mpyz4scmczvcogprtsr4e,187.202,110.98820000003279,1.0,117.84100000000001,87.16790000002086,1.0
veegj6wz7nci2qvfniy1s86e,194.451,144.72899999999998,1.0,155.19400000000002,129.57600000000002,0.0
vk57l6f9u5z2s7o0lap2ps18,291.433,227.5874999988079,1.0,156.273,133.52119999980926,1.0
vrlzq1ljzq9zev59aji9kl4x,254.98000000000002,177.2975999999987,1.0,134.035,103.81019999999972,1.0
vse7lm2t4046awme09fy325c,277.791,222.08169999999552,1.0,121.992,93.81669999999554,1.0
vtu233hx78xg91qgizxctygo,361.909,279.2964999995232,1.0,224.172,199.14189999961854,1.0
vzsb1otkxqvzqnxuey4hxj9k,397.605,259.425,2.0,179.40800000000002,150.735,2.0
wgbgi4jdiifgzcxgz0lyrvce,213.385,143.668,2.0,111.166,83.173,2.0
wgwj58cvlptjp9xnlxczl4be,182.972,109.57059999999777,6.0,118.87700000000001,94.40819999999925,2.0
why7bhjza890ppdp6b0f7yf8,286.998,223.702,2.0,159.936,129.667,2.0
wiziicrdv38e5g3407ouxzbv,274.926,182.592,2.0,177.33,149.556,2.0
wjpogymczm3nnxjpcv18839w,235.118,114.0125,3.0,,,
wjq47lsrz5c1jnvnlsdnshya,199.361,142.14530000007153,1.0,160.512,133.0030000000298,1.0
wlzg7vedovt94cbotcxtee6z,251.686,194.65900000023842,1.0,182.122,154.0045000002384,1.0
wv5jnn3y7pvkqs2jsapr63tq,353.39300000000003,216.235,2.0,213.383,180.77,2.0
wwvsbiay87sf5sgzh2yb0hfz,292.094,204.27890000021458,1.0,235.603,190.40650000011922,1.0
wzfh9yiea0ev7pu6079lin4e,332.15000000000003,219.21169999998807,1.0,150.67600000000002,116.81420000001788,1.0
x4watxnbjv7ayinbqtr7mmm4,181.496,129.787,2.0,161.167,133.786,2.0
x5jwgdkyoz4olp6fc0y6b87c,283.067,206.42943499995454,3.0,143.083,116.5809050000098,1.0
x69vbkgm5l2bucu1b9vjy1io,,,,,,
xeykqwf6ydobdwdeet1x8sdf,256.061,189.6507999999523,1.0,226.424,198.45039999961853,1.0
xg0501glc9inyd19r9eirn30,245.812,127.87110000002384,1.0,163.181,129.3507000004053,1.0
xiirbbvwmswudkbnsy197q90,208.702,158.9195,1.0,60.044000000000004,36.12639999997616,1.0
xtj0x7jp2l3kbfqs98rdh6nh,247.65,200.9717000000477,1.0,116.548,94.14590000009537,1.0
xva4htslp7brb3naywvbebzq,225.948,144.54970000003277,1.0,190.04500000000002,160.731,1.0
xxoi1kb2np82wbw29ule0oxb,198.68800000000002,153.53580000000449,1.0,,,
y9rp8htqrii00xkmgakzmyqg,300.925,222.70790000003578,1.0,186.12800000000001,153.94340000003578,1.0
yhlmo6ysmov10hnf5clfpjy7,186.76500000000001,130.75360000002385,2.0,149.30700000000002,107.97830000007153,8.0
yna22lry8gz6q795qx5feplx,319.355,242.07659999997915,1.0,185.136,160.1449999999702,1.0
ypej5jqgpaaapohh6d5ey6m2,2087.313,186.77489999999943,3.0,187.219,164.2022000000011,1.0
yrq4sqyav4ix3lrxz0v8vlxk,198.031,145.16330000007153,1.0,83.226,62.89289999979734,1.0
yvxi0p3f70k36a0i5jbcspts,235.163,179.12840000000597,1.0,173.127,144.31990000000596,1.0
yxkpmvnwpb79mj8fvaw2hcyx,368.869,266.37459999996423,1.0,223.381,181.80009999996423,1.0
z4jh5bkeucisdyknn1hmidaz,202.643,143.5057000000179,1.0,113.645,87.25690000000596,1.0
z6m0dq8xvneytd05p6mya4l7,327.56600000000003,257.3730999999996,1.0,220.52,193.77859999999964,1.0
za5wauivmcddsxred0ihde77,186.714,123.35660000002385,1.0,127.658,103.9645000000298,1.0
zebzdrfvenjm5qr7zul7jc0u,211.998,145.19329999998956,3.0,168.696,133.71730000000449,1.0
zg3fmz8g3uuwpi0scw2ldllp,190.839,145.72430000001194,1.0,,,
zkz1u1xbc1unn1msg167ubph,375.178,234.1096000000015,1.0,202.787,150.82280000000074,1.0
zldqsdmu8ns2gs41rq9lw7r6,299.971,207.12230000001193,1.0,188.898,161.17790000003578,1.0
zo1e5h7i60k9o007rt3zfc9x,288.57800000000003,229.03089999997616,1.0,220.338,196.28110000002386,1.0
ztl7qy2bocyvre2xwqlky3me,143.368,55.800000000000004,4.0,65.081,41.269,2.0
zvx1fi8obk4z7qg0l1ku8nzu,187.887,131.7954999998808,1.0,128.376,106.02459999990464,1.0
zw6vcmu8lhktw0ao5r227b1s,312.736,171.107,1.0,193.227,149.375,5.0
zzmvfchcqs2z6nfbt9nvxtxm,350.208,260.195,2.0,163.829,131.962,2.0
