subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
5dx4h0naks6kja60m6uaz1tb,8,0,a53,0,4.0,0.0,26.581,1,1
5dx4h0naks6kja60m6uaz1tb,9,0,a55,1,4.0,0.0,27.615,1,1
5jyqnu1ltb66722yzsldztcv,1,0,a11,4,4.0,1.0,17.521,1,1
5jyqnu1ltb66722yzsldztcv,2,0,a24,4,4.0,1.0,13.464,1,1
5jyqnu1ltb66722yzsldztcv,3,0,a28,7,7.0,1.0,16.087,1,1
5jyqnu1ltb66722yzsldztcv,4,0,a36,1,2.0,0.0,21.127,1,1
5jyqnu1ltb66722yzsldztcv,5,0,a43,4,4.0,1.0,13.136,1,1
5jyqnu1ltb66722yzsldztcv,6,0,a48,5,6.0,0.0,19.199,1,1
5jyqnu1ltb66722yzsldztcv,7,0,a49,6,2.0,0.0,9.121,1,1
5jyqnu1ltb66722yzsldztcv,8,0,a53,0,0.0,1.0,5.671,1,1
5jyqnu1ltb66722yzsldztcv,9,0,a55,1,6.0,0.0,24.281,1,1
5lhsgo4nsy5chl7poenx8glj,1,0,a11,4,4.0,1.0,9.554,0,1
5lhsgo4nsy5chl7poenx8glj,2,0,a24,4,5.0,0.0,15.402,0,1
5lhsgo4nsy5chl7poenx8glj,3,0,a28,7,7.0,1.0,2.846,0,1
5lhsgo4nsy5chl7poenx8glj,4,0,a36,1,5.0,0.0,11.268,0,1
5lhsgo4nsy5chl7poenx8glj,5,0,a43,4,4.0,1.0,8.805,0,1
5lhsgo4nsy5chl7poenx8glj,6,0,a48,5,4.0,0.0,12.335,0,1
5lhsgo4nsy5chl7poenx8glj,7,0,a49,6,0.0,0.0,25.717,0,1
5lhsgo4nsy5chl7poenx8glj,8,0,a53,0,3.0,0.0,7.268,0,1
5lhsgo4nsy5chl7poenx8glj,9,0,a55,1,0.0,0.0,1.199,0,1
5nrm5hqpgawjakat3lrpqddc,1,0,a11,4,4.0,1.0,19.0,1,1
5nrm5hqpgawjakat3lrpqddc,2,0,a24,4,4.0,1.0,11.743,1,1
5nrm5hqpgawjakat3lrpqddc,3,0,a28,7,7.0,1.0,8.394,1,1
5nrm5hqpgawjakat3lrpqddc,4,0,a36,1,3.0,0.0,14.041,1,1
5nrm5hqpgawjakat3lrpqddc,5,0,a43,4,,,,1,1
5nrm5hqpgawjakat3lrpqddc,6,0,a48,5,7.0,0.0,13.836,1,1
5nrm5hqpgawjakat3lrpqddc,7,0,a49,6,6.0,1.0,16.218,1,1
5nrm5hqpgawjakat3lrpqddc,8,0,a53,0,0.0,1.0,9.621,1,1
5nrm5hqpgawjakat3lrpqddc,9,0,a55,1,2.0,0.0,11.582,1,1
5z17417xklar8vlhao0hmh81,1,0,a11,4,0.0,0.0,7.144,1,1
5z17417xklar8vlhao0hmh81,2,0,a24,4,4.0,1.0,20.608,1,1
5z17417xklar8vlhao0hmh81,3,0,a28,7,2.0,0.0,9.817,1,1
5z17417xklar8vlhao0hmh81,4,0,a36,1,0.0,0.0,21.176,1,1
5z17417xklar8vlhao0hmh81,5,0,a43,4,4.0,1.0,11.608,1,1
5z17417xklar8vlhao0hmh81,6,0,a48,5,3.0,0.0,15.642,1,1
5z17417xklar8vlhao0hmh81,7,0,a49,6,6.0,1.0,7.139,1,1
5z17417xklar8vlhao0hmh81,8,0,a53,0,0.0,1.0,25.506,1,1
5z17417xklar8vlhao0hmh81,9,0,a55,1,2.0,0.0,10.372,1,1
62z9cnxo71p0docgan22lux0,1,0,a11,4,4.0,1.0,15.424,1,1
62z9cnxo71p0docgan22lux0,2,0,a24,4,4.0,1.0,16.905,1,1
62z9cnxo71p0docgan22lux0,3,0,a28,7,7.0,1.0,7.51,1,1
62z9cnxo71p0docgan22lux0,4,0,a36,1,2.0,0.0,22.637,1,1
62z9cnxo71p0docgan22lux0,5,0,a43,4,7.0,0.0,26.604,1,1
62z9cnxo71p0docgan22lux0,6,0,a48,5,6.0,0.0,16.891,1,1
62z9cnxo71p0docgan22lux0,7,0,a49,6,5.0,0.0,17.186,1,1
62z9cnxo71p0docgan22lux0,8,0,a53,0,0.0,1.0,22.057,1,1
62z9cnxo71p0docgan22lux0,9,0,a55,1,3.0,0.0,25.919,1,1
63cb08yaktqmqkixxkihvnm1,1,0,a11,4,0.0,0.0,4.263,1,1
63cb08yaktqmqkixxkihvnm1,2,0,a24,4,1.0,0.0,7.434,1,1
63cb08yaktqmqkixxkihvnm1,3,0,a28,7,7.0,1.0,4.741,1,1
63cb08yaktqmqkixxkihvnm1,4,0,a36,1,2.0,0.0,12.434,1,1
63cb08yaktqmqkixxkihvnm1,5,0,a43,4,4.0,1.0,5.945,1,1
63cb08yaktqmqkixxkihvnm1,6,0,a48,5,1.0,0.0,4.467,1,1
63cb08yaktqmqkixxkihvnm1,7,0,a49,6,6.0,1.0,4.177,1,1
63cb08yaktqmqkixxkihvnm1,8,0,a53,0,0.0,1.0,4.547,1,1
63cb08yaktqmqkixxkihvnm1,9,0,a55,1,6.0,0.0,16.551,1,1
64l3mcrhtvft9ihly8wv8qil,1,0,a11,4,4.0,1.0,13.008,1,1
64l3mcrhtvft9ihly8wv8qil,2,0,a24,4,4.0,1.0,12.977,1,1
64l3mcrhtvft9ihly8wv8qil,3,0,a28,7,3.0,0.0,10.652,1,1
64l3mcrhtvft9ihly8wv8qil,4,0,a36,1,2.0,0.0,18.969,1,1
64l3mcrhtvft9ihly8wv8qil,5,0,a43,4,,,,1,1
64l3mcrhtvft9ihly8wv8qil,6,0,a48,5,6.0,0.0,27.566,1,1
64l3mcrhtvft9ihly8wv8qil,7,0,a49,6,6.0,1.0,6.969,1,1
64l3mcrhtvft9ihly8wv8qil,8,0,a53,0,6.0,0.0,11.459,1,1
64l3mcrhtvft9ihly8wv8qil,9,0,a55,1,6.0,0.0,10.38,1,1
6aa7cq97dyyx549e15dk59zg,1,0,a11,4,4.0,1.0,7.671,1,1
6aa7cq97dyyx549e15dk59zg,2,0,a24,4,5.0,0.0,3.308,1,1
6aa7cq97dyyx549e15dk59zg,3,0,a28,7,7.0,1.0,2.844,1,1
6aa7cq97dyyx549e15dk59zg,4,0,a36,1,5.0,0.0,3.602,1,1
6aa7cq97dyyx549e15dk59zg,5,0,a43,4,6.0,0.0,12.14,1,1
6aa7cq97dyyx549e15dk59zg,6,0,a48,5,4.0,0.0,8.111,1,1
6aa7cq97dyyx549e15dk59zg,7,0,a49,6,6.0,1.0,11.2,1,1
6aa7cq97dyyx549e15dk59zg,8,0,a53,0,0.0,1.0,9.394,1,1
6aa7cq97dyyx549e15dk59zg,9,0,a55,1,0.0,0.0,7.478,1,1
6f3aa5rt3iprarsp7i9ms0ny,1,0,a11,4,1.0,0.0,11.024,1,1
6f3aa5rt3iprarsp7i9ms0ny,2,0,a24,4,5.0,0.0,6.429,1,1
6f3aa5rt3iprarsp7i9ms0ny,3,0,a28,7,7.0,1.0,20.73,1,1
6f3aa5rt3iprarsp7i9ms0ny,4,0,a36,1,3.0,0.0,13.263,1,1
6f3aa5rt3iprarsp7i9ms0ny,5,0,a43,4,,,,1,1
6f3aa5rt3iprarsp7i9ms0ny,6,0,a48,5,2.0,0.0,5.929,1,1
6f3aa5rt3iprarsp7i9ms0ny,7,0,a49,6,6.0,1.0,2.984,1,1
6f3aa5rt3iprarsp7i9ms0ny,8,0,a53,0,1.0,0.0,5.358,1,1
6f3aa5rt3iprarsp7i9ms0ny,9,0,a55,1,6.0,0.0,1.846,1,1
6m8k1rargwqblxixzy1zwlhn,1,0,a11,4,4.0,1.0,19.492,1,1
6m8k1rargwqblxixzy1zwlhn,2,0,a24,4,4.0,1.0,15.859,1,1
6m8k1rargwqblxixzy1zwlhn,3,0,a28,7,7.0,1.0,10.953,1,1
6m8k1rargwqblxixzy1zwlhn,4,0,a36,1,4.0,0.0,28.044,1,1
6m8k1rargwqblxixzy1zwlhn,5,0,a43,4,1.0,0.0,21.158,1,1
6m8k1rargwqblxixzy1zwlhn,6,0,a48,5,1.0,0.0,20.468,1,1
6m8k1rargwqblxixzy1zwlhn,7,0,a49,6,6.0,1.0,14.508,1,1
6m8k1rargwqblxixzy1zwlhn,8,0,a53,0,0.0,1.0,25.514,1,1
6m8k1rargwqblxixzy1zwlhn,9,0,a55,1,6.0,0.0,22.36,1,1
7hx2rsgv0o3slq9s0g8nm0c9,1,0,a11,4,3.0,0.0,10.172,1,1
7hx2rsgv0o3slq9s0g8nm0c9,2,0,a24,4,5.0,0.0,13.372,1,1
7hx2rsgv0o3slq9s0g8nm0c9,3,0,a28,7,7.0,1.0,9.143,1,1
7hx2rsgv0o3slq9s0g8nm0c9,4,0,a36,1,4.0,0.0,21.42,1,1
7hx2rsgv0o3slq9s0g8nm0c9,5,0,a43,4,4.0,1.0,16.62,1,1
7hx2rsgv0o3slq9s0g8nm0c9,6,0,a48,5,6.0,0.0,23.852,1,1
7hx2rsgv0o3slq9s0g8nm0c9,7,0,a49,6,6.0,1.0,7.022,1,1
7hx2rsgv0o3slq9s0g8nm0c9,8,0,a53,0,1.0,0.0,13.457,1,1
7hx2rsgv0o3slq9s0g8nm0c9,9,0,a55,1,6.0,0.0,18.202,1,1
7iletsx2bi9hpppitgum2ffi,1,0,a11,4,4.0,1.0,9.627,1,1
7iletsx2bi9hpppitgum2ffi,2,0,a24,4,5.0,0.0,9.312,1,1
7iletsx2bi9hpppitgum2ffi,3,0,a28,7,6.0,0.0,4.053,1,1
7iletsx2bi9hpppitgum2ffi,4,0,a36,1,5.0,0.0,5.702,1,1
7iletsx2bi9hpppitgum2ffi,5,0,a43,4,4.0,1.0,5.828,1,1
7iletsx2bi9hpppitgum2ffi,6,0,a48,5,6.0,0.0,5.536,1,1
7iletsx2bi9hpppitgum2ffi,7,0,a49,6,3.0,0.0,4.918,1,1
7iletsx2bi9hpppitgum2ffi,8,0,a53,0,2.0,0.0,3.329,1,1
7iletsx2bi9hpppitgum2ffi,9,0,a55,1,4.0,0.0,6.698,1,1
7z8csc7zfih5pfeor0kfyt2v,1,0,a11,4,4.0,1.0,22.292,1,1
7z8csc7zfih5pfeor0kfyt2v,2,0,a24,4,,,,1,1
7z8csc7zfih5pfeor0kfyt2v,3,0,a28,7,7.0,1.0,8.339,1,1
7z8csc7zfih5pfeor0kfyt2v,4,0,a36,1,5.0,0.0,20.286,1,1
7z8csc7zfih5pfeor0kfyt2v,5,0,a43,4,4.0,1.0,9.518,1,1
7z8csc7zfih5pfeor0kfyt2v,6,0,a48,5,6.0,0.0,24.606,1,1
7z8csc7zfih5pfeor0kfyt2v,7,0,a49,6,6.0,1.0,4.59,1,1
7z8csc7zfih5pfeor0kfyt2v,8,0,a53,0,0.0,1.0,23.142,1,1
7z8csc7zfih5pfeor0kfyt2v,9,0,a55,1,,,,1,1
83d65pn4d2raivkvi6hb8fhc,1,0,a11,4,4.0,1.0,14.345,1,1
83d65pn4d2raivkvi6hb8fhc,2,0,a24,4,5.0,0.0,25.945,1,1
83d65pn4d2raivkvi6hb8fhc,3,0,a28,7,7.0,1.0,14.205,1,1
83d65pn4d2raivkvi6hb8fhc,4,0,a36,1,1.0,1.0,22.629,1,1
83d65pn4d2raivkvi6hb8fhc,5,0,a43,4,4.0,1.0,10.645,1,1
83d65pn4d2raivkvi6hb8fhc,6,0,a48,5,7.0,0.0,24.759,1,1
83d65pn4d2raivkvi6hb8fhc,7,0,a49,6,6.0,1.0,22.946,1,1
83d65pn4d2raivkvi6hb8fhc,8,0,a53,0,0.0,1.0,14.515,1,1
83d65pn4d2raivkvi6hb8fhc,9,0,a55,1,2.0,0.0,26.241,1,1
904us1xo4en5ejund7wj7xcz,1,0,a11,4,5.0,0.0,14.8,1,1
904us1xo4en5ejund7wj7xcz,2,0,a24,4,5.0,0.0,16.093,1,1
904us1xo4en5ejund7wj7xcz,3,0,a28,7,7.0,1.0,19.618,1,1
904us1xo4en5ejund7wj7xcz,4,0,a36,1,2.0,0.0,22.262,1,1
904us1xo4en5ejund7wj7xcz,5,0,a43,4,4.0,1.0,21.685,1,1
904us1xo4en5ejund7wj7xcz,6,0,a48,5,3.0,0.0,17.744,1,1
904us1xo4en5ejund7wj7xcz,7,0,a49,6,6.0,1.0,8.646,1,1
904us1xo4en5ejund7wj7xcz,8,0,a53,0,0.0,1.0,9.143,1,1
904us1xo4en5ejund7wj7xcz,9,0,a55,1,5.0,0.0,27.713,1,1
9aw9gl5jqv46t2q1flf417d0,1,0,a11,4,0.0,0.0,4.548,1,1
9aw9gl5jqv46t2q1flf417d0,2,0,a24,4,4.0,1.0,18.524,1,1
9aw9gl5jqv46t2q1flf417d0,3,0,a28,7,7.0,1.0,6.882,1,1
9aw9gl5jqv46t2q1flf417d0,4,0,a36,1,1.0,1.0,8.49,1,1
9aw9gl5jqv46t2q1flf417d0,5,0,a43,4,4.0,1.0,12.655,1,1
9aw9gl5jqv46t2q1flf417d0,6,0,a48,5,7.0,0.0,29.32,1,1
9aw9gl5jqv46t2q1flf417d0,7,0,a49,6,6.0,1.0,9.656,1,1
9aw9gl5jqv46t2q1flf417d0,8,0,a53,0,0.0,1.0,7.11,1,1
9aw9gl5jqv46t2q1flf417d0,9,0,a55,1,1.0,1.0,16.422,1,1
9tz3b7sj8khwmyl6fj7nucqi,1,0,a11,4,0.0,0.0,9.595,1,1
9tz3b7sj8khwmyl6fj7nucqi,2,0,a24,4,3.0,0.0,17.795,1,1
9tz3b7sj8khwmyl6fj7nucqi,3,0,a28,7,2.0,0.0,22.071,1,1
9tz3b7sj8khwmyl6fj7nucqi,4,0,a36,1,6.0,0.0,22.101,1,1
9tz3b7sj8khwmyl6fj7nucqi,5,0,a43,4,4.0,1.0,24.416,1,1
9tz3b7sj8khwmyl6fj7nucqi,6,0,a48,5,7.0,0.0,19.704,1,1
9tz3b7sj8khwmyl6fj7nucqi,7,0,a49,6,0.0,0.0,0.522,1,1
9tz3b7sj8khwmyl6fj7nucqi,8,0,a53,0,6.0,0.0,14.75,1,1
9tz3b7sj8khwmyl6fj7nucqi,9,0,a55,1,5.0,0.0,11.925,1,1
ab156hhj39pbdfdmqex7354t,1,0,a11,4,4.0,1.0,11.616,1,1
ab156hhj39pbdfdmqex7354t,2,0,a24,4,4.0,1.0,10.828,1,1
ab156hhj39pbdfdmqex7354t,3,0,a28,7,7.0,1.0,6.965,1,1
ab156hhj39pbdfdmqex7354t,4,0,a36,1,1.0,1.0,12.196,1,1
ab156hhj39pbdfdmqex7354t,5,0,a43,4,4.0,1.0,11.493,1,1
ab156hhj39pbdfdmqex7354t,6,0,a48,5,7.0,0.0,16.945,1,1
ab156hhj39pbdfdmqex7354t,7,0,a49,6,6.0,1.0,9.954,1,1
ab156hhj39pbdfdmqex7354t,8,0,a53,0,0.0,1.0,6.549,1,1
ab156hhj39pbdfdmqex7354t,9,0,a55,1,1.0,1.0,15.355,1,1
ae9x8jlpq2by67vm77fdw21b,1,0,a11,4,4.0,1.0,11.469,1,1
ae9x8jlpq2by67vm77fdw21b,2,0,a24,4,4.0,1.0,12.361,1,1
ae9x8jlpq2by67vm77fdw21b,3,0,a28,7,7.0,1.0,16.733,1,1
ae9x8jlpq2by67vm77fdw21b,4,0,a36,1,4.0,0.0,25.383,1,1
ae9x8jlpq2by67vm77fdw21b,5,0,a43,4,4.0,1.0,19.53,1,1
ae9x8jlpq2by67vm77fdw21b,6,0,a48,5,3.0,0.0,11.675,1,1
ae9x8jlpq2by67vm77fdw21b,7,0,a49,6,6.0,1.0,11.993,1,1
ae9x8jlpq2by67vm77fdw21b,8,0,a53,0,0.0,1.0,9.518,1,1
ae9x8jlpq2by67vm77fdw21b,9,0,a55,1,6.0,0.0,7.071,1,1
aek1qwmstue08jfqva0nuctd,1,0,a11,4,4.0,1.0,9.247,1,1
aek1qwmstue08jfqva0nuctd,2,0,a24,4,4.0,1.0,6.892,1,1
aek1qwmstue08jfqva0nuctd,3,0,a28,7,7.0,1.0,11.377,1,1
aek1qwmstue08jfqva0nuctd,4,0,a36,1,1.0,1.0,19.245,1,1
aek1qwmstue08jfqva0nuctd,5,0,a43,4,4.0,1.0,16.958,1,1
aek1qwmstue08jfqva0nuctd,6,0,a48,5,7.0,0.0,20.284,1,1
aek1qwmstue08jfqva0nuctd,7,0,a49,6,6.0,1.0,10.905,1,1
aek1qwmstue08jfqva0nuctd,8,0,a53,0,0.0,1.0,13.424,1,1
aek1qwmstue08jfqva0nuctd,9,0,a55,1,5.0,0.0,27.593,1,1
ahu64kinfjnyyollp82777wn,1,0,a11,4,4.0,1.0,26.94,1,1
ahu64kinfjnyyollp82777wn,2,0,a24,4,4.0,1.0,12.264,1,1
ahu64kinfjnyyollp82777wn,3,0,a28,7,7.0,1.0,17.649,1,1
ahu64kinfjnyyollp82777wn,4,0,a36,1,1.0,1.0,23.141,1,1
ahu64kinfjnyyollp82777wn,5,0,a43,4,4.0,1.0,22.7,1,1
ahu64kinfjnyyollp82777wn,6,0,a48,5,7.0,0.0,27.216,1,1
ahu64kinfjnyyollp82777wn,7,0,a49,6,6.0,1.0,18.661,1,1
ahu64kinfjnyyollp82777wn,8,0,a53,0,0.0,1.0,17.953,1,1
ahu64kinfjnyyollp82777wn,9,0,a55,1,1.0,1.0,28.688,1,1
aj7e9j320ju26mkz3sc7btj1,1,0,a11,4,0.0,0.0,19.137,1,1
aj7e9j320ju26mkz3sc7btj1,2,0,a24,4,4.0,1.0,12.229,1,1
aj7e9j320ju26mkz3sc7btj1,3,0,a28,7,2.0,0.0,16.22,1,1
aj7e9j320ju26mkz3sc7btj1,4,0,a36,1,2.0,0.0,12.637,1,1
aj7e9j320ju26mkz3sc7btj1,5,0,a43,4,4.0,1.0,15.248,1,1
aj7e9j320ju26mkz3sc7btj1,6,0,a48,5,3.0,0.0,20.126,1,1
aj7e9j320ju26mkz3sc7btj1,7,0,a49,6,6.0,1.0,9.373,1,1
aj7e9j320ju26mkz3sc7btj1,8,0,a53,0,5.0,0.0,21.93,1,1
aj7e9j320ju26mkz3sc7btj1,9,0,a55,1,6.0,0.0,14.764,1,1
aw5ty2rivqrj6l4fcekm8bzp,1,0,a11,4,4.0,1.0,7.021,1,1
aw5ty2rivqrj6l4fcekm8bzp,2,0,a24,4,4.0,1.0,14.98,1,1
aw5ty2rivqrj6l4fcekm8bzp,3,0,a28,7,7.0,1.0,12.587,1,1
aw5ty2rivqrj6l4fcekm8bzp,4,0,a36,1,1.0,1.0,15.973,1,1
aw5ty2rivqrj6l4fcekm8bzp,5,0,a43,4,1.0,0.0,14.018,1,1
aw5ty2rivqrj6l4fcekm8bzp,6,0,a48,5,5.0,1.0,12.051,1,1
aw5ty2rivqrj6l4fcekm8bzp,7,0,a49,6,6.0,1.0,6.94,1,1
aw5ty2rivqrj6l4fcekm8bzp,8,0,a53,0,0.0,1.0,5.118,1,1
aw5ty2rivqrj6l4fcekm8bzp,9,0,a55,1,6.0,0.0,10.412,1,1
b5frji5hv5d7xietvx944qzz,1,0,a11,4,4.0,1.0,10.175,1,1
b5frji5hv5d7xietvx944qzz,2,0,a24,4,3.0,0.0,18.432,1,1
b5frji5hv5d7xietvx944qzz,3,0,a28,7,7.0,1.0,11.641,1,1
b5frji5hv5d7xietvx944qzz,4,0,a36,1,1.0,1.0,22.789,1,1
b5frji5hv5d7xietvx944qzz,5,0,a43,4,6.0,0.0,21.076,1,1
b5frji5hv5d7xietvx944qzz,6,0,a48,5,1.0,0.0,19.132,1,1
b5frji5hv5d7xietvx944qzz,7,0,a49,6,6.0,1.0,9.389,1,1
b5frji5hv5d7xietvx944qzz,8,0,a53,0,3.0,0.0,25.545,1,1
b5frji5hv5d7xietvx944qzz,9,0,a55,1,7.0,0.0,10.83,1,1
bet3v8jup1a9hzxfgo41uivh,1,0,a11,4,2.0,0.0,7.133,1,1
bet3v8jup1a9hzxfgo41uivh,2,0,a24,4,4.0,1.0,9.203,1,1
bet3v8jup1a9hzxfgo41uivh,3,0,a28,7,7.0,1.0,10.945,1,1
bet3v8jup1a9hzxfgo41uivh,4,0,a36,1,2.0,0.0,11.222,1,1
bet3v8jup1a9hzxfgo41uivh,5,0,a43,4,4.0,1.0,19.775,1,1
bet3v8jup1a9hzxfgo41uivh,6,0,a48,5,7.0,0.0,26.918,1,1
bet3v8jup1a9hzxfgo41uivh,7,0,a49,6,6.0,1.0,7.145,1,1
bet3v8jup1a9hzxfgo41uivh,8,0,a53,0,0.0,1.0,9.384,1,1
bet3v8jup1a9hzxfgo41uivh,9,0,a55,1,2.0,0.0,17.209,1,1
bl14rdmw7m65wh8n7bxmwjbg,1,0,a11,4,4.0,1.0,7.905,1,1
bl14rdmw7m65wh8n7bxmwjbg,2,0,a24,4,4.0,1.0,10.597,1,1
bl14rdmw7m65wh8n7bxmwjbg,3,0,a28,7,7.0,1.0,4.631,1,1
bl14rdmw7m65wh8n7bxmwjbg,4,0,a36,1,1.0,1.0,15.87,1,1
bl14rdmw7m65wh8n7bxmwjbg,5,0,a43,4,4.0,1.0,10.765,1,1
bl14rdmw7m65wh8n7bxmwjbg,6,0,a48,5,6.0,0.0,9.943,1,1
bl14rdmw7m65wh8n7bxmwjbg,7,0,a49,6,6.0,1.0,7.409,1,1
bl14rdmw7m65wh8n7bxmwjbg,8,0,a53,0,6.0,0.0,19.08,1,1
bl14rdmw7m65wh8n7bxmwjbg,9,0,a55,1,6.0,0.0,23.595,1,1
bm25wtb8h4y0rcrunpse40us,1,0,a11,4,4.0,1.0,9.666,1,1
bm25wtb8h4y0rcrunpse40us,2,0,a24,4,4.0,1.0,9.936,1,1
bm25wtb8h4y0rcrunpse40us,3,0,a28,7,7.0,1.0,12.143,1,1
bm25wtb8h4y0rcrunpse40us,4,0,a36,1,5.0,0.0,26.146,1,1
bm25wtb8h4y0rcrunpse40us,5,0,a43,4,1.0,0.0,5.998,1,1
bm25wtb8h4y0rcrunpse40us,6,0,a48,5,4.0,0.0,4.59,1,1
bm25wtb8h4y0rcrunpse40us,7,0,a49,6,5.0,0.0,3.948,1,1
bm25wtb8h4y0rcrunpse40us,8,0,a53,0,0.0,1.0,8.935,1,1
bm25wtb8h4y0rcrunpse40us,9,0,a55,1,6.0,0.0,4.129,1,1
bsfky5izk36x46djd023jeph,1,0,a11,4,4.0,1.0,22.92,1,1
bsfky5izk36x46djd023jeph,2,0,a24,4,4.0,1.0,10.475,1,1
bsfky5izk36x46djd023jeph,3,0,a28,7,7.0,1.0,9.694,1,1
bsfky5izk36x46djd023jeph,4,0,a36,1,2.0,0.0,13.169,1,1
bsfky5izk36x46djd023jeph,5,0,a43,4,4.0,1.0,15.389,1,1
bsfky5izk36x46djd023jeph,6,0,a48,5,7.0,0.0,27.925,1,1
bsfky5izk36x46djd023jeph,7,0,a49,6,6.0,1.0,8.007,1,1
bsfky5izk36x46djd023jeph,8,0,a53,0,4.0,0.0,27.934,1,1
bsfky5izk36x46djd023jeph,9,0,a55,1,0.0,0.0,25.754,1,1
bu4s3z49jmgzr5do2tt8oyrn,1,0,a11,4,5.0,0.0,8.991,1,1
bu4s3z49jmgzr5do2tt8oyrn,2,0,a24,4,4.0,1.0,6.836,1,1
bu4s3z49jmgzr5do2tt8oyrn,3,0,a28,7,7.0,1.0,17.335,1,1
bu4s3z49jmgzr5do2tt8oyrn,4,0,a36,1,2.0,0.0,11.583,1,1
bu4s3z49jmgzr5do2tt8oyrn,5,0,a43,4,7.0,0.0,12.093,1,1
bu4s3z49jmgzr5do2tt8oyrn,6,0,a48,5,1.0,0.0,14.715,1,1
bu4s3z49jmgzr5do2tt8oyrn,7,0,a49,6,6.0,1.0,10.774,1,1
bu4s3z49jmgzr5do2tt8oyrn,8,0,a53,0,2.0,0.0,23.305,1,1
bu4s3z49jmgzr5do2tt8oyrn,9,0,a55,1,0.0,0.0,4.422,1,1
c0tws9gfdtfu6u9i5qrcddsz,1,0,a11,4,4.0,1.0,13.189,1,1
c0tws9gfdtfu6u9i5qrcddsz,2,0,a24,4,4.0,1.0,14.22,1,1
c0tws9gfdtfu6u9i5qrcddsz,3,0,a28,7,7.0,1.0,11.644,1,1
c0tws9gfdtfu6u9i5qrcddsz,4,0,a36,1,1.0,1.0,16.22,1,1
c0tws9gfdtfu6u9i5qrcddsz,5,0,a43,4,1.0,0.0,17.366,1,1
c0tws9gfdtfu6u9i5qrcddsz,6,0,a48,5,5.0,1.0,26.47,1,1
c0tws9gfdtfu6u9i5qrcddsz,7,0,a49,6,6.0,1.0,9.08,1,1
c0tws9gfdtfu6u9i5qrcddsz,8,0,a53,0,6.0,0.0,19.036,1,1
c0tws9gfdtfu6u9i5qrcddsz,9,0,a55,1,6.0,0.0,29.092,1,1
ck4zb9uvfwb2zd9tvm2nnppc,1,0,a11,4,4.0,1.0,5.704,1,1
ck4zb9uvfwb2zd9tvm2nnppc,2,0,a24,4,3.0,0.0,10.794,1,1
ck4zb9uvfwb2zd9tvm2nnppc,3,0,a28,7,7.0,1.0,5.888,1,1
ck4zb9uvfwb2zd9tvm2nnppc,4,0,a36,1,2.0,0.0,7.959,1,1
ck4zb9uvfwb2zd9tvm2nnppc,5,0,a43,4,3.0,0.0,10.892,1,1
ck4zb9uvfwb2zd9tvm2nnppc,6,0,a48,5,4.0,0.0,9.835,1,1
ck4zb9uvfwb2zd9tvm2nnppc,7,0,a49,6,6.0,1.0,5.19,1,1
ck4zb9uvfwb2zd9tvm2nnppc,8,0,a53,0,6.0,0.0,5.198,1,1
ck4zb9uvfwb2zd9tvm2nnppc,9,0,a55,1,0.0,0.0,12.323,1,1
cpi0rc606txwbnzng8csbehh,1,0,a11,4,4.0,1.0,18.91,1,1
cpi0rc606txwbnzng8csbehh,2,0,a24,4,4.0,1.0,9.667,1,1
cpi0rc606txwbnzng8csbehh,3,0,a28,7,7.0,1.0,7.912,1,1
cpi0rc606txwbnzng8csbehh,4,0,a36,1,1.0,1.0,10.804,1,1
cpi0rc606txwbnzng8csbehh,5,0,a43,4,7.0,0.0,20.365,1,1
cpi0rc606txwbnzng8csbehh,6,0,a48,5,5.0,1.0,24.167,1,1
cpi0rc606txwbnzng8csbehh,7,0,a49,6,6.0,1.0,5.646,1,1
cpi0rc606txwbnzng8csbehh,8,0,a53,0,0.0,1.0,25.097,1,1
cpi0rc606txwbnzng8csbehh,9,0,a55,1,,,,1,1
cqvci3ad1gu7wfbhvolbec6j,1,0,a11,4,0.0,0.0,10.084,1,1
cqvci3ad1gu7wfbhvolbec6j,2,0,a24,4,5.0,0.0,13.085,1,1
cqvci3ad1gu7wfbhvolbec6j,3,0,a28,7,7.0,1.0,15.4,1,1
cqvci3ad1gu7wfbhvolbec6j,4,0,a36,1,3.0,0.0,15.044,1,1
cqvci3ad1gu7wfbhvolbec6j,5,0,a43,4,0.0,0.0,12.118,1,1
cqvci3ad1gu7wfbhvolbec6j,6,0,a48,5,1.0,0.0,11.57,1,1
cqvci3ad1gu7wfbhvolbec6j,7,0,a49,6,2.0,0.0,14.263,1,1
cqvci3ad1gu7wfbhvolbec6j,8,0,a53,0,3.0,0.0,15.962,1,1
cqvci3ad1gu7wfbhvolbec6j,9,0,a55,1,6.0,0.0,9.866,1,1
dlj50w7jk456t27r2dk796nj,1,0,a11,4,4.0,1.0,7.139,1,1
dlj50w7jk456t27r2dk796nj,2,0,a24,4,4.0,1.0,7.61,1,1
dlj50w7jk456t27r2dk796nj,3,0,a28,7,7.0,1.0,3.827,1,1
dlj50w7jk456t27r2dk796nj,4,0,a36,1,2.0,0.0,8.642,1,1
dlj50w7jk456t27r2dk796nj,5,0,a43,4,7.0,0.0,4.777,1,1
dlj50w7jk456t27r2dk796nj,6,0,a48,5,6.0,0.0,5.33,1,1
dlj50w7jk456t27r2dk796nj,7,0,a49,6,0.0,0.0,5.473,1,1
