subject,infreq,straightlining,zigzagging,ipi,bot,nfc10_rt,nfc10_radio,nfc10_key,nfc10_mouse,nfc10_ipi,nfc10_infreq,nfc10_sl,nfc10_zz,nfc10_bot,nfc10_q01,nfc10_q02,nfc10_q03,nfc10_q04,nfc10_q05,nfc10_q06,nfc10_q07,nfc10_q08,nfc10_q09,nfc10_q10,nfc10_q11,pcf_rt,pcf_radio,pcf_key,pcf_mouse,pcf_ipi,pcf_infreq,pcf_sl,pcf_zz,pcf_bot,pcf_q01,pcf_q02,pcf_q03,pcf_q04,pcf_q05,pcf_q06,pcf_q07,pcf_q08,pcf_q09,sns_q01,sns_q02,sns_q03,sns_q04,sns_q05,sns_q06,sns_q07,sns_q08,sns_q09,sns_infreq
tfecdrhzmoqe3zza3lf00xns,0.0,0.293,0.293,4.262,0,75.037,13,0,16,4.893,0.0,0.364,0.7,0,1,2,3,1,1,3,3,2,2,1,0,40.742,10,0,12,3.63,0.0,0.222,0.5,0,4,3,2,2,0,1,4,3,4,0,0,0,1,4,5,0,3,0,0
tkebd2u00mijr52j5q42wb6v,0.0,0.506,0.506,5.03,0,76.198,12,0,16,5.696,0.0,0.455,0.7,0,2,2,2,1,1,1,2,1,2,1,0,44.676,9,0,11,4.364,0.0,0.556,0.375,0,3,3,3,2,3,3,4,2,4,3,3,2,3,4,2,2,4,0,0
ub8bc92u2mmdjcctx7tx4yja,0.0,0.349,0.349,4.486,0,96.881,12,0,17,5.784,0.0,0.364,0.4,0,1,1,1,1,2,2,3,3,1,2,0,36.551,9,0,12,3.188,0.0,0.333,0.625,0,2,3,3,1,2,2,3,4,4,4,5,5,5,3,3,0,5,0,0
ui91v4b9jg8uez798uvkb5mf,0.0,0.561,0.561,4.288,0,68.829,12,0,15,4.754,0.0,0.455,0.4,0,3,2,3,3,3,2,3,3,3,3,0,53.831,11,0,15,3.821,0.0,0.667,0.125,0,3,3,3,3,2,3,4,3,4,4,4,4,4,3,3,2,4,0,0
uongz2kgkz6a4v4sgt7ziq87,0.0,0.717,0.717,5.151,0,85.301,11,0,15,6.497,0.0,0.545,0.6,0,4,4,4,4,4,3,4,4,4,4,0,56.703,9,0,12,3.805,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,0,5,0,0
vtu233hx78xg91qgizxctygo,0.0,0.652,0.652,3.154,0,46.774,12,0,16,3.196,0.0,0.636,0.2,0,3,3,3,3,3,3,3,3,3,3,0,39.014,10,0,15,3.112,0.0,0.667,0.5,0,3,3,3,3,3,2,3,2,4,4,4,5,5,4,4,2,4,0,0
vzsb1otkxqvzqnxuey4hxj9k,0.0,0.596,0.596,5.611,0,68.765,11,0,14,5.423,0.0,0.636,0.1,0,3,3,3,3,3,3,3,3,3,3,0,52.948,10,0,11,5.799,0.0,0.556,0.375,0,3,3,3,4,3,2,4,3,4,2,3,4,4,4,3,1,4,0,0
wgbgi4jdiifgzcxgz0lyrvce,0.0,0.506,0.506,3.902,0,54.731,11,0,13,3.844,0.0,0.455,0.3,0,3,3,4,3,4,3,4,3,3,4,0,40.355,9,0,14,3.96,0.0,0.556,0.375,0,2,1,2,3,2,2,4,2,4,4,4,4,5,5,5,0,5,0,0
wjpogymczm3nnxjpcv18839w,0.0,0.516,0.516,5.528,0,175.938,12,0,28,2.728,0.0,0.364,0.3,0,2,2,2,1,4,3,4,4,3,2,0,103.37,9,0,18,8.328,0.0,0.667,0.0,0,4,4,2,4,4,2,4,4,4,4,5,4,5,4,5,0,3,0,0
x4watxnbjv7ayinbqtr7mmm4,0.0,0.404,0.404,3.046,0,54.127,12,0,22,3.98,0.0,0.364,0.4,0,1,1,2,2,2,1,3,3,2,1,0,28.344,11,0,18,2.113,0.0,0.444,0.625,0,3,4,3,4,3,3,4,4,4,3,2,2,2,2,2,1,3,0,0
xiirbbvwmswudkbnsy197q90,0.0,0.47,0.47,2.033,0,41.363,13,0,16,2.448,0.0,0.273,0.3,0,3,4,4,3,4,1,4,3,4,2,0,30.685,12,0,17,1.618,0.0,0.667,0.625,0,4,4,4,4,3,4,3,4,4,2,2,2,3,4,2,1,4,0,0
yhlmo6ysmov10hnf5clfpjy7,0.0,0.349,0.349,3.184,0,331.492,11,0,18,3.351,0.0,0.364,0.4,0,3,2,3,2,1,1,3,4,3,2,0,31.935,10,0,16,3.016,0.0,0.333,0.375,0,3,4,4,1,2,3,3,4,4,2,4,3,5,4,1,1,3,0,0
ypej5jqgpaaapohh6d5ey6m2,0.0,0.45,0.45,2.676,0,44.448,14,0,21,2.856,0.0,0.455,0.5,0,1,3,4,2,1,2,3,2,3,3,0,28.871,10,0,14,2.496,0.0,0.444,0.5,0,3,4,4,2,2,4,3,4,4,5,4,5,5,4,5,3,4,0,0
z4jh5bkeucisdyknn1hmidaz,0.0,0.762,0.762,2.958,0,61.053,11,0,16,3.75,0.0,0.636,0.5,0,2,2,2,2,3,1,2,3,2,2,0,26.682,9,0,14,2.165,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,3,3,3,2,2,3,1,4,0,0
za5wauivmcddsxred0ihde77,0.0,0.45,0.45,2.712,0,35.045,11,0,13,3.24,0.0,0.455,0.2,0,1,4,3,2,3,1,4,3,1,3,0,22.908,9,0,11,2.183,0.0,0.444,0.375,0,2,1,2,1,1,1,2,3,4,0,1,0,1,5,2,2,2,0,0
zebzdrfvenjm5qr7zul7jc0u,0.0,0.439,0.439,3.221,0,156.4,11,0,18,3.741,0.0,0.545,0.3,0,1,1,1,1,1,1,1,2,1,1,0,46.5,13,0,18,2.7,0.0,0.333,0.5,0,3,2,2,3,2,1,4,3,4,2,3,3,3,4,3,1,4,0,0
ztl7qy2bocyvre2xwqlky3me,0.0,0.672,0.672,2.122,0,37.754,12,0,16,2.19,0.0,0.455,0.4,0,2,1,2,2,3,1,2,2,0,1,0,27.768,9,0,13,2.053,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,3,2,3,3,3,4,2,3,0,0
