subject,trial,item_set,short_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
5kb0irmr7ooel5ao0qydjbc2,10,3,3,293,64,pd,2,3.0,0.0,13.515,1,1,0.0
5kb0irmr7ooel5ao0qydjbc2,11,3,3,306,66,pd,3,0.0,1.0,14.06,1,1,0.0
5kb0irmr7ooel5ao0qydjbc2,12,3,3,95,24,pd,2,2.0,0.0,12.036,1,1,0.0
5lhsgo4nsy5chl7poenx8glj,1,3,3,191,45,pd,2,0.0,1.0,9.649,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,2,3,3,244,55,pd,1,0.0,1.0,11.274,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,3,3,3,132,30,pd,3,0.0,1.0,19.949,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,4,3,3,253,58,md,1,0.0,1.0,10.501,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,5,3,3,52,17,pd,1,0.0,1.0,18.342,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,6,3,3,334,72,pd,1,0.0,1.0,19.021,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,7,3,3,125,29,pd,2,0.0,1.0,28.555,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,8,3,3,359,76,pd,2,0.0,1.0,19.48,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,9,3,3,149,35,pd,2,2.0,0.0,5.452,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,10,3,3,293,64,pd,2,3.0,0.0,19.034,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,11,3,3,306,66,pd,3,0.0,1.0,26.134,0,1,0.0
5lhsgo4nsy5chl7poenx8glj,12,3,3,95,24,pd,2,3.0,0.0,8.104,0,1,0.0
5nrm5hqpgawjakat3lrpqddc,1,3,2,190,45,pd,1,2.0,0.0,8.696,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,2,3,2,131,30,pd,2,0.0,1.0,12.749,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,3,3,2,246,55,pd,3,0.0,1.0,19.602,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,4,3,2,124,29,pd,1,0.0,1.0,6.422,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,5,3,2,292,64,pd,1,0.0,1.0,13.236,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,6,3,2,148,35,pd,1,3.0,0.0,12.483,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,7,3,2,94,24,pd,1,0.0,1.0,10.479,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,8,3,2,54,17,pd,3,0.0,1.0,24.19,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,9,3,2,255,58,md,3,0.0,1.0,15.132,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,10,3,2,358,76,pd,1,2.0,0.0,14.385,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,11,3,2,336,72,pd,3,2.0,0.0,9.4,1,1,0.0
5nrm5hqpgawjakat3lrpqddc,12,3,2,305,66,pd,2,2.0,0.0,7.423,1,1,0.0
5z17417xklar8vlhao0hmh81,1,3,2,190,45,pd,1,0.0,1.0,14.193,1,1,0.0
5z17417xklar8vlhao0hmh81,2,3,2,131,30,pd,2,0.0,1.0,21.74,1,1,0.0
5z17417xklar8vlhao0hmh81,3,3,2,246,55,pd,3,0.0,1.0,11.451,1,1,0.0
5z17417xklar8vlhao0hmh81,4,3,2,124,29,pd,1,0.0,1.0,21.826,1,1,0.0
5z17417xklar8vlhao0hmh81,5,3,2,292,64,pd,1,1.0,0.0,21.57,1,1,0.0
5z17417xklar8vlhao0hmh81,6,3,2,148,35,pd,1,0.0,1.0,22.257,1,1,0.0
5z17417xklar8vlhao0hmh81,7,3,2,94,24,pd,1,0.0,1.0,8.665,1,1,0.0
5z17417xklar8vlhao0hmh81,8,3,2,54,17,pd,3,1.0,0.0,29.94,1,1,0.0
5z17417xklar8vlhao0hmh81,9,3,2,255,58,md,3,0.0,1.0,12.361,1,1,0.0
5z17417xklar8vlhao0hmh81,10,3,2,358,76,pd,1,2.0,0.0,27.82,1,1,0.0
5z17417xklar8vlhao0hmh81,11,3,2,336,72,pd,3,2.0,0.0,16.322,1,1,0.0
5z17417xklar8vlhao0hmh81,12,3,2,305,66,pd,2,0.0,1.0,15.027,1,1,0.0
62z9cnxo71p0docgan22lux0,1,3,3,191,45,pd,2,0.0,1.0,6.262,1,1,0.0
62z9cnxo71p0docgan22lux0,2,3,3,244,55,pd,1,0.0,1.0,9.131,1,1,0.0
62z9cnxo71p0docgan22lux0,3,3,3,132,30,pd,3,2.0,0.0,29.528,1,1,0.0
62z9cnxo71p0docgan22lux0,4,3,3,253,58,md,1,3.0,0.0,25.968,1,1,0.0
62z9cnxo71p0docgan22lux0,5,3,3,52,17,pd,1,0.0,1.0,18.899,1,1,0.0
62z9cnxo71p0docgan22lux0,6,3,3,334,72,pd,1,0.0,1.0,10.812,1,1,0.0
62z9cnxo71p0docgan22lux0,7,3,3,125,29,pd,2,0.0,1.0,28.429,1,1,0.0
62z9cnxo71p0docgan22lux0,8,3,3,359,76,pd,2,1.0,0.0,25.568,1,1,0.0
62z9cnxo71p0docgan22lux0,9,3,3,149,35,pd,2,0.0,1.0,21.44,1,1,0.0
62z9cnxo71p0docgan22lux0,10,3,3,293,64,pd,2,2.0,0.0,19.173,1,1,0.0
62z9cnxo71p0docgan22lux0,11,3,3,306,66,pd,3,1.0,0.0,25.821,1,1,0.0
62z9cnxo71p0docgan22lux0,12,3,3,95,24,pd,2,2.0,0.0,15.441,1,1,0.0
6315q3o2tcntkglzku9j0t6i,1,3,2,190,45,pd,1,0.0,1.0,7.282,1,1,0.0
6315q3o2tcntkglzku9j0t6i,2,3,2,131,30,pd,2,0.0,1.0,9.872,1,1,0.0
6315q3o2tcntkglzku9j0t6i,3,3,2,246,55,pd,3,0.0,1.0,11.643,1,1,0.0
6315q3o2tcntkglzku9j0t6i,4,3,2,124,29,pd,1,0.0,1.0,18.679,1,1,0.0
6315q3o2tcntkglzku9j0t6i,5,3,2,292,64,pd,1,0.0,1.0,23.758,1,1,0.0
6315q3o2tcntkglzku9j0t6i,6,3,2,148,35,pd,1,0.0,1.0,6.979,1,1,0.0
6315q3o2tcntkglzku9j0t6i,7,3,2,94,24,pd,1,0.0,1.0,14.217,1,1,0.0
6315q3o2tcntkglzku9j0t6i,8,3,2,54,17,pd,3,0.0,1.0,15.938,1,1,0.0
6315q3o2tcntkglzku9j0t6i,9,3,2,255,58,md,3,2.0,0.0,7.631,1,1,0.0
6315q3o2tcntkglzku9j0t6i,10,3,2,358,76,pd,1,0.0,1.0,16.553,1,1,0.0
6315q3o2tcntkglzku9j0t6i,11,3,2,336,72,pd,3,0.0,1.0,10.158,1,1,0.0
6315q3o2tcntkglzku9j0t6i,12,3,2,305,66,pd,2,0.0,1.0,21.382,1,1,0.0
63cb08yaktqmqkixxkihvnm1,1,3,1,245,55,pd,2,1.0,0.0,11.959,1,1,0.0
63cb08yaktqmqkixxkihvnm1,2,3,1,304,66,pd,1,2.0,0.0,7.162,0,1,0.0
63cb08yaktqmqkixxkihvnm1,3,3,1,130,30,pd,1,3.0,0.0,6.329,1,1,0.0
63cb08yaktqmqkixxkihvnm1,4,3,1,254,58,md,2,0.0,1.0,3.818,1,1,0.0
63cb08yaktqmqkixxkihvnm1,5,3,1,192,45,pd,3,2.0,0.0,8.911,1,1,0.0
63cb08yaktqmqkixxkihvnm1,6,3,1,126,29,pd,3,0.0,1.0,6.504,1,1,0.0
63cb08yaktqmqkixxkihvnm1,7,3,1,53,17,pd,2,2.0,0.0,1.971,0,1,0.0
63cb08yaktqmqkixxkihvnm1,8,3,1,96,24,pd,3,3.0,0.0,6.199,0,1,0.0
63cb08yaktqmqkixxkihvnm1,9,3,1,335,72,pd,2,3.0,0.0,4.407,1,1,0.0
63cb08yaktqmqkixxkihvnm1,10,3,1,294,64,pd,3,1.0,0.0,1.832,1,1,0.0
63cb08yaktqmqkixxkihvnm1,11,3,1,360,76,pd,3,0.0,1.0,3.365,1,1,0.0
63cb08yaktqmqkixxkihvnm1,12,3,1,150,35,pd,3,1.0,0.0,4.262,1,1,0.0
63wltpnt09pspfun4z637ooz,1,3,2,190,45,pd,1,2.0,0.0,5.35,1,1,0.0
63wltpnt09pspfun4z637ooz,2,3,2,131,30,pd,2,0.0,1.0,4.366,1,1,0.0
63wltpnt09pspfun4z637ooz,3,3,2,246,55,pd,3,0.0,1.0,6.794,1,1,0.0
63wltpnt09pspfun4z637ooz,4,3,2,124,29,pd,1,3.0,0.0,4.469,1,1,0.0
63wltpnt09pspfun4z637ooz,5,3,2,292,64,pd,1,3.0,0.0,8.761,1,1,0.0
63wltpnt09pspfun4z637ooz,6,3,2,148,35,pd,1,0.0,1.0,7.145,1,1,0.0
63wltpnt09pspfun4z637ooz,7,3,2,94,24,pd,1,1.0,0.0,4.788,1,1,0.0
63wltpnt09pspfun4z637ooz,8,3,2,54,17,pd,3,1.0,0.0,4.881,1,1,0.0
63wltpnt09pspfun4z637ooz,9,3,2,255,58,md,3,1.0,0.0,3.273,1,1,0.0
63wltpnt09pspfun4z637ooz,10,3,2,358,76,pd,1,3.0,0.0,3.046,1,1,0.0
63wltpnt09pspfun4z637ooz,11,3,2,336,72,pd,3,2.0,0.0,2.585,1,1,0.0
63wltpnt09pspfun4z637ooz,12,3,2,305,66,pd,2,1.0,0.0,2.067,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,1,3,3,191,45,pd,2,0.0,1.0,12.987,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,2,3,3,244,55,pd,1,0.0,1.0,12.2,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,3,3,3,132,30,pd,3,0.0,1.0,24.202,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,4,3,3,253,58,md,1,,,,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,5,3,3,52,17,pd,1,1.0,0.0,13.624,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,6,3,3,334,72,pd,1,0.0,1.0,15.147,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,7,3,3,125,29,pd,2,0.0,1.0,12.248,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,8,3,3,359,76,pd,2,2.0,0.0,13.693,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,9,3,3,149,35,pd,2,3.0,0.0,11.646,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,10,3,3,293,64,pd,2,0.0,1.0,19.206,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,11,3,3,306,66,pd,3,0.0,1.0,17.668,1,1,0.0
64l3mcrhtvft9ihly8wv8qil,12,3,3,95,24,pd,2,0.0,1.0,16.849,1,1,0.0
68eazpfslvdavzm8evtmszpr,1,3,2,190,45,pd,1,0.0,1.0,4.732,1,1,0.0
68eazpfslvdavzm8evtmszpr,2,3,2,131,30,pd,2,0.0,1.0,6.582,1,1,0.0
68eazpfslvdavzm8evtmszpr,3,3,2,246,55,pd,3,0.0,1.0,5.75,1,1,0.0
68eazpfslvdavzm8evtmszpr,4,3,2,124,29,pd,1,0.0,1.0,6.482,1,1,0.0
68eazpfslvdavzm8evtmszpr,5,3,2,292,64,pd,1,1.0,0.0,9.088,1,1,0.0
68eazpfslvdavzm8evtmszpr,6,3,2,148,35,pd,1,0.0,1.0,6.255,1,1,0.0
68eazpfslvdavzm8evtmszpr,7,3,2,94,24,pd,1,0.0,1.0,3.643,1,1,0.0
68eazpfslvdavzm8evtmszpr,8,3,2,54,17,pd,3,0.0,1.0,5.348,1,1,0.0
68eazpfslvdavzm8evtmszpr,9,3,2,255,58,md,3,1.0,0.0,6.626,1,1,0.0
68eazpfslvdavzm8evtmszpr,10,3,2,358,76,pd,1,2.0,0.0,9.766,1,1,0.0
68eazpfslvdavzm8evtmszpr,11,3,2,336,72,pd,3,0.0,1.0,9.534,1,1,0.0
68eazpfslvdavzm8evtmszpr,12,3,2,305,66,pd,2,0.0,1.0,7.455,1,1,0.0
6aa7cq97dyyx549e15dk59zg,1,3,2,190,45,pd,1,0.0,1.0,6.363,1,1,0.0
6aa7cq97dyyx549e15dk59zg,2,3,2,131,30,pd,2,2.0,0.0,9.096,1,1,0.0
6aa7cq97dyyx549e15dk59zg,3,3,2,246,55,pd,3,0.0,1.0,6.918,1,1,0.0
6aa7cq97dyyx549e15dk59zg,4,3,2,124,29,pd,1,2.0,0.0,8.848,1,1,0.0
6aa7cq97dyyx549e15dk59zg,5,3,2,292,64,pd,1,1.0,0.0,10.394,1,1,0.0
6aa7cq97dyyx549e15dk59zg,6,3,2,148,35,pd,1,0.0,1.0,5.675,1,1,0.0
6aa7cq97dyyx549e15dk59zg,7,3,2,94,24,pd,1,2.0,0.0,11.951,1,1,0.0
6aa7cq97dyyx549e15dk59zg,8,3,2,54,17,pd,3,0.0,1.0,13.182,1,1,0.0
6aa7cq97dyyx549e15dk59zg,9,3,2,255,58,md,3,0.0,1.0,14.375,1,1,0.0
6aa7cq97dyyx549e15dk59zg,10,3,2,358,76,pd,1,2.0,0.0,5.884,1,1,0.0
6aa7cq97dyyx549e15dk59zg,11,3,2,336,72,pd,3,3.0,0.0,9.201,1,1,0.0
6aa7cq97dyyx549e15dk59zg,12,3,2,305,66,pd,2,0.0,1.0,15.066,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,1,3,2,190,45,pd,1,0.0,1.0,17.236,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,2,3,2,131,30,pd,2,0.0,1.0,16.952,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,3,3,2,246,55,pd,3,0.0,1.0,10.845,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,4,3,2,124,29,pd,1,3.0,0.0,29.37,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,5,3,2,292,64,pd,1,2.0,0.0,9.9,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,6,3,2,148,35,pd,1,0.0,1.0,16.504,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,7,3,2,94,24,pd,1,0.0,1.0,16.964,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,8,3,2,54,17,pd,3,1.0,0.0,27.589,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,9,3,2,255,58,md,3,1.0,0.0,21.992,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,10,3,2,358,76,pd,1,0.0,1.0,18.505,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,11,3,2,336,72,pd,3,0.0,1.0,14.066,1,1,0.0
6dtl8yki6vzq5d9uc5nfytx5,12,3,2,305,66,pd,2,3.0,0.0,26.11,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,1,3,2,190,45,pd,1,2.0,0.0,4.94,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,2,3,2,131,30,pd,2,2.0,0.0,7.619,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,3,3,2,246,55,pd,3,0.0,1.0,13.4,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,4,3,2,124,29,pd,1,0.0,1.0,6.382,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,5,3,2,292,64,pd,1,,,,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,6,3,2,148,35,pd,1,3.0,0.0,19.426,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,7,3,2,94,24,pd,1,2.0,0.0,7.953,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,8,3,2,54,17,pd,3,1.0,0.0,9.713,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,9,3,2,255,58,md,3,1.0,0.0,6.85,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,10,3,2,358,76,pd,1,3.0,0.0,6.466,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,11,3,2,336,72,pd,3,3.0,0.0,1.092,1,1,0.0
6f3aa5rt3iprarsp7i9ms0ny,12,3,2,305,66,pd,2,2.0,0.0,10.796,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,1,3,3,191,45,pd,2,0.0,1.0,14.382,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,2,3,3,244,55,pd,1,0.0,1.0,26.91,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,3,3,3,132,30,pd,3,0.0,1.0,23.099,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,4,3,3,253,58,md,1,0.0,1.0,24.147,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,5,3,3,52,17,pd,1,,,,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,6,3,3,334,72,pd,1,0.0,1.0,22.838,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,7,3,3,125,29,pd,2,0.0,1.0,10.334,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,8,3,3,359,76,pd,2,0.0,1.0,28.372,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,9,3,3,149,35,pd,2,1.0,0.0,28.323,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,10,3,3,293,64,pd,2,2.0,0.0,26.881,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,11,3,3,306,66,pd,3,0.0,1.0,22.129,1,1,0.0
6m8k1rargwqblxixzy1zwlhn,12,3,3,95,24,pd,2,0.0,1.0,12.334,1,1,0.0
6tewn839cnn36ucxdaweazal,1,3,2,190,45,pd,1,2.0,0.0,16.117,1,1,0.0
6tewn839cnn36ucxdaweazal,2,3,2,131,30,pd,2,0.0,1.0,15.829,1,1,0.0
6tewn839cnn36ucxdaweazal,3,3,2,246,55,pd,3,1.0,0.0,23.187,1,1,0.0
6tewn839cnn36ucxdaweazal,4,3,2,124,29,pd,1,0.0,1.0,27.98,1,1,0.0
6tewn839cnn36ucxdaweazal,5,3,2,292,64,pd,1,0.0,1.0,15.525,1,1,0.0
6tewn839cnn36ucxdaweazal,6,3,2,148,35,pd,1,0.0,1.0,17.42,1,1,0.0
6tewn839cnn36ucxdaweazal,7,3,2,94,24,pd,1,0.0,1.0,14.3,1,1,0.0
6tewn839cnn36ucxdaweazal,8,3,2,54,17,pd,3,1.0,0.0,27.885,1,1,0.0
6tewn839cnn36ucxdaweazal,9,3,2,255,58,md,3,0.0,1.0,23.788,1,1,0.0
6tewn839cnn36ucxdaweazal,10,3,2,358,76,pd,1,0.0,1.0,29.18,1,1,0.0
6tewn839cnn36ucxdaweazal,11,3,2,336,72,pd,3,0.0,1.0,16.716,1,1,0.0
6tewn839cnn36ucxdaweazal,12,3,2,305,66,pd,2,0.0,1.0,27.661,1,1,0.0
6um6se1civnig5az9f8ldvdo,1,3,2,190,45,pd,1,0.0,1.0,7.959,0,1,0.0
6um6se1civnig5az9f8ldvdo,2,3,2,131,30,pd,2,0.0,1.0,8.926,0,1,0.0
6um6se1civnig5az9f8ldvdo,3,3,2,246,55,pd,3,0.0,1.0,11.795,0,1,0.0
6um6se1civnig5az9f8ldvdo,4,3,2,124,29,pd,1,0.0,1.0,6.119,0,1,0.0
6um6se1civnig5az9f8ldvdo,5,3,2,292,64,pd,1,0.0,1.0,13.619,0,1,0.0
6um6se1civnig5az9f8ldvdo,6,3,2,148,35,pd,1,0.0,1.0,6.304,0,1,0.0
6um6se1civnig5az9f8ldvdo,7,3,2,94,24,pd,1,2.0,0.0,12.83,0,1,0.0
6um6se1civnig5az9f8ldvdo,8,3,2,54,17,pd,3,1.0,0.0,17.129,0,1,0.0
6um6se1civnig5az9f8ldvdo,9,3,2,255,58,md,3,0.0,1.0,11.995,0,1,0.0
6um6se1civnig5az9f8ldvdo,10,3,2,358,76,pd,1,0.0,1.0,16.203,0,1,0.0
6um6se1civnig5az9f8ldvdo,11,3,2,336,72,pd,3,0.0,1.0,18.191,0,1,0.0
6um6se1civnig5az9f8ldvdo,12,3,2,305,66,pd,2,0.0,1.0,17.507,0,1,0.0
6uyu2xtlxt3nlox1cex7kuig,1,3,2,190,45,pd,1,0.0,1.0,9.037,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,2,3,2,131,30,pd,2,0.0,1.0,10.559,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,3,3,2,246,55,pd,3,0.0,1.0,7.854,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,4,3,2,124,29,pd,1,0.0,1.0,25.392,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,5,3,2,292,64,pd,1,0.0,1.0,26.787,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,6,3,2,148,35,pd,1,0.0,1.0,8.024,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,7,3,2,94,24,pd,1,0.0,1.0,26.437,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,8,3,2,54,17,pd,3,,,,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,9,3,2,255,58,md,3,0.0,1.0,16.659,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,10,3,2,358,76,pd,1,,,,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,11,3,2,336,72,pd,3,2.0,0.0,20.792,1,1,0.0
6uyu2xtlxt3nlox1cex7kuig,12,3,2,305,66,pd,2,0.0,1.0,9.991,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,1,3,3,191,45,pd,2,0.0,1.0,9.246,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,2,3,3,244,55,pd,1,0.0,1.0,7.112,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,3,3,3,132,30,pd,3,0.0,1.0,12.298,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,4,3,3,253,58,md,1,0.0,1.0,10.432,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,5,3,3,52,17,pd,1,0.0,1.0,10.913,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,6,3,3,334,72,pd,1,0.0,1.0,7.696,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,7,3,3,125,29,pd,2,0.0,1.0,7.995,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,8,3,3,359,76,pd,2,0.0,1.0,16.235,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,9,3,3,149,35,pd,2,0.0,1.0,23.022,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,10,3,3,293,64,pd,2,2.0,0.0,16.927,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,11,3,3,306,66,pd,3,0.0,1.0,11.463,1,1,0.0
73j4wrxjp2jnxa5uxvvxi33j,12,3,3,95,24,pd,2,0.0,1.0,10.617,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,1,3,2,190,45,pd,1,2.0,0.0,6.402,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,2,3,2,131,30,pd,2,3.0,0.0,5.461,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,3,3,2,246,55,pd,3,0.0,1.0,9.417,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,4,3,2,124,29,pd,1,0.0,1.0,8.932,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,5,3,2,292,64,pd,1,1.0,0.0,9.965,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,6,3,2,148,35,pd,1,0.0,1.0,8.051,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,7,3,2,94,24,pd,1,0.0,1.0,5.418,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,8,3,2,54,17,pd,3,1.0,0.0,10.59,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,9,3,2,255,58,md,3,3.0,0.0,11.757,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,10,3,2,358,76,pd,1,1.0,0.0,12.444,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,11,3,2,336,72,pd,3,1.0,0.0,10.856,1,1,0.0
7d5byancsl8zb92cjxcrj7ol,12,3,2,305,66,pd,2,0.0,1.0,7.169,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,1,3,3,191,45,pd,2,0.0,1.0,15.415,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,2,3,3,244,55,pd,1,0.0,1.0,10.356,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,3,3,3,132,30,pd,3,0.0,1.0,16.88,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,4,3,3,253,58,md,1,0.0,1.0,9.6,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,5,3,3,52,17,pd,1,0.0,1.0,14.042,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,6,3,3,334,72,pd,1,3.0,0.0,16.94,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,7,3,3,125,29,pd,2,0.0,1.0,16.028,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,8,3,3,359,76,pd,2,0.0,1.0,21.23,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,9,3,3,149,35,pd,2,1.0,0.0,17.099,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,10,3,3,293,64,pd,2,0.0,1.0,16.969,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,11,3,3,306,66,pd,3,1.0,0.0,16.7,1,1,0.0
7hx2rsgv0o3slq9s0g8nm0c9,12,3,3,95,24,pd,2,3.0,0.0,20.521,1,1,0.0
7iletsx2bi9hpppitgum2ffi,1,3,1,245,55,pd,2,0.0,1.0,12.018,1,1,0.0
7iletsx2bi9hpppitgum2ffi,2,3,1,304,66,pd,1,0.0,1.0,8.857,1,1,0.0
7iletsx2bi9hpppitgum2ffi,3,3,1,130,30,pd,1,0.0,1.0,9.284,1,1,0.0
7iletsx2bi9hpppitgum2ffi,4,3,1,254,58,md,2,3.0,0.0,18.247,1,1,0.0
7iletsx2bi9hpppitgum2ffi,5,3,1,192,45,pd,3,0.0,1.0,15.577,1,1,0.0
7iletsx2bi9hpppitgum2ffi,6,3,1,126,29,pd,3,,,,1,1,0.0
7iletsx2bi9hpppitgum2ffi,7,3,1,53,17,pd,2,1.0,0.0,9.252,1,1,0.0
7iletsx2bi9hpppitgum2ffi,8,3,1,96,24,pd,3,2.0,0.0,7.53,1,1,0.0
7iletsx2bi9hpppitgum2ffi,9,3,1,335,72,pd,2,1.0,0.0,9.782,1,1,0.0
7iletsx2bi9hpppitgum2ffi,10,3,1,294,64,pd,3,3.0,0.0,8.804,1,1,0.0
7iletsx2bi9hpppitgum2ffi,11,3,1,360,76,pd,3,0.0,1.0,6.734,1,1,0.0
7iletsx2bi9hpppitgum2ffi,12,3,1,150,35,pd,3,0.0,1.0,3.275,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,1,3,1,245,55,pd,2,0.0,1.0,26.695,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,2,3,1,304,66,pd,1,2.0,0.0,10.922,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,3,3,1,130,30,pd,1,0.0,1.0,8.489,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,4,3,1,254,58,md,2,0.0,1.0,16.399,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,5,3,1,192,45,pd,3,0.0,1.0,15.971,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,6,3,1,126,29,pd,3,0.0,1.0,10.293,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,7,3,1,53,17,pd,2,0.0,1.0,25.762,1,1,0.0
7qsxlzcgr0xwm8hzr2ksrpnj,8,3,1,96,24,pd,3,2.0,0.0,15.15,1,1,0.0
