subject,total,surveys_total,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
rkli3iolzfwbybhroh8mw008,616.458,191.068,243.596,170.766,1.0,181.794,150.829,1.0
rohie95ns3vl9tgen1xge7mu,380.211,134.142,162.091,119.912,1.0,83.978,63.852,0.0
rvkzpohfi072kwf7jt2eq6zn,847.756,330.441,289.113,217.053,2.0,228.202,195.437,1.0
rwc4j75b1917bu8hfmqdbske,553.98,178.061,176.807,110.78,1.0,199.112,149.977,1.0
rysqq7abujbtjtkljjl7kau1,582.317,336.721,245.596,199.46,2.0,,,
s0g6irwfnbimdq5e9l854o7w,747.709,140.74,414.865,214.381,1.0,192.104,168.677,1.0
s8a5ecigsql918s7rjcspeon,1482.555,680.532,469.508,144.491,2.0,332.515,107.924,2.0
sa139xi0yn2ld79qmlmarowa,411.383,143.858,145.091,92.842,1.0,122.434,103.145,1.0
sf0938kne0bj4f1b2tn9q03j,785.379,202.757,404.796,202.263,1.0,177.826,136.241,1.0
sithhmz98vafc372c64lqsso,503.835,109.151,145.326,102.767,8.0,249.358,65.682,6.0
sk487h7vtjylh7pfvvbyzsb6,821.533,429.454,258.04,168.247,1.0,134.039,110.775,1.0
sl1n2ku5tetkus1gx3afdkyf,399.528,113.172,171.527,109.383,1.0,114.829,91.188,1.0
sp7vppyr5mupqaclooyzeyi5,747.371,241.035,288.303,237.372,1.0,218.033,180.759,5.0
ssupc0jmqz42x4q16zjlfrz4,760.769,216.859,334.904,264.129,1.0,209.006,171.948,1.0
sujlea0qq3ilrxgjyu9vx1i7,429.272,168.813,159.253,94.911,1.0,101.206,76.692,1.0
summdzyf24gtjdfq5p284m54,670.035,202.09,284.153,223.125,2.0,183.792,157.212,2.0
sxzhe4hu5kq4xgodjrftfqdr,584.36,138.942,266.259,210.063,1.0,179.159,154.381,1.0
t3uqdabq2sv2v4r9s94vgrn1,511.167,136.808,237.936,172.796,2.0,136.423,109.543,2.0
t6l8c5hp63wryqhemsxjd8rr,698.208,202.857,354.293,192.754,1.0,141.058,117.293,1.0
tfecdrhzmoqe3zza3lf00xns,541.179,163.753,218.735,159.217,1.0,158.691,127.726,1.0
tgtpk72mwhnd2cn1q9a2pyh0,535.568,137.561,272.686,195.831,1.0,125.321,97.987,1.0
tkebd2u00mijr52j5q42wb6v,742.79,192.091,335.941,229.999,1.0,214.758,182.752,1.0
tpkye94yu10chicrant36gj9,608.354,137.436,289.565,208.788,1.0,181.353,143.27,3.0
tx6ttjvelatkquj8pw0i6snp,492.367,120.53,234.804,173.817,2.0,137.033,73.027,2.0
u2o44bg9wtgiux26z7f7ceuz,833.053,312.949,321.115,261.686,1.0,198.989,160.844,1.0
u9docag0psby2z3f5qkl17cw,530.955,180.014,210.493,156.157,1.0,140.448,84.755,6.0
ub8bc92u2mmdjcctx7tx4yja,750.026,196.778,312.844,257.027,1.0,240.404,208.12,3.0
ug371ber71owbt8wnnt1n20q,591.712,213.691,227.001,142.44,1.0,151.02,118.886,1.0
ui91v4b9jg8uez798uvkb5mf,742.446,194.107,287.97,207.036,3.0,260.369,219.578,1.0
uongz2kgkz6a4v4sgt7ziq87,957.815,255.464,392.477,279.751,1.0,309.874,182.388,0.0
usfacu1x4g2a47grbvltdj9r,501.105,170.305,204.587,142.221,2.0,126.213,98.622,2.0
uuwof2g1mi7p9kemfryegnu3,707.736,196.248,324.856,266.612,1.0,186.632,160.566,1.0
v0f4238864v8iacghoknz99u,1561.236,991.097,426.371,95.64,28.0,143.768,45.791,15.0
v3426nb9hp88v8jorvh1gg9n,632.716,133.782,307.962,228.815,1.0,190.972,149.919,1.0
v9cn7bb3reirc8nt21c11zlv,435.785,117.068,213.712,163.554,1.0,105.005,79.437,1.0
vd1mpyz4scmczvcogprtsr4e,524.122,219.079,187.202,110.988,1.0,117.841,87.168,1.0
veegj6wz7nci2qvfniy1s86e,493.856,144.211,194.451,144.729,1.0,155.194,129.576,0.0
vk57l6f9u5z2s7o0lap2ps18,574.369,126.663,291.433,227.587,1.0,156.273,133.521,1.0
vrlzq1ljzq9zev59aji9kl4x,533.283,144.268,254.98,177.298,1.0,134.035,103.81,1.0
vse7lm2t4046awme09fy325c,569.979,170.196,277.791,222.082,1.0,121.992,93.817,1.0
vtu233hx78xg91qgizxctygo,735.832,149.751,361.909,279.296,1.0,224.172,199.142,1.0
vzsb1otkxqvzqnxuey4hxj9k,775.41,198.397,397.605,259.425,2.0,179.408,150.735,2.0
wgbgi4jdiifgzcxgz0lyrvce,485.518,160.967,213.385,143.668,2.0,111.166,83.173,2.0
wgwj58cvlptjp9xnlxczl4be,435.011,133.162,182.972,109.571,6.0,118.877,94.408,2.0
why7bhjza890ppdp6b0f7yf8,582.69,135.756,286.998,223.702,2.0,159.936,129.667,2.0
wiziicrdv38e5g3407ouxzbv,584.619,132.363,274.926,182.592,2.0,177.33,149.556,2.0
wjpogymczm3nnxjpcv18839w,686.994,451.876,235.118,114.012,3.0,,,
wjq47lsrz5c1jnvnlsdnshya,520.734,160.861,199.361,142.145,1.0,160.512,133.003,1.0
wlzg7vedovt94cbotcxtee6z,596.094,162.286,251.686,194.659,1.0,182.122,154.005,1.0
wv5jnn3y7pvkqs2jsapr63tq,1029.662,462.886,353.393,216.235,2.0,213.383,180.77,2.0
wwvsbiay87sf5sgzh2yb0hfz,719.754,192.057,292.094,204.279,1.0,235.603,190.407,1.0
wzfh9yiea0ev7pu6079lin4e,743.684,260.858,332.15,219.212,1.0,150.676,116.814,1.0
x4watxnbjv7ayinbqtr7mmm4,460.798,118.135,181.496,129.787,2.0,161.167,133.786,2.0
x5jwgdkyoz4olp6fc0y6b87c,585.592,159.442,283.067,206.429,3.0,143.083,116.581,1.0
x69vbkgm5l2bucu1b9vjy1io,116.874,116.874,,,,,,
xeykqwf6ydobdwdeet1x8sdf,614.786,132.301,256.061,189.651,1.0,226.424,198.45,1.0
xg0501glc9inyd19r9eirn30,679.855,270.862,245.812,127.871,1.0,163.181,129.351,1.0
xiirbbvwmswudkbnsy197q90,402.381,133.635,208.702,158.92,1.0,60.044,36.126,1.0
xtj0x7jp2l3kbfqs98rdh6nh,530.668,166.47,247.65,200.972,1.0,116.548,94.146,1.0
xva4htslp7brb3naywvbebzq,616.321,200.328,225.948,144.55,1.0,190.045,160.731,1.0
xxoi1kb2np82wbw29ule0oxb,326.094,127.406,198.688,153.536,1.0,,,
y9rp8htqrii00xkmgakzmyqg,684.67,197.617,300.925,222.708,1.0,186.128,153.943,1.0
yhlmo6ysmov10hnf5clfpjy7,752.551,416.479,186.765,130.754,2.0,149.307,107.978,8.0
yna22lry8gz6q795qx5feplx,733.052,228.561,319.355,242.077,1.0,185.136,160.145,1.0
ypej5jqgpaaapohh6d5ey6m2,2401.98,127.448,2087.313,186.775,3.0,187.219,164.202,1.0
yrq4sqyav4ix3lrxz0v8vlxk,432.269,151.012,198.031,145.163,1.0,83.226,62.893,1.0
yvxi0p3f70k36a0i5jbcspts,576.003,167.713,235.163,179.128,1.0,173.127,144.32,1.0
yxkpmvnwpb79mj8fvaw2hcyx,746.26,154.01,368.869,266.375,1.0,223.381,181.8,1.0
z4jh5bkeucisdyknn1hmidaz,459.612,143.324,202.643,143.506,1.0,113.645,87.257,1.0
z6m0dq8xvneytd05p6mya4l7,704.567,156.481,327.566,257.373,1.0,220.52,193.779,1.0
za5wauivmcddsxred0ihde77,487.275,172.903,186.714,123.357,1.0,127.658,103.965,1.0
zebzdrfvenjm5qr7zul7jc0u,670.824,290.13,211.998,145.193,3.0,168.696,133.717,1.0
zg3fmz8g3uuwpi0scw2ldllp,419.103,228.264,190.839,145.724,1.0,,,
zkz1u1xbc1unn1msg167ubph,697.035,119.07,375.178,234.11,1.0,202.787,150.823,1.0
zldqsdmu8ns2gs41rq9lw7r6,734.55,245.681,299.971,207.122,1.0,188.898,161.178,1.0
zo1e5h7i60k9o007rt3zfc9x,631.926,123.01,288.578,229.031,1.0,220.338,196.281,1.0
ztl7qy2bocyvre2xwqlky3me,330.707,122.258,143.368,55.8,4.0,65.081,41.269,2.0
zvx1fi8obk4z7qg0l1ku8nzu,479.448,163.185,187.887,131.795,1.0,128.376,106.025,1.0
zw6vcmu8lhktw0ao5r227b1s,1199.771,693.808,312.736,171.107,1.0,193.227,149.375,5.0
zzmvfchcqs2z6nfbt9nvxtxm,730.666,216.629,350.208,260.195,2.0,163.829,131.962,2.0
