name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta[262]	0.712773	0.00331976	0.496854	-0.0953092	0.711876	1.52705	22399.8	177.637	0.999724
theta[263]	-0.659317	0.00430363	0.565934	-1.65738	-0.61319	0.173227	17292.6	137.135	0.999827
theta[264]	0.318303	0.00345137	0.509823	-0.516216	0.32678	1.12962	21820.1	173.04	0.999769
theta[265]	0.953195	0.00388259	0.569412	0.0567218	0.935693	1.92065	21508.5	170.568	0.999723
theta[266]	-0.00714428	0.00349755	0.506727	-0.854906	0.0152659	0.78172	20990.3	166.459	0.999828
theta[267]	0.377475	0.0034358	0.500479	-0.43533	0.381084	1.18705	21218.6	168.269	0.999697
theta[268]	-1.2501	0.0043829	0.578831	-2.26711	-1.2091	-0.375234	17441.3	138.315	0.999845
theta[269]	-0.963697	0.00440093	0.585191	-2.00367	-0.912404	-0.102365	17680.9	140.215	0.999981
theta[270]	0.350878	0.00319219	0.496579	-0.478088	0.357947	1.14519	24199.0	191.905	0.99982
theta[271]	0.622468	0.00341569	0.516016	-0.221437	0.613448	1.4979	22822.8	180.991	1.00005
theta[272]	0.570611	0.00367101	0.521146	-0.286069	0.568336	1.42628	20153.4	159.822	0.999889
theta[273]	1.07337	0.00353521	0.547616	0.223926	1.05366	1.9965	23995.1	190.288	0.999627
theta[274]	-0.584674	0.00429495	0.553363	-1.54753	-0.544672	0.240022	16599.9	131.641	0.99993
theta[275]	-1.14753	0.00459251	0.599161	-2.21708	-1.10035	-0.259622	17021.1	134.982	0.9997
theta[276]	1.5236	0.00440439	0.632113	0.544067	1.48644	2.61025	20597.6	163.345	0.999932
theta[277]	0.619337	0.00355447	0.519867	-0.221485	0.619108	1.47311	21391.2	169.638	0.999767
theta[278]	0.140053	0.0038948	0.564923	-0.815776	0.164535	1.01801	21038.2	166.839	0.999693
theta[279]	-0.861884	0.00456708	0.594162	-1.92205	-0.810614	0.0186813	16925.1	134.221	1.00002
theta[280]	-0.00620977	0.00359026	0.518706	-0.875764	0.017647	0.810266	20873.3	165.531	0.99981
theta[281]	1.06685	0.00397919	0.557234	0.182284	1.0461	2.02059	19610.3	155.515	0.99993
theta[282]	1.09968	0.00370917	0.548303	0.237781	1.08064	2.02901	21851.8	173.291	0.999777
theta[283]	1.53134	0.00459884	0.641836	0.5364	1.50348	2.64555	19478.4	154.469	0.999748
theta[284]	0.112324	0.00346771	0.502582	-0.721181	0.128066	0.907898	21005.4	166.578	0.999652
theta[285]	0.676244	0.00319252	0.490817	-0.125274	0.667147	1.5036	23635.9	187.439	0.999909
theta[286]	0.708219	0.00322674	0.509864	-0.113495	0.702711	1.55297	24967.9	198.002	1.0
theta[287]	1.07594	0.00392931	0.564116	0.186685	1.05104	2.03492	20611.2	163.453	0.999744
theta[288]	0.656609	0.00346616	0.518636	-0.18354	0.652339	1.51998	22388.7	177.548	0.999738
theta[289]	0.0900939	0.00359571	0.504577	-0.757126	0.104404	0.882396	19691.7	156.161	0.999749
theta[290]	0.0183315	0.00360412	0.508445	-0.834407	0.0340355	0.816901	19901.6	157.825	0.999836
theta[291]	0.595356	0.00342125	0.530694	-0.273934	0.590453	1.46715	24061.3	190.813	0.9997
theta[292]	0.164542	0.00326393	0.487894	-0.655649	0.184389	0.933787	22344.3	177.197	0.99992
theta[293]	0.325124	0.00332976	0.50617	-0.521212	0.332485	1.14033	23108.3	183.255	0.999666
theta[294]	0.685172	0.00323661	0.500534	-0.12212	0.682489	1.53214	23915.9	189.66	0.99973
theta[295]	-0.193529	0.00409106	0.532083	-1.08859	-0.156899	0.615129	16915.6	134.146	0.999823
theta[296]	0.624298	0.00325126	0.524789	-0.229073	0.620543	1.48556	26053.6	206.612	0.999694
theta[297]	-1.57796	0.0040739	0.595859	-2.64417	-1.54021	-0.672639	21392.7	169.65	0.999723
theta[298]	-0.603556	0.00408511	0.512036	-1.48734	-0.572359	0.173703	15710.6	124.59	0.99992
theta[299]	-0.844717	0.00425732	0.543603	-1.8101	-0.799385	-0.0449544	16303.9	129.294	0.999995
theta[300]	-0.221227	0.00372918	0.501308	-1.08898	-0.193334	0.542952	18071.1	143.309	0.999662
