ix,c,beta,rho
210,0.125,0.601927,0.208694
210,0.166667,0.601927,0.167373
210,0.25,0.601927,0.178103
211,0.0,-1.501431,0.213193
211,0.125,-1.501431,0.18517
211,0.166667,-1.501431,0.251129
211,0.25,-1.501431,0.234552
212,0.0,0.531299,0.229333
212,0.125,0.531299,0.175704
212,0.166667,0.531299,0.15469
212,0.25,0.531299,0.206482
213,0.0,0.436959,0.290457
213,0.125,0.436959,0.177787
213,0.166667,0.436959,0.141586
213,0.25,0.436959,0.13207
214,0.0,0.346635,0.224334
214,0.125,0.346635,0.200278
214,0.166667,0.346635,0.183196
214,0.25,0.346635,0.186553
215,0.0,-0.633128,0.254748
215,0.125,-0.633128,0.272494
215,0.166667,-0.633128,0.174867
215,0.25,-0.633128,0.16125
216,0.0,1.062476,0.248518
216,0.125,1.062476,0.1684
216,0.166667,1.062476,0.066508
216,0.25,1.062476,0.080391
217,0.0,-2.183167,0.258462
217,0.125,-2.183167,0.221335
217,0.166667,-2.183167,0.138812
217,0.25,-2.183167,0.103533
218,0.0,0.937024,0.272184
218,0.125,0.937024,0.210468
218,0.166667,0.937024,0.101826
218,0.25,0.937024,0.102923
219,0.0,0.374511,0.292325
219,0.125,0.374511,0.269078
219,0.166667,0.374511,0.242705
219,0.25,0.374511,0.097674
220,0.0,-1.546032,0.196449
220,0.125,-1.546032,0.223993
220,0.166667,-1.546032,0.136054
220,0.25,-1.546032,0.172616
221,0.0,-0.855904,0.28205
221,0.125,-0.855904,0.178652
221,0.166667,-0.855904,0.185075
221,0.25,-0.855904,0.186781
222,0.0,-1.943902,0.223418
222,0.125,-1.943902,0.258548
222,0.166667,-1.943902,0.171431
222,0.25,-1.943902,0.118546
223,0.0,-0.289424,0.305544
223,0.125,-0.289424,0.281871
223,0.166667,-0.289424,0.250061
223,0.25,-0.289424,0.137165
224,0.0,-0.707573,0.298192
224,0.125,-0.707573,0.265209
224,0.166667,-0.707573,0.162624
224,0.25,-0.707573,0.166228
225,0.0,1.617664,0.283389
225,0.125,1.617664,0.161242
225,0.166667,1.617664,0.143146
225,0.25,1.617664,0.111604
226,0.0,-0.321415,0.293406
226,0.125,-0.321415,0.237752
226,0.166667,-0.321415,0.218563
226,0.25,-0.321415,0.127646
227,0.0,0.990285,0.317794
227,0.125,0.990285,0.185678
227,0.166667,0.990285,0.135719
227,0.25,0.990285,0.091196
228,0.0,-0.813349,0.309211
228,0.125,-0.813349,0.231023
228,0.166667,-0.813349,0.213776
228,0.25,-0.813349,0.156306
229,0.0,-3.258436,0.205853
229,0.125,-3.258436,0.061223
229,0.166667,-3.258436,0.136858
229,0.25,-3.258436,0.142862
230,0.0,-0.693534,0.317776
230,0.125,-0.693534,0.329073
230,0.166667,-0.693534,0.233142
230,0.25,-0.693534,0.249802
231,0.0,-0.026477,0.290945
231,0.125,-0.026477,0.183069
231,0.166667,-0.026477,0.109883
231,0.25,-0.026477,0.213
232,0.0,0.684838,0.307226
232,0.125,0.684838,0.272783
232,0.166667,0.684838,0.198269
232,0.25,0.684838,0.163998
233,0.0,0.410214,0.240523
233,0.125,0.410214,0.23681
233,0.166667,0.410214,0.222994
233,0.25,0.410214,0.103417
234,0.0,0.792532,0.217949
234,0.125,0.792532,0.211212
234,0.166667,0.792532,0.144824
234,0.25,0.792532,0.130579
235,0.0,-0.073692,0.246447
235,0.125,-0.073692,0.122626
235,0.166667,-0.073692,0.224163
235,0.25,-0.073692,0.174744
236,0.0,-0.87456,0.348551
236,0.125,-0.87456,0.244446
236,0.166667,-0.87456,0.234622
236,0.25,-0.87456,0.255801
237,0.0,-0.222828,0.234142
237,0.125,-0.222828,0.225157
237,0.166667,-0.222828,0.172148
237,0.25,-0.222828,0.08633
238,0.0,0.763095,0.289062
238,0.125,0.763095,0.249101
238,0.166667,0.763095,0.182381
238,0.25,0.763095,0.064274
239,0.0,-2.166442,0.196787
239,0.125,-2.166442,0.171955
239,0.166667,-2.166442,0.206021
239,0.25,-2.166442,0.18491
240,0.0,-0.389642,0.220035
240,0.125,-0.389642,0.20067
240,0.166667,-0.389642,0.181442
240,0.25,-0.389642,0.076206
241,0.0,-0.060364,0.231229
241,0.125,-0.060364,0.234591
241,0.166667,-0.060364,0.178831
241,0.25,-0.060364,0.201066
242,0.0,1.877948,0.221745
242,0.125,1.877948,0.109463
242,0.166667,1.877948,0.091786
242,0.25,1.877948,0.0529
243,0.0,-0.074991,0.271787
243,0.125,-0.074991,0.23349
243,0.166667,-0.074991,0.175306
243,0.25,-0.074991,0.142142
244,0.0,-0.196704,0.191237
244,0.125,-0.196704,0.220251
244,0.166667,-0.196704,0.212514
244,0.25,-0.196704,0.219063
245,0.0,-0.51726,0.270429
245,0.125,-0.51726,0.190774
245,0.166667,-0.51726,0.212614
245,0.25,-0.51726,0.167637
246,0.0,-0.691635,0.285176
246,0.125,-0.691635,0.185846
246,0.166667,-0.691635,0.160293
246,0.25,-0.691635,0.084296
247,0.0,1.896929,0.280901
247,0.125,1.896929,0.1795
247,0.166667,1.896929,0.144617
247,0.25,1.896929,0.114689
248,0.0,-0.286794,0.316739
248,0.125,-0.286794,0.198942
248,0.166667,-0.286794,0.230854
248,0.25,-0.286794,0.217095
249,0.0,-1.393277,0.235158
249,0.125,-1.393277,0.259582
249,0.166667,-1.393277,0.265625
249,0.25,-1.393277,0.113778
250,0.0,-0.177574,0.345025
250,0.125,-0.177574,0.168492
250,0.166667,-0.177574,0.222156
250,0.25,-0.177574,0.152392
251,0.0,-0.230273,0.244021
251,0.125,-0.230273,0.145314
251,0.166667,-0.230273,0.22543
251,0.25,-0.230273,0.147735
252,0.0,0.373336,0.212866
252,0.125,0.373336,0.195448
252,0.166667,0.373336,0.221307
252,0.25,0.373336,0.156445
253,0.0,-0.786842,0.126625
253,0.125,-0.786842,0.243534
253,0.166667,-0.786842,0.232125
253,0.25,-0.786842,0.143686
254,0.0,1.20392,0.319225
254,0.125,1.20392,0.134983
254,0.166667,1.20392,0.170042
254,0.25,1.20392,0.041372
255,0.0,-1.368684,0.274868
255,0.125,-1.368684,0.221194
255,0.166667,-1.368684,0.261312
255,0.25,-1.368684,0.137159
256,0.0,-0.553994,0.249941
256,0.125,-0.553994,0.19797
256,0.166667,-0.553994,0.203818
256,0.25,-0.553994,0.172956
257,0.0,0.273204,0.298162
257,0.125,0.273204,0.253876
257,0.166667,0.273204,0.197431
257,0.25,0.273204,0.180618
258,0.0,-0.961841,0.239832
258,0.125,-0.961841,0.171261
258,0.166667,-0.961841,0.15485
258,0.25,-0.961841,0.212557
259,0.0,1.362844,0.276233
259,0.125,1.362844,0.149683
259,0.166667,1.362844,0.133398
259,0.25,1.362844,0.12626
260,0.0,-0.957148,0.190112
260,0.125,-0.957148,0.269277
260,0.166667,-0.957148,0.171539
260,0.25,-0.957148,0.223534
261,0.0,1.745923,0.207213
261,0.125,1.745923,0.135461
261,0.166667,1.745923,0.151596
261,0.25,1.745923,0.08772
262,0.0,-0.375306,0.265158
262,0.125,-0.375306,0.093447
262,0.166667,-0.375306,0.220571
262,0.25,-0.375306,0.118167
263,0.0,0.773357,0.321383
263,0.125,0.773357,0.148943
263,0.166667,0.773357,0.172617
263,0.25,0.773357,0.107746
264,0.0,-1.08139,0.314496
264,0.125,-1.08139,0.19994
264,0.166667,-1.08139,0.238064
264,0.25,-1.08139,0.178249
265,0.0,0.033226,0.283341
265,0.125,0.033226,0.175433
265,0.166667,0.033226,0.173734
265,0.25,0.033226,0.215089
266,0.0,0.147655,0.317981
266,0.125,0.147655,0.206265
266,0.166667,0.147655,0.129417
266,0.25,0.147655,0.109636
267,0.0,0.327921,0.281777
267,0.125,0.327921,0.179158
267,0.166667,0.327921,0.183351
267,0.25,0.327921,0.182585
268,0.0,0.339541,0.320502
268,0.125,0.339541,0.185425
268,0.166667,0.339541,0.201847
268,0.25,0.339541,0.179536
269,0.0,-0.55003,0.213707
269,0.125,-0.55003,0.179458
269,0.166667,-0.55003,0.246536
269,0.25,-0.55003,0.095615
270,0.0,0.577205,0.215398
270,0.125,0.577205,0.209985
270,0.166667,0.577205,0.235327
270,0.25,0.577205,0.152216
271,0.0,-1.84267,0.261863
271,0.125,-1.84267,0.271688
271,0.166667,-1.84267,0.227418
271,0.25,-1.84267,0.172879
272,0.0,-1.398865,0.235792
272,0.125,-1.398865,0.227521
272,0.166667,-1.398865,0.235443
272,0.25,-1.398865,0.164056
273,0.0,-0.092706,0.272463
273,0.125,-0.092706,0.216876
273,0.166667,-0.092706,0.15853
273,0.25,-0.092706,0.256137
274,0.0,0.817605,0.231875
274,0.125,0.817605,0.192326
274,0.166667,0.817605,0.159807
274,0.25,0.817605,0.156476
275,0.0,0.10734,0.264168
275,0.125,0.10734,0.232518
275,0.166667,0.10734,0.181613
275,0.25,0.10734,0.161094
276,0.0,0.390431,0.260855
276,0.125,0.390431,0.225815
276,0.166667,0.390431,0.201501
276,0.25,0.390431,0.169943
277,0.0,0.788501,0.234272
277,0.125,0.788501,0.115968
277,0.166667,0.788501,0.171769
277,0.25,0.788501,0.139107
278,0.0,-1.080334,0.215551
278,0.125,-1.080334,0.148464
278,0.166667,-1.080334,0.221453
278,0.25,-1.080334,0.245251
279,0.0,-0.128122,0.297972
279,0.125,-0.128122,0.210715
279,0.166667,-0.128122,0.204041
279,0.25,-0.128122,0.143284
280,0.0,1.33286,0.317697
280,0.125,1.33286,0.224822
280,0.166667,1.33286,0.118997
280,0.25,1.33286,0.175292
281,0.0,-1.128909,0.239911
281,0.125,-1.128909,0.134326
281,0.166667,-1.128909,0.318654
281,0.25,-1.128909,0.179221
282,0.0,-0.430459,0.302081
282,0.125,-0.430459,0.241185
282,0.166667,-0.430459,0.169773
282,0.25,-0.430459,0.14839
283,0.0,0.60662,0.299094
283,0.125,0.60662,0.165065
283,0.166667,0.60662,0.108512
283,0.25,0.60662,0.094824
284,0.0,1.319688,0.234872
284,0.125,1.319688,0.166061
284,0.166667,1.319688,0.094119
284,0.25,1.319688,0.075431
285,0.0,-1.391742,0.279802
285,0.125,-1.391742,0.180587
285,0.166667,-1.391742,0.182004
285,0.25,-1.391742,0.090126
286,0.0,0.189915,0.22684
286,0.125,0.189915,0.159336
286,0.166667,0.189915,0.198712
286,0.25,0.189915,0.190628
287,0.0,1.095445,0.240739
287,0.125,1.095445,0.206617
287,0.166667,1.095445,0.141646
287,0.25,1.095445,0.127541
288,0.0,1.622546,0.301922
288,0.125,1.622546,0.083082
288,0.166667,1.622546,0.12858
288,0.25,1.622546,0.081806
289,0.0,1.847124,0.199481
289,0.125,1.847124,0.117374
289,0.166667,1.847124,0.139047
289,0.25,1.847124,0.083149
290,0.0,0.557213,0.250268
290,0.125,0.557213,0.195558
290,0.166667,0.557213,0.093197
290,0.25,0.557213,0.126272
291,0.0,-0.50957,0.343285
291,0.125,-0.50957,0.219554
291,0.166667,-0.50957,0.150009
291,0.25,-0.50957,0.085288
292,0.0,-0.473531,0.179321
292,0.125,-0.473531,0.205589
292,0.166667,-0.473531,0.180787
292,0.25,-0.473531,0.096609
293,0.0,1.270215,0.227298
293,0.125,1.270215,0.15871
293,0.166667,1.270215,0.097361
293,0.25,1.270215,0.139021
294,0.0,1.072597,0.301201
294,0.125,1.072597,0.190705
294,0.166667,1.072597,0.164482
294,0.25,1.072597,0.103688
295,0.0,1.351428,0.259844
295,0.125,1.351428,0.192412
295,0.166667,1.351428,0.100964
295,0.25,1.351428,0.120439
296,0.0,-0.149711,0.210147
296,0.125,-0.149711,0.195822
296,0.166667,-0.149711,0.203297
296,0.25,-0.149711,0.163997
297,0.0,1.255956,0.230685
297,0.125,1.255956,0.095762
297,0.166667,1.255956,0.163036
297,0.25,1.255956,0.118489
298,0.0,-0.194944,0.276461
298,0.125,-0.194944,0.204404
298,0.166667,-0.194944,0.218641
298,0.25,-0.194944,0.146099
299,0.0,-0.653741,0.235126
299,0.125,-0.653741,0.230305
299,0.166667,-0.653741,0.190645
299,0.25,-0.653741,0.161015
300,0.0,1.572857,0.267086
300,0.125,1.572857,0.125332
300,0.166667,1.572857,0.168604
300,0.25,1.572857,0.106215
301,0.0,0.404851,0.250264
301,0.125,0.404851,0.162083
301,0.166667,0.404851,0.14188
301,0.25,0.404851,0.165348
302,0.0,1.027115,0.184388
302,0.125,1.027115,0.25488
302,0.166667,1.027115,0.19802
302,0.25,1.027115,0.109279
303,0.0,1.74637,0.233918
303,0.125,1.74637,0.195629
303,0.166667,1.74637,0.167237
303,0.25,1.74637,0.115973
304,0.0,2.558372,0.315991
304,0.125,2.558372,0.107932
304,0.166667,2.558372,0.053313
304,0.25,2.558372,0.034575
305,0.0,-2.217192,0.271993
305,0.125,-2.217192,0.279919
305,0.166667,-2.217192,0.167535
305,0.25,-2.217192,0.079821
306,0.0,-1.43888,0.220617
306,0.125,-1.43888,0.232928
306,0.166667,-1.43888,0.222368
306,0.25,-1.43888,0.16636
307,0.0,0.245129,0.365512
307,0.125,0.245129,0.249021
307,0.166667,0.245129,0.158453
307,0.25,0.245129,0.103446
308,0.0,-0.182681,0.253453
308,0.125,-0.182681,0.199944
308,0.166667,-0.182681,0.222738
308,0.25,-0.182681,0.185824
309,0.0,-1.210453,0.310861
309,0.125,-1.210453,0.143025
309,0.166667,-1.210453,0.176335
309,0.25,-1.210453,0.197235
310,0.0,1.480205,0.326842
310,0.125,1.480205,0.230972
310,0.166667,1.480205,0.098974
310,0.25,1.480205,0.08678
311,0.0,1.558063,0.233535
311,0.125,1.558063,0.173054
311,0.166667,1.558063,0.198234
311,0.25,1.558063,0.118716
312,0.0,1.390782,0.326962
312,0.125,1.390782,0.241936
312,0.166667,1.390782,0.150136
312,0.25,1.390782,0.088165
313,0.0,0.463981,0.278743
313,0.125,0.463981,0.281124
313,0.166667,0.463981,0.180786
313,0.25,0.463981,0.155097
314,0.0,1.00368,0.287373
314,0.125,1.00368,0.170478
314,0.166667,1.00368,0.144136
314,0.25,1.00368,0.179999
315,0.0,0.107338,0.215607
315,0.125,0.107338,0.187686
315,0.166667,0.107338,0.23808
315,0.25,0.107338,0.209461
316,0.0,-1.267652,0.255148
316,0.125,-1.267652,0.200984
316,0.166667,-1.267652,0.246489
316,0.25,-1.267652,0.20542
317,0.0,-0.921053,0.28452
317,0.125,-0.921053,0.269316
317,0.166667,-0.921053,0.138595
317,0.25,-0.921053,0.177018
318,0.0,-0.571207,0.225051
318,0.125,-0.571207,0.230923
318,0.166667,-0.571207,0.24807
318,0.25,-0.571207,0.19168
319,0.0,0.084088,0.277508
319,0.125,0.084088,0.240225
319,0.166667,0.084088,0.194179
319,0.25,0.084088,0.197813
320,0.0,1.627315,0.325556
320,0.125,1.627315,0.172856
320,0.166667,1.627315,0.163027
320,0.25,1.627315,0.113326
321,0.0,-1.701674,0.232286
321,0.125,-1.701674,0.229406
321,0.166667,-1.701674,0.242432
321,0.25,-1.701674,0.253169
322,0.0,0.527157,0.241095
322,0.125,0.527157,0.168147
322,0.166667,0.527157,0.174796
322,0.25,0.527157,0.202372
323,0.0,1.284167,0.309901
323,0.125,1.284167,0.129849
323,0.166667,1.284167,0.215102
323,0.25,1.284167,0.076959
324,0.0,1.212292,0.203265
324,0.125,1.212292,0.189252
324,0.166667,1.212292,0.094658
324,0.25,1.212292,0.183634
325,0.0,0.618096,0.25877
325,0.125,0.618096,0.211809
325,0.166667,0.618096,0.177951
325,0.25,0.618096,0.139753
326,0.0,0.985912,0.31162
326,0.125,0.985912,0.183868
326,0.166667,0.985912,0.196199
326,0.25,0.985912,0.15092
327,0.0,-1.191282,0.25489
327,0.125,-1.191282,0.194296
327,0.166667,-1.191282,0.153175
327,0.25,-1.191282,0.15184
328,0.0,0.86048,0.264837
328,0.125,0.86048,0.154749
328,0.166667,0.86048,0.180963
328,0.25,0.86048,0.14713
329,0.0,-1.132517,0.315923
329,0.125,-1.132517,0.188465
329,0.166667,-1.132517,0.186088
329,0.25,-1.132517,0.262855
330,0.0,1.854216,0.279783
330,0.125,1.854216,0.168706
330,0.166667,1.854216,0.129747
330,0.25,1.854216,0.041977
331,0.0,-0.281722,0.255404
331,0.125,-0.281722,0.251894
331,0.166667,-0.281722,0.244718
331,0.25,-0.281722,0.162974
332,0.0,0.535154,0.248676
332,0.125,0.535154,0.132253
332,0.166667,0.535154,0.155381
332,0.25,0.535154,0.145914
333,0.0,0.086871,0.239518
333,0.125,0.086871,0.16594
333,0.166667,0.086871,0.180258
333,0.25,0.086871,0.111491
334,0.0,1.172254,0.313744
334,0.125,1.172254,0.140708
334,0.166667,1.172254,0.159327
334,0.25,1.172254,0.102523
335,0.0,-0.475924,0.328767
335,0.125,-0.475924,0.189189
335,0.166667,-0.475924,0.11557
335,0.25,-0.475924,0.163208
336,0.0,1.398811,0.351145
336,0.125,1.398811,0.135793
336,0.166667,1.398811,0.067985
336,0.25,1.398811,0.122426
337,0.0,-0.382079,0.263667
337,0.125,-0.382079,0.214055
337,0.166667,-0.382079,0.18637
337,0.25,-0.382079,0.154666
338,0.0,0.432556,0.24022
338,0.125,0.432556,0.12525
338,0.166667,0.432556,0.228276
338,0.25,0.432556,0.247463
339,0.0,-0.834575,0.22184
339,0.125,-0.834575,0.232847
339,0.166667,-0.834575,0.229659
339,0.25,-0.834575,0.193299
340,0.0,1.570865,0.183276
340,0.125,1.570865,0.132359
340,0.166667,1.570865,0.112265
340,0.25,1.570865,0.199137
341,0.0,-1.349861,0.255894
341,0.125,-1.349861,0.254765
341,0.166667,-1.349861,0.166278
341,0.25,-1.349861,0.187045
342,0.0,-1.53993,0.276491
342,0.125,-1.53993,0.166452
342,0.166667,-1.53993,0.207038
342,0.25,-1.53993,0.184496
343,0.0,-1.374576,0.215747
343,0.125,-1.374576,0.253337
343,0.166667,-1.374576,0.250085
343,0.25,-1.374576,0.140182
344,0.0,-0.56237,0.278545
344,0.125,-0.56237,0.248037
344,0.166667,-0.56237,0.190849
344,0.25,-0.56237,0.184021
345,0.0,-0.219805,0.272741
345,0.125,-0.219805,0.26034
345,0.166667,-0.219805,0.161203
345,0.25,-0.219805,0.152558
346,0.0,-2.196576,0.185879
346,0.125,-2.196576,0.179591
346,0.166667,-2.196576,0.213065
346,0.25,-2.196576,0.194596
347,0.0,0.562043,0.288627
347,0.125,0.562043,0.220369
347,0.166667,0.562043,0.16507
347,0.25,0.562043,0.117995
348,0.0,0.502416,0.331179
348,0.125,0.502416,0.210008
348,0.166667,0.502416,0.185347
348,0.25,0.502416,0.131203
349,0.0,-0.142544,0.27745
349,0.125,-0.142544,0.175634
349,0.166667,-0.142544,0.192792
349,0.25,-0.142544,0.215569
350,0.0,1.49143,0.225944
350,0.125,1.49143,0.159034
350,0.166667,1.49143,0.070512
350,0.25,1.49143,0.08358
351,0.0,-0.072316,0.221738
351,0.125,-0.072316,0.199464
351,0.166667,-0.072316,0.138601
351,0.25,-0.072316,0.085202
352,0.0,-0.352533,0.213819
352,0.125,-0.352533,0.28238
352,0.166667,-0.352533,0.162592
352,0.25,-0.352533,0.164524
353,0.0,-0.196032,0.262491
353,0.125,-0.196032,0.17852
353,0.166667,-0.196032,0.190416
353,0.25,-0.196032,0.146961
354,0.0,-0.627505,0.186997
354,0.125,-0.627505,0.226624
354,0.166667,-0.627505,0.240603
354,0.25,-0.627505,0.164912
355,0.0,2.117553,0.363075
355,0.125,2.117553,0.131477
355,0.166667,2.117553,0.151672
355,0.25,2.117553,0.03481
356,0.0,1.221527,0.198911
356,0.125,1.221527,0.199265
356,0.166667,1.221527,0.204094
356,0.25,1.221527,0.155271
357,0.0,0.790295,0.213515
357,0.125,0.790295,0.130507
357,0.166667,0.790295,0.185137
357,0.25,0.790295,0.034039
358,0.0,-0.278102,0.263499
358,0.125,-0.278102,0.248987
358,0.166667,-0.278102,0.345327
358,0.25,-0.278102,0.24193
359,0.0,0.526497,0.305381
359,0.125,0.526497,0.225011
359,0.166667,0.526497,0.151344
359,0.25,0.526497,0.129218
360,0.0,-0.058518,0.264578
360,0.125,-0.058518,0.270633
360,0.166667,-0.058518,0.149832
360,0.25,-0.058518,0.167332
361,0.0,0.014627,0.25657
361,0.125,0.014627,0.265682
361,0.166667,0.014627,0.248098
361,0.25,0.014627,0.157281
362,0.0,0.497554,0.270138
362,0.125,0.497554,0.19137
362,0.166667,0.497554,0.197665
362,0.25,0.497554,0.144855
363,0.0,-1.161563,0.355405
363,0.125,-1.161563,0.228087
363,0.166667,-1.161563,0.25349
363,0.25,-1.161563,0.15485
364,0.0,0.836225,0.237177
364,0.125,0.836225,0.249088
364,0.166667,0.836225,0.23641
364,0.25,0.836225,0.139195
365,0.0,-0.21202,0.255822
365,0.125,-0.21202,0.245151
365,0.166667,-0.21202,0.180822
365,0.25,-0.21202,0.176886
366,0.0,-0.761391,0.220688
366,0.125,-0.761391,0.278502
366,0.166667,-0.761391,0.194188
366,0.25,-0.761391,0.083218
367,0.0,-0.666001,0.233018
367,0.125,-0.666001,0.185479
367,0.166667,-0.666001,0.233287
367,0.25,-0.666001,0.116459
368,0.0,0.080373,0.287508
368,0.125,0.080373,0.174422
368,0.166667,0.080373,0.182701
368,0.25,0.080373,0.228875
369,0.0,0.918106,0.271213
369,0.125,0.918106,0.169699
369,0.166667,0.918106,0.2168
369,0.25,0.918106,0.180115
370,0.0,-0.679533,0.271925
370,0.125,-0.679533,0.204885
370,0.166667,-0.679533,0.15365
370,0.25,-0.679533,0.160435
371,0.0,-0.806576,0.209999
371,0.125,-0.806576,0.170262
371,0.166667,-0.806576,0.186278
371,0.25,-0.806576,0.180198
372,0.0,0.49729,0.3297
372,0.125,0.49729,0.23269
372,0.166667,0.49729,0.271626
372,0.25,0.49729,0.258438
373,0.0,-0.619226,0.258524
373,0.125,-0.619226,0.156628
373,0.166667,-0.619226,0.18312
373,0.25,-0.619226,0.231997
374,0.0,-0.766892,0.277505
374,0.125,-0.766892,0.196002
374,0.166667,-0.766892,0.234454
374,0.25,-0.766892,0.192259
375,0.0,-1.20518,0.214976
375,0.125,-1.20518,0.181446
375,0.166667,-1.20518,0.166181
375,0.25,-1.20518,0.178294
376,0.0,-1.548972,0.242555
376,0.125,-1.548972,0.175657
376,0.166667,-1.548972,0.180949
376,0.25,-1.548972,0.163188
377,0.0,-1.813584,0.260447
377,0.125,-1.813584,0.177663
377,0.166667,-1.813584,0.153444
377,0.25,-1.813584,0.261832
378,0.0,0.339306,0.311794
378,0.125,0.339306,0.192689
378,0.166667,0.339306,0.27345
378,0.25,0.339306,0.150333
379,0.0,1.257489,0.19819
379,0.125,1.257489,0.153847
379,0.166667,1.257489,0.15617
379,0.25,1.257489,0.152303
380,0.0,1.595853,0.265135
380,0.125,1.595853,0.124445
380,0.166667,1.595853,0.115845
380,0.25,1.595853,0.10483
381,0.0,1.0607,0.239344
381,0.125,1.0607,0.114501
381,0.166667,1.0607,0.039687
381,0.25,1.0607,0.188467
382,0.0,1.669153,0.29823
382,0.125,1.669153,0.245077
382,0.166667,1.669153,0.162207
382,0.25,1.669153,0.11346
383,0.0,-1.631003,0.25534
383,0.125,-1.631003,0.174243
383,0.166667,-1.631003,0.203694
383,0.25,-1.631003,0.082831
384,0.0,-0.364991,0.282702
384,0.125,-0.364991,0.235232
384,0.166667,-0.364991,0.275828
384,0.25,-0.364991,0.194021
385,0.0,-1.434756,0.247473
385,0.125,-1.434756,0.244826
385,0.166667,-1.434756,0.269606
385,0.25,-1.434756,0.186961
386,0.0,-0.47128,0.211043
386,0.125,-0.47128,0.17398
386,0.166667,-0.47128,0.198486
386,0.25,-0.47128,0.150018
387,0.0,0.413917,0.278546
387,0.125,0.413917,0.211022
387,0.166667,0.413917,0.202298
387,0.25,0.413917,0.217317
388,0.0,0.204804,0.228147
388,0.125,0.204804,0.183758
388,0.166667,0.204804,0.146107
388,0.25,0.204804,0.130933
389,0.0,0.89596,0.285348
389,0.125,0.89596,0.209524
389,0.166667,0.89596,0.110379
389,0.25,0.89596,0.19492
390,0.0,0.274851,0.278909
390,0.125,0.274851,0.241278
390,0.166667,0.274851,0.208846
390,0.25,0.274851,0.187867
391,0.0,0.554561,0.283797
391,0.125,0.554561,0.17748
391,0.166667,0.554561,0.207843
391,0.25,0.554561,0.147424
392,0.0,-0.440078,0.23027
392,0.125,-0.440078,0.214439
392,0.166667,-0.440078,0.151355
392,0.25,-0.440078,0.193439
393,0.0,-0.207713,0.223204
393,0.125,-0.207713,0.111231
393,0.166667,-0.207713,0.187755
393,0.25,-0.207713,0.188222
394,0.0,-0.891341,0.277432
394,0.125,-0.891341,0.171394
394,0.166667,-0.891341,0.12688
394,0.25,-0.891341,0.173658
395,0.0,-0.063314,0.227026
395,0.125,-0.063314,0.221004
395,0.166667,-0.063314,0.254953
395,0.25,-0.063314,0.148266
396,0.0,-0.151758,0.301662
396,0.125,-0.151758,0.256651
396,0.166667,-0.151758,0.151865
396,0.25,-0.151758,0.142996
397,0.0,-0.601248,0.333395
397,0.125,-0.601248,0.222349
397,0.166667,-0.601248,0.187176
397,0.25,-0.601248,0.231194
398,0.0,0.254776,0.334227
398,0.125,0.254776,0.203108
398,0.166667,0.254776,0.134388
398,0.25,0.254776,0.155799
399,0.0,0.18658,0.283906
399,0.125,0.18658,0.15468
399,0.166667,0.18658,0.203939
399,0.25,0.18658,0.161605
400,0.0,-0.914381,0.253392
400,0.125,-0.914381,0.245552
400,0.166667,-0.914381,0.225916
400,0.25,-0.914381,0.159279
401,0.0,-0.180282,0.279617
401,0.125,-0.180282,0.276165
401,0.166667,-0.180282,0.220153
401,0.25,-0.180282,0.118649
402,0.0,-0.419859,0.286787
402,0.125,-0.419859,0.196397
402,0.166667,-0.419859,0.249377
402,0.25,-0.419859,0.189063
403,0.0,-1.161961,0.301527
403,0.125,-1.161961,0.132536
403,0.166667,-1.161961,0.176592
403,0.25,-1.161961,0.237432
404,0.0,-1.353203,0.210923
404,0.125,-1.353203,0.209003
404,0.166667,-1.353203,0.181805
404,0.25,-1.353203,0.239825
405,0.0,0.56985,0.229366
405,0.125,0.56985,0.250649
405,0.166667,0.56985,0.210125
405,0.25,0.56985,0.119934
406,0.0,-0.909876,0.244692
406,0.125,-0.909876,0.302134
406,0.166667,-0.909876,0.215946
406,0.25,-0.909876,0.205511
407,0.0,0.857836,0.269086
407,0.125,0.857836,0.212905
407,0.166667,0.857836,0.122127
407,0.25,0.857836,0.132668
408,0.0,-0.167812,0.239916
408,0.125,-0.167812,0.199894
408,0.166667,-0.167812,0.251968
408,0.25,-0.167812,0.143741
409,0.0,0.569143,0.21343
409,0.125,0.569143,0.226472
409,0.166667,0.569143,0.096015
409,0.25,0.569143,0.119461
410,0.0,0.184723,0.272908
410,0.125,0.184723,0.127479
410,0.166667,0.184723,0.216409
410,0.25,0.184723,0.18425
411,0.0,0.395236,0.298342
411,0.125,0.395236,0.211151
411,0.166667,0.395236,0.115311
411,0.25,0.395236,0.169498
412,0.0,1.200418,0.234094
412,0.125,1.200418,0.170866
412,0.166667,1.200418,0.135978
412,0.25,1.200418,0.104907
413,0.0,-0.387705,0.361689
413,0.125,-0.387705,0.198682
413,0.166667,-0.387705,0.185186
413,0.25,-0.387705,0.228054
414,0.0,0.650007,0.177584
414,0.125,0.650007,0.219709
414,0.166667,0.650007,0.206351
414,0.25,0.650007,0.189184
415,0.0,0.887357,0.22653
415,0.125,0.887357,0.184024
415,0.166667,0.887357,0.175984
415,0.25,0.887357,0.150635
416,0.0,-0.27351,0.335495
416,0.125,-0.27351,0.205911
416,0.166667,-0.27351,0.195858
416,0.25,-0.27351,0.205134
417,0.0,-1.021161,0.263605
417,0.125,-1.021161,0.273922
417,0.166667,-1.021161,0.227536
417,0.25,-1.021161,0.205309
418,0.0,-0.922095,0.283539
418,0.125,-0.922095,0.237576
418,0.166667,-0.922095,0.20965
