name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta[256]	0.59591	0.00354158	0.521764	-0.253866	0.609767	1.42377	21704.8	40.3452	0.999688
theta[257]	-0.853837	0.00452685	0.644694	-1.99558	-0.812002	0.127814	20282.2	37.7009	0.99998
theta[258]	-0.579977	0.00532983	0.683624	-1.80337	-0.526083	0.45276	16451.6	30.5806	0.999837
theta[259]	1.60783	0.00514865	0.709382	0.315005	1.67407	2.67473	18983.4	35.2867	1.00001
theta[260]	-0.118027	0.00523549	0.705837	-1.31492	-0.0954581	0.998271	18175.8	33.7855	0.999692
theta[261]	-1.05555	0.00461694	0.630101	-2.14161	-1.01745	-0.0724022	18625.7	34.6217	0.999689
theta[262]	0.625727	0.00427993	0.609714	-0.415624	0.651604	1.58903	20294.5	37.7238	0.999754
theta[263]	-0.530536	0.00437399	0.59927	-1.57624	-0.497334	0.39687	18771.1	34.892	0.999991
theta[264]	1.41225	0.00420816	0.605685	0.362956	1.43408	2.37275	20716.2	38.5075	0.999628
theta[265]	-0.110875	0.00377846	0.563218	-1.06794	-0.0939983	0.781799	22218.9	41.3009	0.999682
theta[266]	-0.569819	0.00383635	0.559554	-1.51774	-0.546025	0.317676	21273.9	39.5443	0.99977
theta[267]	0.093092	0.00361612	0.542901	-0.82054	0.103869	0.959959	22540.0	41.8977	0.999721
theta[268]	0.886971	0.00472807	0.663116	-0.240128	0.924535	1.90724	19670.3	36.5636	0.99991
theta[269]	2.08717	0.00417865	0.649155	1.00053	2.10406	3.13336	24133.8	44.8602	0.999683
theta[270]	0.255704	0.00355356	0.541902	-0.662225	0.27583	1.1199	23255.0	43.2267	0.999707
theta[271]	0.121284	0.00449353	0.649952	-0.964967	0.137962	1.16305	20921.2	38.8887	0.999675
theta[272]	0.485686	0.00400831	0.605225	-0.509147	0.484029	1.48462	22798.8	42.3787	0.999715
theta[273]	0.33431	0.00373393	0.571948	-0.607546	0.334069	1.27712	23462.8	43.613	0.999702
theta[274]	-0.28639	0.00434287	0.586694	-1.28525	-0.256465	0.623949	18250.3	33.9239	0.999737
theta[275]	0.595784	0.00359325	0.531108	-0.29356	0.604944	1.4418	21847.0	40.6095	0.99982
theta[276]	-0.237273	0.00435648	0.61828	-1.29686	-0.204356	0.72907	20141.9	37.44	1.00003
theta[277]	0.224374	0.00375487	0.534025	-0.666529	0.239951	1.07372	20227.1	37.5985	0.999693
theta[278]	1.06908	0.00364315	0.54455	0.129968	1.09293	1.91164	22342.0	41.5296	0.999785
theta[279]	-0.205566	0.00401519	0.573217	-1.17978	-0.186748	0.692213	20381.0	37.8845	0.999674
theta[280]	0.223869	0.00359267	0.543851	-0.692347	0.227653	1.12418	22915.3	42.5954	0.999654
theta[281]	-0.198205	0.00478385	0.617416	-1.27026	-0.158499	0.753079	16657.1	30.9625	0.999781
theta[282]	-1.33825	0.00432974	0.635464	-2.43533	-1.29749	-0.348416	21540.6	40.0399	0.999726
theta[283]	-0.297844	0.00408799	0.590728	-1.3054	-0.274702	0.62958	20881.2	38.8142	0.999821
theta[284]	1.0611	0.00384912	0.548651	0.109047	1.08903	1.91817	20317.4	37.7663	0.99972
theta[285]	-0.0124033	0.00411259	0.580751	-0.997855	0.0166311	0.906065	19941.1	37.0669	0.999838
theta[286]	0.592968	0.00349949	0.524479	-0.282961	0.604565	1.43165	22461.9	41.7525	0.999764
theta[287]	-0.230275	0.00455185	0.613399	-1.2763	-0.200844	0.709414	18159.7	33.7556	0.999928
theta[288]	-1.34276	0.00403887	0.620036	-2.4035	-1.31537	-0.382074	23567.5	43.8076	0.999674
theta[289]	-0.234143	0.0039629	0.550809	-1.17534	-0.21758	0.639461	19318.6	35.9097	0.999929
theta[290]	1.4752	0.00440679	0.639058	0.37346	1.50231	2.4813	21029.8	39.0906	0.999793
theta[291]	-0.0064146	0.00403999	0.578771	-0.989143	0.0218161	0.891158	20523.5	38.1494	0.999806
theta[292]	0.182589	0.00448694	0.630189	-0.88279	0.195313	1.19344	19726.1	36.6672	0.99964
theta[293]	-0.877169	0.00413242	0.597987	-1.91726	-0.833412	0.0503183	20939.9	38.9234	0.999721
theta[294]	0.592296	0.00364155	0.517949	-0.271219	0.603267	1.43598	20230.3	37.6044	0.99969
theta[295]	1.06801	0.0040233	0.552008	0.126935	1.0945	1.94252	18824.6	34.9915	1.00006
theta[296]	0.287778	0.00437056	0.634866	-0.795392	0.308206	1.2858	21100.4	39.2217	0.999858
theta[297]	0.00389964	0.00416346	0.635068	-1.04387	-0.00145878	1.03073	23266.5	43.2482	0.999785
theta[298]	-1.3916	0.00435527	0.662774	-2.52904	-1.36016	-0.372879	23157.9	43.0464	0.999778
theta[299]	-0.745987	0.00440376	0.619635	-1.80681	-0.717554	0.215292	19798.2	36.8012	0.999694
theta[300]	0.673874	0.00499916	0.715791	-0.460634	0.654527	1.88308	20501.1	38.1078	0.999725
theta[301]	0.253174	0.00347469	0.544056	-0.661752	0.271427	1.13065	24516.3	45.5712	0.999675
theta[302]	0.485582	0.00388276	0.596683	-0.508005	0.489382	1.44836	23616.1	43.8979	0.999687
theta[303]	-1.34722	0.00434665	0.605766	-2.40234	-1.31383	-0.4185	19422.3	36.1025	0.999906
theta[304]	0.186355	0.00425682	0.638385	-0.879536	0.197871	1.19976	22490.2	41.8052	0.99975
theta[305]	-1.34687	0.00422267	0.621748	-2.42372	-1.31194	-0.385516	21679.7	40.2986	0.999771
theta[306]	0.338937	0.00396367	0.585699	-0.613726	0.337077	1.29388	21835.1	40.5874	0.999713
theta[307]	-1.6457	0.00430736	0.647553	-2.7465	-1.61492	-0.641688	22601.0	42.0112	0.999813
theta[308]	0.224054	0.00353537	0.546319	-0.691609	0.234199	1.10378	23879.3	44.3872	0.999784
theta[309]	1.14361	0.00544432	0.710867	-0.0194049	1.14519	2.26694	17048.6	31.6903	0.999745
theta[310]	-0.0293113	0.00398512	0.62978	-1.08774	-0.0267345	0.998396	24974.4	46.4227	0.99967
theta[311]	0.349795	0.0039269	0.564288	-0.602761	0.364736	1.24745	20649.2	38.383	0.999677
theta[312]	-1.05	0.00407967	0.588892	-2.06448	-1.01304	-0.141872	20836.4	38.7309	0.999689
theta[313]	-0.707326	0.0045083	0.621853	-1.78802	-0.672656	0.25809	19026.1	35.3661	0.999898
theta[314]	1.07118	0.00392282	0.554301	0.113686	1.09957	1.93667	19966.1	37.1133	0.99991
theta[315]	1.07307	0.00387469	0.550361	0.128006	1.09268	1.93286	20175.4	37.5023	0.999759
theta[316]	0.741701	0.00431347	0.589951	-0.278494	0.77352	1.6544	18705.9	34.7708	1.0001
theta[317]	0.248897	0.00350559	0.534499	-0.648671	0.262249	1.10576	23247.3	43.2124	0.999686
theta[318]	0.783161	0.00407911	0.568034	-0.152443	0.783068	1.71223	19391.8	36.0457	0.99985
theta[319]	1.48836	0.00436112	0.628518	0.405917	1.5195	2.47417	20770.1	38.6078	0.999896
theta[320]	0.0960352	0.00352498	0.539129	-0.800772	0.107427	0.961735	23392.2	43.4818	0.999742
theta[321]	1.07367	0.00368588	0.542727	0.145292	1.09711	1.92846	21681.0	40.301	0.999828
theta[322]	0.59084	0.00329363	0.521619	-0.281176	0.599062	1.42234	25081.7	46.6223	0.999688
theta[323]	0.233695	0.00349059	0.534038	-0.645958	0.247457	1.07116	23407.1	43.5095	0.999843
theta[324]	2.07511	0.00446181	0.661048	0.943142	2.09902	3.12818	21950.5	40.8019	0.99966
theta[325]	-1.61876	0.00407085	0.654319	-2.72983	-1.58964	-0.590071	25835.0	48.0225	0.999635
theta[326]	-0.636321	0.00483652	0.640206	-1.7513	-0.596087	0.346862	17521.6	32.5695	0.999882
theta[327]	-0.996609	0.00514338	0.703556	-2.24007	-0.941517	0.0741575	18711.1	34.7805	1.0001
theta[328]	2.07661	0.00422059	0.652748	0.954782	2.09455	3.10936	23919.1	44.4612	0.999684
theta[329]	0.594404	0.00341877	0.531156	-0.293482	0.600665	1.44897	24138.2	44.8684	0.999737
theta[330]	-1.0589	0.00448422	0.628174	-2.16847	-1.01329	-0.0878072	19623.9	36.4772	0.99984
theta[331]	0.954655	0.00493627	0.69548	-0.224969	0.982478	2.04366	19850.5	36.8985	0.999718
theta[332]	-0.870897	0.00423122	0.601442	-1.89433	-0.842042	0.0656713	20204.8	37.5571	0.999907
theta[333]	0.0345894	0.00431392	0.592993	-0.980106	0.0696533	0.94565	18895.4	35.1231	0.999727
theta[334]	-0.0376129	0.00428909	0.579628	-1.02041	-0.00780217	0.858454	18262.8	33.9472	0.999786
theta[335]	0.0865477	0.00406476	0.564712	-0.8799	0.106878	0.977758	19301.2	35.8773	0.999836
theta[336]	-0.53393	0.00417081	0.584488	-1.5295	-0.502962	0.363303	19638.6	36.5045	1.0002
theta[337]	1.49158	0.00445618	0.610909	0.43686	1.52229	2.44496	18794.3	34.9352	0.999707
theta[338]	-0.993625	0.00446103	0.639029	-2.11319	-0.95865	-0.0103864	20519.7	38.1424	0.999668
theta[339]	-0.236833	0.00374388	0.572471	-1.20944	-0.219708	0.660478	23381.0	43.461	0.999801
theta[340]	-1.07234	0.00464954	0.662984	-2.22693	-1.03754	-0.0429769	20332.3	37.7939	0.999889
theta[341]	-1.34233	0.00423665	0.62626	-2.42	-1.30734	-0.37042	21850.7	40.6164	0.999768
theta[342]	0.113189	0.00458063	0.654272	-1.00528	0.131187	1.15977	20401.7	37.9231	1.00008
theta[343]	0.00759649	0.0044463	0.630361	-1.02943	0.0125376	1.03848	20099.3	37.3609	0.999764
theta[344]	-0.423086	0.00406586	0.571226	-1.40914	-0.40416	0.474986	19738.4	36.69	0.99974
theta[345]	0.0777557	0.00454833	0.696967	-1.03489	0.0568976	1.26196	23481.2	43.6473	0.999771
theta[346]	-0.0332931	0.00375951	0.587276	-1.03313	-0.00354422	0.88816	24401.8	45.3584	0.99969
theta[347]	0.226331	0.00369778	0.541409	-0.688918	0.242376	1.09768	21437.3	39.8479	0.99975
theta[348]	1.06679	0.00371779	0.553861	0.1237	1.09432	1.92526	22193.9	41.2543	0.999672
theta[349]	0.794964	0.00421783	0.585437	-0.226624	0.820389	1.70294	19265.6	35.8112	0.999643
theta[350]	-0.869433	0.00409791	0.585995	-1.87182	-0.837865	0.0294345	20448.6	38.0101	0.999974
theta[351]	0.0862001	0.00380015	0.554883	-0.851299	0.097945	0.966817	21320.7	39.6312	0.999691
theta[352]	0.183016	0.00457547	0.64953	-0.914525	0.20733	1.20759	20152.5	37.4597	0.999852
theta[353]	-0.421007	0.00431856	0.59346	-1.44014	-0.390666	0.504847	18884.5	35.1028	0.999714
theta[354]	-0.627656	0.00461486	0.641776	-1.7461	-0.596818	0.372062	19339.7	35.9489	0.999631
theta[355]	2.08577	0.00424669	0.646017	0.970027	2.09895	3.11834	23141.2	43.0152	0.999755
theta[356]	-0.418554	0.00387932	0.578112	-1.40094	-0.401294	0.50091	22208.2	41.281	1.0
theta[357]	-0.344572	0.00421628	0.619446	-1.41026	-0.319125	0.619711	21584.9	40.1223	0.999798
theta[358]	1.42156	0.00437768	0.593637	0.415089	1.44085	2.36054	18388.8	34.1814	0.999827
theta[359]	-0.0263337	0.00407701	0.63094	-1.04576	-0.0229984	1.00504	23949.3	44.5173	0.999844
theta[360]	-0.270242	0.00461763	0.670981	-1.36859	-0.275641	0.853963	21114.6	39.2481	0.999884
theta[361]	0.0883872	0.00395462	0.553387	-0.84229	0.101899	0.971838	19581.6	36.3986	0.999874
theta[362]	-1.61749	0.00414739	0.659425	-2.74291	-1.58908	-0.584221	25280.2	46.9912	0.999915
theta[363]	1.07153	0.00386067	0.553085	0.111874	1.09863	1.92908	20523.8	38.15	0.999787
theta[364]	0.88877	0.00479441	0.6692	-0.254484	0.917318	1.9442	19482.4	36.2142	0.999847
theta[365]	0.252667	0.00337766	0.542322	-0.642215	0.255751	1.12786	25780.0	47.9203	0.99985
theta[366]	-0.257647	0.0037256	0.567167	-1.21154	-0.242705	0.636203	23175.5	43.0789	0.999763
theta[367]	-0.643078	0.00433363	0.611283	-1.6846	-0.605523	0.283991	19896.7	36.9843	0.999802
theta[368]	-1.03549	0.00452432	0.633783	-2.11878	-0.996937	-0.0600516	19623.4	36.4763	0.999941
theta[369]	0.593027	0.00344931	0.528369	-0.295394	0.607031	1.44498	23464.4	43.6159	0.999691
theta[370]	-1.60602	0.00448154	0.656701	-2.73348	-1.58233	-0.566117	21472.4	39.9132	0.999691
theta[371]	0.0679231	0.0044979	0.651434	-0.995707	0.0774062	1.11738	20976.0	38.9904	0.999882
theta[372]	-0.166166	0.0040429	0.57156	-1.14301	-0.145375	0.737907	19986.5	37.1513	0.999761
theta[373]	0.0736935	0.00447808	0.647997	-1.00663	0.0854465	1.11048	20939.3	38.9223	0.999834
theta[374]	0.773484	0.00406141	0.586391	-0.184865	0.775214	1.73317	20845.9	38.7486	0.999783
theta[375]	0.0865061	0.00386422	0.563503	-0.858547	0.0960473	0.988568	21265.2	39.528	0.999717
theta[376]	-0.570633	0.00374944	0.566963	-1.53741	-0.548874	0.326878	22865.2	42.5022	0.99963
theta[377]	-0.579473	0.00377474	0.575977	-1.55475	-0.551084	0.329855	23282.8	43.2784	0.999902
theta[378]	-1.04932	0.00421203	0.601248	-2.08355	-1.01986	-0.0911535	20376.3	37.8757	0.999688
theta[379]	-0.572899	0.00372369	0.561074	-1.54129	-0.546949	0.306564	22703.5	42.2017	0.999995
theta[380]	1.4222	0.0039842	0.58722	0.42833	1.44023	2.34896	21723.0	40.379	0.999736
theta[381]	0.225882	0.00360504	0.543067	-0.703886	0.248285	1.10104	22692.8	42.1817	0.999821
theta[382]	-0.48568	0.0044525	0.623771	-1.57473	-0.455958	0.457014	19626.5	36.4821	0.999943
theta[383]	0.255447	0.00371102	0.53429	-0.658957	0.277042	1.1028	20728.4	38.5303	0.999837
theta[384]	1.07138	0.00386178	0.542651	0.138735	1.0986	1.91745	19745.4	36.7031	0.999804
theta[385]	0.071834	0.00452238	0.6493	-0.992619	0.0795439	1.11991	20613.8	38.3172	0.999737
theta[386]	-0.206248	0.00369449	0.568557	-1.17467	-0.190127	0.684089	23683.1	44.0226	0.999842
theta[387]	0.595608	0.00338341	0.520125	-0.288411	0.60684	1.43107	23632.3	43.9281	0.999736
theta[388]	-0.6053	0.00449114	0.649209	-1.72709	-0.567995	0.404192	20895.6	38.8411	0.999836
theta[389]	-1.11716	0.00468802	0.680123	-2.31939	-1.06393	-0.0585495	21047.3	39.1231	0.99982
theta[390]	-0.500317	0.0041865	0.600504	-1.5378	-0.464498	0.435065	20574.5	38.2442	0.999792
theta[391]	0.080313	0.00376899	0.555859	-0.850689	0.0913136	0.972512	21751.0	40.4311	0.999686
theta[392]	1.06606	0.00373646	0.546887	0.12724	1.08852	1.91645	21422.7	39.8208	0.999929
theta[393]	-0.610009	0.00481378	0.650968	-1.75084	-0.573605	0.40288	18287.2	33.9925	0.999935
theta[394]	-0.616037	0.0047034	0.651058	-1.75744	-0.575391	0.383834	19160.9	35.6166	0.999739
theta[395]	0.226053	0.00364886	0.531422	-0.671158	0.23639	1.07338	21211.2	39.4278	0.999702
theta[396]	-1.03894	0.00470098	0.631667	-2.13795	-1.00051	-0.079075	18055.1	33.5611	1.00007
theta[397]	0.248067	0.00370356	0.547908	-0.680858	0.265141	1.11115	21886.5	40.683	0.999921
theta[398]	1.06542	0.00401055	0.548936	0.1233	1.08849	1.92256	18734.2	34.8235	0.999709
theta[399]	-0.261228	0.00372916	0.557715	-1.20144	-0.243383	0.618458	22366.7	41.5757	0.99983
theta[400]	0.934239	0.00462677	0.654757	-0.202164	0.969948	1.94433	20026.4	37.2255	1.0
theta[401]	0.252114	0.00443006	0.645728	-0.840786	0.277839	1.26962	21246.2	39.4927	0.999865
theta[402]	-0.75698	0.00401894	0.596635	-1.78985	-0.726885	0.171412	22039.1	40.9666	0.999799
theta[403]	0.640606	0.00633011	0.833252	-0.672279	0.628029	1.98975	17327.3	32.2082	1.00013
theta[404]	0.45039	0.00465422	0.62381	-0.601303	0.467832	1.43317	17964.4	33.3924	0.999769
theta[405]	-0.566499	0.00382878	0.550124	-1.49726	-0.540926	0.296126	20644.3	38.3739	0.999675
theta[406]	0.0886546	0.00385387	0.555683	-0.849815	0.0987589	0.978258	20790.3	38.6454	0.999748
theta[407]	0.927196	0.00465802	0.666471	-0.213872	0.967599	1.96737	20472.0	38.0537	0.99979
theta[408]	-1.05	0.00393102	0.578134	-2.05317	-1.01775	-0.155589	21629.5	40.2053	0.999746
theta[409]	-0.299911	0.0044198	0.591569	-1.30849	-0.278483	0.623293	17914.5	33.2997	0.999735
theta[410]	-0.432066	0.00435727	0.609816	-1.49524	-0.394405	0.507461	19587.1	36.4087	0.999777
theta[411]	0.371457	0.00387854	0.580555	-0.567847	0.37623	1.30616	22405.2	41.6472	0.999776
theta[412]	-1.06988	0.0042429	0.621284	-2.15786	-1.03606	-0.113754	21441.4	39.8557	0.999646
theta[413]	-0.983111	0.00380414	0.615857	-2.04481	-0.954435	-0.0117379	26208.8	48.7174	0.999688
theta[414]	0.333087	0.00483743	0.696099	-0.799552	0.330033	1.45665	20706.8	38.4901	0.999669
theta[415]	-0.869965	0.00408044	0.590652	-1.89936	-0.8368	0.0465316	20953.2	38.9481	0.99973
theta[416]	0.0935517	0.00380616	0.566151	-0.873125	0.118584	0.989655	22125.3	41.1268	0.999793
theta[417]	0.0323001	0.00398731	0.601694	-0.986341	0.0440091	0.983711	22771.5	42.328	0.99972
theta[418]	1.15151	0.00557561	0.707321	-0.00714609	1.16634	2.27161	16093.4	29.9147	0.999892
theta[419]	-0.234098	0.00452841	0.611355	-1.29881	-0.203038	0.724638	18226.2	33.8791	0.999851
theta[420]	-0.580309	0.00428466	0.570953	-1.56271	-0.555357	0.307768	17757.0	33.0069	0.999966
theta[421]	-0.739237	0.00389543	0.586533	-1.73973	-0.714528	0.184137	22671.1	42.1414	0.999686
theta[422]	-0.991462	0.00438797	0.650101	-2.12296	-0.960035	0.0178559	21950.0	40.801	0.999742
theta[423]	1.15321	0.00528973	0.703834	-0.0010241	1.15992	2.2786	17704.1	32.9086	0.999748
theta[424]	0.0930734	0.0039705	0.576905	-0.891029	0.11165	1.0075	21111.4	39.2422	0.999619
theta[425]	1.4189	0.00421528	0.591492	0.396589	1.44394	2.35051	19689.9	36.6	0.999788
theta[426]	-0.561762	0.00427896	0.595008	-1.60097	-0.53422	0.353161	19336.2	35.9424	0.999849
theta[427]	-0.75473	0.00404968	0.580174	-1.75928	-0.730237	0.153226	20524.6	38.1515	0.999703
theta[428]	-1.34854	0.00451006	0.609624	-2.40871	-1.3113	-0.403967	18270.9	33.9622	0.999873
theta[429]	0.778455	0.00398732	0.575597	-0.183859	0.780491	1.72054	20838.9	38.7356	0.999876
theta[430]	0.060265	0.00433814	0.6042	-0.954589	0.0796924	1.03138	19397.9	36.0571	0.999782
theta[431]	-1.34088	0.00423192	0.612389	-2.41399	-1.30786	-0.402526	20940.1	38.9238	0.999857
theta[432]	0.583805	0.0034757	0.528267	-0.298749	0.591238	1.43023	23100.6	42.9397	0.999891
theta[433]	0.259143	0.00343633	0.537886	-0.635019	0.268624	1.11338	24501.4	45.5437	0.999853
theta[434]	-0.256839	0.00397523	0.561955	-1.22237	-0.23829	0.623192	19983.8	37.1462	0.999906
theta[435]	0.226379	0.0037814	0.542838	-0.682545	0.240062	1.08923	20607.9	38.3064	0.999716
theta[436]	-0.736057	0.00436494	0.616807	-1.81215	-0.699312	0.2217	19968.3	37.1174	0.99979
theta[437]	0.591519	0.00344961	0.521167	-0.278741	0.605199	1.43413	22825.2	42.4277	0.999812
theta[438]	0.185945	0.00424765	0.602498	-0.818729	0.194065	1.15643	20119.4	37.3982	0.999706
theta[439]	-0.206587	0.00391782	0.572316	-1.16721	-0.183722	0.695502	21339.4	39.6661	0.999684
theta[440]	0.669655	0.00411967	0.603125	-0.356247	0.693525	1.60799	21433.3	39.8406	0.999783
theta[441]	1.4672	0.00544979	0.74357	0.134691	1.53224	2.58502	18615.9	34.6036	0.999684
theta[442]	-0.424138	0.00405377	0.600327	-1.46595	-0.386949	0.50669	21931.0	40.7656	0.999737
theta[443]	0.369658	0.00387984	0.595997	-0.611236	0.372614	1.34298	23597.3	43.863	0.99988
theta[444]	0.683099	0.00541461	0.708561	-0.489983	0.696899	1.8221	17124.6	31.8315	0.999846
theta[445]	0.775911	0.00419415	0.583757	-0.189777	0.777609	1.72619	19372.1	36.0091	0.999739
theta[446]	0.183791	0.00442998	0.649272	-0.894821	0.204167	1.20986	21480.8	39.9288	0.999875
theta[447]	-0.366806	0.00440779	0.656514	-1.48423	-0.350259	0.689372	22184.3	41.2365	1.00001
theta[448]	-0.741551	0.00421912	0.583366	-1.74253	-0.71469	0.157574	19117.8	35.5365	1.00006
theta[449]	0.0848963	0.00363466	0.552968	-0.846233	0.0944164	0.978864	23145.8	43.0238	0.999692
theta[450]	0.348894	0.00372162	0.54476	-0.565955	0.366826	1.21412	21426.3	39.8275	0.99967
theta[451]	-0.971292	0.00484623	0.663199	-2.10285	-0.935062	0.0663429	18727.5	34.8109	0.999926
theta[452]	1.48338	0.00454347	0.628145	0.386527	1.52333	2.44835	19113.6	35.5287	0.999893
theta[453]	0.347544	0.00371059	0.537419	-0.551209	0.364238	1.19397	20976.9	38.9922	0.999743
theta[454]	0.474847	0.00466337	0.643123	-0.628044	0.504573	1.4744	19019.0	35.3529	0.999963
theta[455]	0.594763	0.00341941	0.520662	-0.278966	0.608477	1.42924	23185.1	43.0968	0.999789
theta[456]	-0.637118	0.00438694	0.613033	-1.68803	-0.605147	0.302459	19527.4	36.2979	0.999655
theta[457]	-0.572792	0.00369644	0.554251	-1.52582	-0.549766	0.293778	22482.6	41.7909	0.999899
theta[458]	1.0717	0.0036949	0.545057	0.155833	1.09912	1.91556	21761.0	40.4497	0.999648
theta[459]	-0.232646	0.00451601	0.613115	-1.27618	-0.198227	0.708884	18432.1	34.2618	0.999957
theta[460]	1.07049	0.00393414	0.560084	0.106068	1.09247	1.94889	20267.8	37.6741	0.999661
theta[461]	-0.051392	0.00398805	0.597185	-1.04535	-0.0379201	0.905004	22423.2	41.6805	0.999723
theta[462]	-1.34406	0.00403794	0.613166	-2.39156	-1.32111	-0.392716	23058.8	42.862	0.999685
theta[463]	0.629743	0.00407671	0.601079	-0.396389	0.657064	1.57434	21739.2	40.4092	0.999752
theta[464]	-1.333	0.00438689	0.626694	-2.43735	-1.30277	-0.360776	20407.9	37.9345	0.999863
theta[465]	0.23414	0.0036037	0.530339	-0.655791	0.252289	1.08244	21657.6	40.2575	0.999744
theta[466]	0.675831	0.00503649	0.684969	-0.475344	0.696438	1.76404	18496.4	34.3813	0.999734
theta[467]	-0.374828	0.00390526	0.590498	-1.36801	-0.358453	0.561693	22863.2	42.4984	0.999688
theta[468]	-0.0718199	0.00403251	0.58174	-1.06132	-0.0482026	0.831082	20811.6	38.685	0.999823
theta[469]	0.427017	0.00484205	0.718339	-0.764639	0.429285	1.60744	22009.0	40.9107	0.999811
theta[470]	-1.38997	0.00479541	0.65722	-2.53824	-1.34371	-0.384993	18783.3	34.9146	0.999817
theta[471]	0.586705	0.00353361	0.521888	-0.278435	0.598003	1.43345	21813.0	40.5464	0.999692
theta[472]	0.473736	0.00456713	0.630123	-0.590234	0.49621	1.44418	19035.5	35.3834	0.999882
theta[473]	-0.738826	0.00397724	0.58675	-1.75275	-0.711024	0.185505	21764.1	40.4555	0.999692
theta[474]	-0.579112	0.00416688	0.565029	-1.54972	-0.552058	0.313116	18387.4	34.1788	0.999724
theta[475]	0.0920473	0.00366486	0.553032	-0.846584	0.103804	0.976708	22771.2	42.3275	0.999763
theta[476]	0.0921245	0.00364234	0.556856	-0.842659	0.109638	0.982304	23373.5	43.447	0.999943
theta[477]	0.252136	0.00383542	0.560506	-0.690148	0.266432	1.15098	21356.7	39.6983	0.99963
theta[478]	-0.574387	0.00393457	0.564996	-1.5568	-0.553284	0.307743	20620.4	38.3294	0.999803
theta[479]	0.771511	0.00411827	0.58754	-0.208803	0.774881	1.73101	20353.7	37.8338	0.999764
theta[480]	-0.534052	0.00404757	0.586839	-1.54511	-0.504785	0.370773	21020.8	39.0738	0.999814
theta[481]	-0.515467	0.00441084	0.595351	-1.52783	-0.489961	0.412853	18218.2	33.8642	0.999656
theta[482]	0.300807	0.0044836	0.66586	-0.817492	0.32796	1.33634	22055.3	40.9967	0.999718
theta[483]	0.905921	0.00469318	0.687524	-0.251386	0.932705	1.99149	21460.5	39.8912	0.999765
theta[484]	0.0852258	0.00390764	0.553053	-0.852275	0.100027	0.972794	20031.1	37.2342	0.999671
theta[485]	-0.995055	0.0046972	0.642032	-2.10249	-0.957741	-0.00554452	18682.5	34.7274	0.999813
theta[486]	-0.766659	0.0039223	0.582079	-1.75596	-0.74762	0.141121	22023.3	40.9373	0.999919
theta[487]	1.41882	0.0041947	0.598526	0.416851	1.44143	2.3464	20359.4	37.8443	0.999829
theta[488]	-0.565723	0.00412118	0.576645	-1.55352	-0.54057	0.337542	19578.3	36.3924	0.999952
theta[489]	1.06599	0.00392244	0.557755	0.105921	1.08826	1.93027	20219.7	37.5846	0.99981
theta[490]	-0.576357	0.0040188	0.572586	-1.54696	-0.552537	0.319623	20299.7	37.7334	0.999757
theta[491]	1.03184	0.00425481	0.649186	-0.0910647	1.06318	2.03622	23279.7	43.2727	0.99971
theta[492]	-1.07102	0.00456313	0.61367	-2.11912	-1.03091	-0.126375	18086.1	33.6187	1.00013
theta[493]	-0.576945	0.00413547	0.578732	-1.54769	-0.555962	0.319743	19584.1	36.4033	1.0002
theta[494]	-0.115966	0.0041062	0.559368	-1.05565	-0.0975287	0.759845	18557.3	34.4946	0.999777
theta[495]	-1.05887	0.00427588	0.636811	-2.17972	-1.0213	-0.0786499	22180.4	41.2292	0.999733
theta[496]	-0.738898	0.00432266	0.597963	-1.76961	-0.715255	0.193676	19135.8	35.57	0.999842
theta[497]	-0.541316	0.00402215	0.584199	-1.55403	-0.505683	0.372317	21096.2	39.214	0.999766
theta[498]	-0.74652	0.00506983	0.662548	-1.90467	-0.696281	0.248067	17078.5	31.7457	0.99969
theta[499]	1.07568	0.00390454	0.550734	0.136192	1.10057	1.93512	19895.0	36.9812	0.999826
theta[500]	0.671288	0.00412605	0.58569	-0.328197	0.699207	1.58784	20149.6	37.4544	0.99992
theta[501]	-0.235741	0.00435271	0.617408	-1.30893	-0.205376	0.718594	20119.9	37.3992	0.999737
theta[502]	-0.21841	0.00462294	0.670344	-1.34935	-0.191915	0.846407	21026.1	39.0837	0.999822
theta[503]	0.59842	0.00334922	0.515889	-0.2667	0.611383	1.42706	23726.1	44.1024	0.99981
theta[504]	1.06936	0.00393786	0.551497	0.115081	1.09894	1.93114	19614.0	36.4588	0.999904
theta[505]	0.585785	0.00329597	0.51764	-0.276812	0.597245	1.42205	24665.5	45.8486	0.99963
theta[506]	1.06788	0.00404101	0.54943	0.124827	1.08619	1.92346	18486.1	34.3622	0.999874
theta[507]	-0.569619	0.00374498	0.567387	-1.54748	-0.546713	0.333944	22954.2	42.6675	0.99974
theta[508]	-1.17318	0.00456984	0.64623	-2.3102	-1.13187	-0.194697	19997.4	37.1714	0.999721
theta[509]	-0.712958	0.00402906	0.596191	-1.73521	-0.701826	0.236209	21895.9	40.7004	0.999752
theta[510]	-0.367142	0.00435561	0.651437	-1.47266	-0.350935	0.681046	22369.0	41.5799	0.999697
theta[511]	0.249867	0.00382375	0.541533	-0.648908	0.26464	1.11145	20057.2	37.2827	0.99979
theta[512]	-0.0469027	0.00398555	0.582178	-1.03313	-0.0319982	0.874418	21337.1	39.6617	0.999879
