name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta[258]	-0.503399	0.00417576	0.471763	-1.336	-0.457965	0.179189	12763.7	34.972	0.999789
theta[259]	-1.52991	0.00435081	0.573653	-2.56009	-1.47608	-0.684858	17384.3	47.6324	0.999645
theta[260]	-0.465829	0.00358459	0.437211	-1.23597	-0.432304	0.183274	14876.6	40.7613	0.999888
theta[261]	1.11019	0.00264964	0.407601	0.454555	1.09387	1.8042	23664.5	64.8397	0.999902
theta[262]	-0.93919	0.00412152	0.482423	-1.80975	-0.891077	-0.240932	13700.7	37.5392	0.999864
theta[263]	0.424816	0.00258974	0.378428	-0.203431	0.433763	1.02608	21352.7	58.5056	0.999784
theta[264]	0.23559	0.00254886	0.370216	-0.398837	0.250732	0.81375	21096.9	57.8047	0.999809
theta[265]	-0.247173	0.00311961	0.411492	-0.983258	-0.217755	0.372118	17398.9	47.6722	0.999808
theta[266]	0.71878	0.00227069	0.382463	0.105559	0.713096	1.34339	28370.3	77.7334	0.999687
theta[267]	-0.997783	0.00465679	0.539022	-1.96085	-0.941361	-0.227844	13397.9	36.7098	0.999797
theta[268]	-0.162509	0.00275388	0.38188	-0.817035	-0.134618	0.413355	19229.4	52.6877	0.999709
theta[269]	0.389807	0.0023914	0.359139	-0.20638	0.399192	0.972113	22553.8	61.7964	0.999747
theta[270]	-0.563096	0.00347967	0.440056	-1.34491	-0.530188	0.0936527	15993.4	43.8212	0.999933
theta[271]	2.03687	0.00424774	0.555111	1.20556	1.99621	3.00171	17078.3	46.7938	0.999965
theta[272]	-0.265373	0.00319207	0.414421	-0.995913	-0.236973	0.359272	16855.4	46.183	0.999947
theta[273]	-0.507986	0.00327923	0.402384	-1.22355	-0.47471	0.0930826	15057.0	41.2555	1.00007
theta[274]	1.134	0.0027043	0.395034	0.503528	1.12135	1.80276	21338.3	58.4661	0.999672
theta[275]	-0.146025	0.00323834	0.408128	-0.844734	-0.122782	0.476115	15883.6	43.5204	0.999797
theta[276]	1.09525	0.00276666	0.401014	0.441879	1.08703	1.77971	21009.1	57.564	0.999778
theta[277]	0.341156	0.0024621	0.374262	-0.282064	0.352502	0.942656	23106.9	63.3119	0.999739
theta[278]	0.183839	0.00245506	0.368287	-0.429579	0.19297	0.764451	22503.4	61.6584	0.999949
theta[279]	-0.164169	0.00277441	0.377309	-0.807402	-0.142957	0.414838	18495.0	50.6754	1.00009
theta[280]	0.922307	0.00250597	0.388179	0.290103	0.918801	1.5723	23994.5	65.7439	0.999678
theta[281]	0.26705	0.00246764	0.379705	-0.369101	0.277359	0.872219	23677.2	64.8744	0.999733
theta[282]	1.15016	0.00284925	0.410567	0.504126	1.13458	1.86059	20763.8	56.8919	0.999859
theta[283]	-0.840553	0.00469094	0.528778	-1.80844	-0.777424	-0.0832446	12706.5	34.8154	0.999947
theta[284]	0.373371	0.00244765	0.375961	-0.264003	0.381264	0.970863	23593.3	64.6446	0.999806
theta[285]	-1.23348	0.00442713	0.531403	-2.20401	-1.18147	-0.47036	14408.0	39.4774	0.999654
theta[286]	0.107365	0.00269667	0.371787	-0.509194	0.122283	0.689512	19007.9	52.0807	1.00004
theta[287]	-0.233231	0.0029763	0.397779	-0.922545	-0.213615	0.36804	17861.9	48.9409	0.999734
theta[288]	0.756971	0.00247551	0.370024	0.153558	0.75306	1.37656	22342.4	61.2171	0.999812
theta[289]	1.3563	0.00284103	0.431946	0.675924	1.34009	2.09309	23115.7	63.336	0.99981
theta[290]	0.323484	0.00225954	0.345937	-0.265823	0.328112	0.885304	23439.7	64.2239	0.999936
theta[291]	0.888758	0.00245926	0.390457	0.255436	0.883833	1.54091	25207.9	69.0687	0.999762
theta[292]	0.71798	0.002439	0.377227	0.106185	0.717288	1.33264	23921.0	65.5426	0.999745
theta[293]	0.531553	0.00237289	0.364383	-0.0678466	0.531755	1.13197	23581.0	64.611	0.999666
theta[294]	-0.170739	0.00274122	0.375133	-0.820333	-0.146487	0.410116	18727.6	51.313	0.999774
theta[295]	-0.899212	0.00441131	0.492253	-1.80206	-0.844228	-0.192725	12452.1	34.1182	1.00027
theta[296]	0.919362	0.00245371	0.372517	0.322638	0.911565	1.53983	23048.6	63.1523	0.999766
theta[297]	1.35044	0.00309416	0.436233	0.668598	1.33341	2.1041	19877.1	54.4625	0.999918
theta[298]	-0.494137	0.00336962	0.426858	-1.23769	-0.457821	0.133976	16047.4	43.9692	0.999772
theta[299]	0.0236477	0.0027016	0.383343	-0.635675	0.043289	0.627631	20134.0	55.1664	0.999825
theta[300]	0.908892	0.00256876	0.385314	0.29055	0.902069	1.55308	22499.9	61.6489	0.999756
