name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta_pr[282]	1.0	0.0045	0.61	0.073	1.0	2.1	18000.0	107.0	1.0
theta_pr[283]	2.0	0.005	0.64	0.94	1.9	3.0	16648.0	99.0	1.0
theta_pr[284]	-0.13	0.0042	0.56	-1.1	-0.12	0.77	17640.0	105.0	1.0
theta_pr[285]	0.55	0.0042	0.56	-0.36	0.53	1.5	18056.0	108.0	1.0
theta_pr[286]	0.34	0.0047	0.6	-0.62	0.33	1.3	16620.0	99.0	1.0
theta_pr[287]	1.4	0.0044	0.6	0.42	1.4	2.4	18575.0	111.0	1.0
theta_pr[288]	0.14	0.0045	0.61	-0.84	0.13	1.2	18298.0	109.0	1.0
theta_pr[289]	0.19	0.0045	0.57	-0.77	0.21	1.1	15834.0	94.0	1.0
theta_pr[290]	0.68	0.0054	0.63	-0.41	0.72	1.6	13417.0	80.0	1.0
theta_pr[291]	0.059	0.0047	0.62	-0.95	0.036	1.1	17415.0	104.0	1.0
theta_pr[292]	0.21	0.004	0.55	-0.7	0.22	1.1	18466.0	110.0	1.0
theta_pr[293]	0.22	0.0042	0.57	-0.7	0.22	1.1	18051.0	108.0	1.0
theta_pr[294]	0.58	0.0044	0.57	-0.35	0.58	1.5	17194.0	102.0	1.0
theta_pr[295]	-0.13	0.005	0.6	-1.2	-0.094	0.81	14320.0	85.0	1.0
theta_pr[296]	0.51	0.0042	0.6	-0.47	0.51	1.5	20639.0	123.0	1.0
theta_pr[297]	-1.4	0.005	0.65	-2.5	-1.4	-0.42	16888.0	101.0	1.0
theta_pr[298]	-0.25	0.0047	0.59	-1.3	-0.22	0.65	15848.0	94.0	1.0
theta_pr[299]	-0.59	0.0051	0.62	-1.7	-0.55	0.34	14743.0	88.0	1.0
theta_pr[300]	0.14	0.0048	0.59	-0.88	0.17	1.1	14957.0	89.0	1.0
rho[1]	-0.12	0.001	0.069	-0.23	-0.13	-0.0069	4542.0	27.0	1.0
rho[2]	-0.025	0.001	0.069	-0.14	-0.025	0.089	4557.0	27.0	1.0
rho[3]	0.53	0.00045	0.036	0.46	0.53	0.57	6495.0	39.0	1.0
theta[1]	0.99	0.0037	0.53	0.15	0.97	1.9	20493.0	122.0	1.0
theta[2]	0.27	0.0034	0.49	-0.55	0.28	1.1	20627.0	123.0	1.0
theta[3]	0.39	0.0036	0.48	-0.39	0.39	1.2	17915.0	107.0	1.0
theta[4]	-0.0035	0.0033	0.45	-0.76	0.0043	0.72	18781.0	112.0	1.0
theta[5]	0.09	0.003	0.42	-0.62	0.1	0.76	19215.0	114.0	1.0
theta[6]	0.95	0.0036	0.49	0.18	0.94	1.8	18122.0	108.0	1.0
theta[7]	0.5	0.0036	0.49	-0.31	0.5	1.3	18552.0	110.0	1.0
theta[8]	-1.3	0.0042	0.54	-2.2	-1.3	-0.46	16436.0	98.0	1.0
theta[9]	-0.1	0.0035	0.46	-0.87	-0.079	0.62	17359.0	103.0	1.0
theta[10]	-0.52	0.0034	0.44	-1.3	-0.5	0.17	17443.0	104.0	1.0
theta[11]	0.32	0.0037	0.5	-0.52	0.33	1.1	18785.0	112.0	1.0
theta[12]	0.21	0.0036	0.48	-0.59	0.21	0.97	17731.0	106.0	1.0
theta[13]	1.2	0.0038	0.53	0.3	1.1	2.1	19451.0	116.0	1.0
theta[14]	-1.7	0.0044	0.58	-2.7	-1.6	-0.76	17509.0	104.0	1.0
theta[15]	0.76	0.0034	0.48	-0.011	0.75	1.5	19236.0	115.0	1.0
theta[16]	-0.94	0.0059	0.67	-2.2	-0.87	0.029	12945.0	77.0	1.0
theta[17]	0.35	0.0033	0.47	-0.41	0.36	1.1	20095.0	120.0	1.0
theta[18]	0.14	0.0034	0.46	-0.63	0.16	0.87	18667.0	111.0	1.0
theta[19]	1.3	0.0042	0.55	0.47	1.3	2.3	16690.0	99.0	1.0
theta[20]	-0.98	0.004	0.52	-1.9	-0.95	-0.19	16834.0	100.0	1.0
theta[21]	1.4	0.0047	0.57	0.52	1.4	2.4	14735.0	88.0	1.0
theta[22]	-0.5	0.0041	0.49	-1.4	-0.46	0.25	14112.0	84.0	1.0
theta[23]	0.093	0.0035	0.46	-0.69	0.1	0.84	17794.0	106.0	1.0
theta[24]	0.35	0.0036	0.48	-0.42	0.36	1.1	17799.0	106.0	1.0
theta[25]	0.74	0.0036	0.5	-0.062	0.73	1.6	18991.0	113.0	1.0
theta[26]	-0.41	0.0041	0.52	-1.3	-0.37	0.37	16117.0	96.0	1.0
theta[27]	0.34	0.0036	0.49	-0.46	0.35	1.1	18617.0	111.0	1.0
theta[28]	-0.62	0.0044	0.52	-1.5	-0.59	0.18	14080.0	84.0	1.0
theta[29]	1.4	0.0043	0.56	0.52	1.4	2.4	16721.0	100.0	1.0
theta[30]	1.1	0.0038	0.51	0.3	1.1	2.0	17980.0	107.0	1.0
theta[31]	-0.23	0.0038	0.48	-1.1	-0.21	0.51	15781.0	94.0	1.0
theta[32]	0.52	0.0036	0.47	-0.25	0.51	1.3	17466.0	104.0	1.0
theta[33]	0.022	0.0036	0.5	-0.81	0.038	0.81	19073.0	114.0	1.0
theta[34]	-0.024	0.0037	0.48	-0.84	-0.0018	0.73	17399.0	104.0	1.0
theta[35]	0.73	0.0035	0.49	-0.056	0.73	1.5	20171.0	120.0	1.0
theta[36]	0.14	0.0035	0.48	-0.67	0.15	0.9	19414.0	116.0	1.0
theta[37]	0.46	0.0033	0.47	-0.31	0.46	1.2	19544.0	116.0	1.0
theta[38]	0.46	0.0036	0.48	-0.33	0.47	1.2	17699.0	105.0	1.0
theta[39]	-1.9	0.0048	0.62	-3.0	-1.8	-0.92	16612.0	99.0	1.0
theta[40]	0.13	0.0033	0.45	-0.61	0.14	0.85	18096.0	108.0	1.0
theta[41]	-0.18	0.0036	0.47	-0.96	-0.17	0.57	17168.0	102.0	1.0
theta[42]	1.1	0.0038	0.52	0.25	1.1	1.9	18217.0	108.0	1.0
theta[43]	0.37	0.0032	0.46	-0.38	0.36	1.1	19965.0	119.0	1.0
theta[44]	-0.36	0.0036	0.46	-1.2	-0.34	0.37	16764.0	100.0	1.0
theta[45]	-1.3	0.0051	0.6	-2.3	-1.2	-0.39	13859.0	83.0	1.0
theta[46]	0.78	0.0038	0.49	0.0031	0.77	1.6	16802.0	100.0	1.0
theta[47]	-0.21	0.0036	0.47	-0.98	-0.2	0.52	16840.0	100.0	1.0
theta[48]	0.4	0.0036	0.51	-0.44	0.4	1.2	20460.0	122.0	1.0
theta[49]	0.65	0.0036	0.51	-0.17	0.64	1.5	19511.0	116.0	1.0
theta[50]	0.85	0.0036	0.51	0.049	0.84	1.7	19375.0	115.0	1.0
theta[51]	-0.014	0.0037	0.49	-0.84	0.0037	0.74	17503.0	104.0	1.0
theta[52]	0.53	0.0034	0.46	-0.21	0.53	1.3	18479.0	110.0	1.0
theta[53]	-0.28	0.0036	0.46	-1.1	-0.26	0.45	16570.0	99.0	1.0
theta[54]	-1.5	0.0046	0.59	-2.5	-1.5	-0.6	16723.0	100.0	1.0
theta[55]	-0.17	0.0035	0.45	-0.93	-0.16	0.53	16728.0	100.0	1.0
theta[56]	0.1	0.0033	0.46	-0.66	0.11	0.84	19731.0	118.0	1.0
theta[57]	-0.46	0.0041	0.5	-1.3	-0.43	0.31	15049.0	90.0	1.0
theta[58]	1.2	0.0041	0.54	0.36	1.2	2.1	17857.0	106.0	1.0
theta[59]	-1.3	0.0044	0.56	-2.3	-1.2	-0.45	16331.0	97.0	1.0
theta[60]	-0.15	0.0039	0.51	-1.0	-0.13	0.65	17263.0	103.0	1.0
theta[61]	0.00086	0.004	0.51	-0.87	0.025	0.8	16328.0	97.0	1.0
theta[62]	-0.6	0.0042	0.53	-1.5	-0.57	0.21	15670.0	93.0	1.0
theta[63]	-0.43	0.0044	0.51	-1.3	-0.39	0.34	13623.0	81.0	1.0
theta[64]	0.33	0.0036	0.49	-0.47	0.33	1.1	18621.0	111.0	1.0
theta[65]	0.47	0.0035	0.48	-0.31	0.47	1.2	18630.0	111.0	1.0
theta[66]	0.94	0.0039	0.52	0.11	0.93	1.8	18047.0	107.0	1.0
theta[67]	-0.76	0.0045	0.54	-1.7	-0.72	0.043	14451.0	86.0	1.0
theta[68]	-0.097	0.0037	0.48	-0.92	-0.077	0.66	16700.0	99.0	1.0
theta[69]	-0.72	0.0046	0.55	-1.7	-0.69	0.091	14521.0	86.0	1.0
theta[70]	0.13	0.0035	0.47	-0.65	0.14	0.87	18273.0	109.0	1.0
theta[71]	-0.22	0.0035	0.46	-0.99	-0.2	0.49	16875.0	101.0	1.0
theta[72]	1.4	0.004	0.56	0.51	1.4	2.4	19277.0	115.0	1.0
theta[73]	0.73	0.0034	0.48	-0.031	0.73	1.5	19226.0	115.0	1.0
theta[74]	0.93	0.0035	0.5	0.12	0.92	1.8	20915.0	125.0	1.0
theta[75]	0.77	0.0037	0.52	-0.066	0.77	1.6	19916.0	119.0	1.0
theta[76]	-1.4	0.0042	0.54	-2.3	-1.3	-0.53	16448.0	98.0	1.0
theta[77]	2.0	0.0048	0.64	0.97	1.9	3.1	17899.0	107.0	1.0
theta[78]	0.85	0.0039	0.5	0.026	0.84	1.7	16481.0	98.0	1.0
theta[79]	0.82	0.0039	0.51	-0.00092	0.81	1.7	16911.0	101.0	1.0
theta[80]	0.81	0.0036	0.5	-0.0019	0.8	1.6	18851.0	112.0	1.0
theta[81]	0.065	0.0039	0.47	-0.71	0.085	0.81	14109.0	84.0	1.0
theta[82]	1.2	0.0044	0.55	0.36	1.2	2.1	15585.0	93.0	1.0
theta[83]	-0.75	0.004	0.5	-1.6	-0.72	0.014	15518.0	92.0	1.0
theta[84]	-0.47	0.0036	0.49	-1.3	-0.44	0.3	18322.0	109.0	1.0
theta[85]	-1.1	0.0046	0.56	-2.1	-1.0	-0.23	15165.0	90.0	1.0
theta[86]	1.2	0.0039	0.52	0.34	1.2	2.1	17755.0	106.0	1.0
theta[87]	-0.83	0.0047	0.58	-1.9	-0.78	0.033	15086.0	90.0	1.0
theta[88]	-0.64	0.0038	0.49	-1.5	-0.61	0.11	16768.0	100.0	1.0
theta[89]	-0.65	0.0045	0.53	-1.6	-0.6	0.16	14206.0	85.0	1.0
theta[90]	-0.26	0.0035	0.48	-1.1	-0.25	0.49	19142.0	114.0	1.0
theta[91]	-0.99	0.0053	0.59	-2.0	-0.93	-0.13	12210.0	73.0	1.0
theta[92]	0.85	0.0037	0.5	0.049	0.84	1.7	18679.0	111.0	1.0
theta[93]	0.63	0.0035	0.5	-0.17	0.63	1.5	20166.0	120.0	1.0
theta[94]	-0.53	0.0037	0.49	-1.4	-0.5	0.22	17442.0	104.0	1.0
theta[95]	0.33	0.0032	0.45	-0.4	0.33	1.1	19747.0	118.0	1.0
theta[96]	-0.21	0.0039	0.49	-1.0	-0.19	0.55	16069.0	96.0	1.0
theta[97]	1.3	0.0041	0.54	0.45	1.3	2.2	17406.0	104.0	1.0
theta[98]	0.52	0.0036	0.49	-0.3	0.52	1.3	18552.0	110.0	1.0
theta[99]	-1.5	0.0041	0.51	-2.4	-1.5	-0.7	15270.0	91.0	1.0
theta[100]	0.38	0.0034	0.47	-0.38	0.39	1.1	19263.0	115.0	1.0
theta[101]	0.78	0.0035	0.5	-0.031	0.77	1.6	20040.0	119.0	1.0
theta[102]	1.1	0.0038	0.53	0.29	1.1	2.0	19744.0	118.0	1.0
theta[103]	0.6	0.0034	0.48	-0.18	0.59	1.4	19929.0	119.0	1.0
theta[104]	-0.85	0.0048	0.59	-1.9	-0.8	0.014	14709.0	88.0	1.0
theta[105]	-1.2	0.0049	0.58	-2.2	-1.1	-0.34	13902.0	83.0	1.0
theta[106]	-0.43	0.0046	0.57	-1.4	-0.39	0.42	15686.0	93.0	1.0
theta[107]	-0.24	0.0034	0.45	-1.0	-0.22	0.47	17480.0	104.0	1.0
theta[108]	0.27	0.0036	0.48	-0.54	0.28	1.1	18342.0	109.0	1.0
theta[109]	0.9	0.0036	0.51	0.095	0.9	1.7	19317.0	115.0	1.0
theta[110]	0.33	0.0034	0.45	-0.39	0.33	1.1	17127.0	102.0	1.0
theta[111]	1.0	0.0038	0.52	0.21	1.0	1.9	18619.0	111.0	1.0
theta[112]	-0.073	0.0041	0.52	-0.96	-0.046	0.74	16419.0	98.0	1.0
theta[113]	-0.64	0.0041	0.51	-1.5	-0.61	0.14	15716.0	94.0	1.0
theta[114]	-0.92	0.0043	0.56	-1.9	-0.88	-0.067	16809.0	100.0	1.0
theta[115]	0.91	0.0036	0.49	0.13	0.89	1.7	18200.0	108.0	1.0
theta[116]	-0.45	0.0046	0.53	-1.4	-0.41	0.34	13318.0	79.0	1.0
theta[117]	0.8	0.0039	0.5	0.012	0.8	1.6	16447.0	98.0	1.0
theta[118]	-0.4	0.0043	0.49	-1.2	-0.37	0.34	13123.0	78.0	1.0
theta[119]	-0.27	0.0036	0.46	-1.0	-0.26	0.44	16308.0	97.0	1.0
theta[120]	0.18	0.0034	0.44	-0.57	0.18	0.89	17108.0	102.0	1.0
theta[121]	0.9	0.0037	0.51	0.075	0.89	1.8	19492.0	116.0	1.0
theta[122]	1.2	0.0039	0.55	0.32	1.2	2.1	19630.0	117.0	1.0
theta[123]	1.0	0.0039	0.53	0.18	1.0	1.9	18308.0	109.0	1.0
theta[124]	0.27	0.0036	0.47	-0.51	0.27	1.0	16915.0	101.0	1.0
theta[125]	0.15	0.0034	0.44	-0.59	0.15	0.87	16949.0	101.0	1.0
theta[126]	1.7	0.0048	0.61	0.71	1.7	2.7	15712.0	94.0	1.0
theta[127]	-0.0096	0.0036	0.49	-0.82	0.003	0.76	18535.0	110.0	1.0
theta[128]	1.6	0.0047	0.59	0.7	1.6	2.7	15984.0	95.0	1.0
theta[129]	-0.9	0.0043	0.53	-1.8	-0.85	-0.097	15344.0	91.0	1.0
theta[130]	0.077	0.0035	0.46	-0.7	0.086	0.83	17820.0	106.0	1.0
theta[131]	0.3	0.0035	0.48	-0.49	0.31	1.1	18939.0	113.0	1.0
theta[132]	-0.42	0.0041	0.51	-1.3	-0.38	0.36	15466.0	92.0	1.0
theta[133]	-0.93	0.0046	0.54	-1.9	-0.89	-0.13	14095.0	84.0	1.0
theta[134]	-0.18	0.0038	0.49	-1.0	-0.16	0.59	16343.0	97.0	1.0
theta[135]	0.76	0.004	0.51	-0.061	0.76	1.6	16396.0	98.0	1.0
theta[136]	-0.63	0.0034	0.46	-1.4	-0.6	0.079	17515.0	104.0	1.0
theta[137]	-0.16	0.0036	0.5	-0.99	-0.15	0.61	18487.0	110.0	1.0
theta[138]	-0.36	0.0037	0.48	-1.2	-0.34	0.38	16739.0	100.0	1.0
theta[139]	0.21	0.0032	0.46	-0.54	0.22	0.95	20115.0	120.0	1.0
theta[140]	0.79	0.0036	0.49	-0.0015	0.78	1.6	18501.0	110.0	1.0
theta[141]	0.89	0.0037	0.5	0.089	0.87	1.7	18451.0	110.0	1.0
theta[142]	0.48	0.0034	0.49	-0.32	0.48	1.3	20478.0	122.0	1.0
theta[143]	0.92	0.0036	0.48	0.14	0.91	1.7	17825.0	106.0	1.0
theta[144]	-1.4	0.0043	0.53	-2.3	-1.3	-0.57	15371.0	92.0	1.0
theta[145]	-1.3	0.0055	0.64	-2.5	-1.3	-0.35	13829.0	82.0	1.0
theta[146]	0.9	0.0037	0.5	0.086	0.89	1.7	18697.0	111.0	1.0
theta[147]	-0.19	0.004	0.51	-1.1	-0.17	0.6	16375.0	98.0	1.0
theta[148]	1.2	0.004	0.55	0.33	1.2	2.1	18722.0	112.0	1.0
theta[149]	1.0	0.0038	0.52	0.16	0.99	1.9	18762.0	112.0	1.0
theta[150]	-0.26	0.0033	0.44	-1.0	-0.24	0.43	18134.0	108.0	1.0
theta[151]	0.83	0.0036	0.5	0.048	0.82	1.7	18787.0	112.0	1.0
theta[152]	1.4	0.0041	0.56	0.51	1.4	2.3	18630.0	111.0	1.0
theta[153]	-1.1	0.0037	0.5	-1.9	-1.0	-0.3	17575.0	105.0	1.0
theta[154]	-0.31	0.0041	0.48	-1.2	-0.28	0.42	14195.0	85.0	1.0
theta[155]	1.4	0.0046	0.58	0.52	1.4	2.4	15616.0	93.0	1.0
theta[156]	0.38	0.0036	0.48	-0.41	0.38	1.1	17229.0	103.0	1.0
theta[157]	-2.1	0.0055	0.66	-3.2	-2.0	-1.1	14406.0	86.0	1.0
theta[158]	0.61	0.0036	0.48	-0.16	0.61	1.4	18013.0	107.0	1.0
theta[159]	-0.49	0.0038	0.5	-1.4	-0.46	0.29	17094.0	102.0	1.0
theta[160]	-0.22	0.0045	0.53	-1.1	-0.18	0.59	13938.0	83.0	1.0
theta[161]	0.048	0.0038	0.5	-0.78	0.063	0.83	17491.0	104.0	1.0
theta[162]	1.2	0.0039	0.54	0.4	1.2	2.2	19011.0	113.0	1.0
theta[163]	-0.33	0.0035	0.47	-1.2	-0.31	0.41	18674.0	111.0	1.0
theta[164]	1.4	0.0041	0.57	0.51	1.4	2.4	19554.0	116.0	1.0
theta[165]	-1.1	0.0045	0.56	-2.1	-1.1	-0.28	15624.0	93.0	1.0
theta[166]	-1.1	0.0049	0.6	-2.2	-1.1	-0.24	14651.0	87.0	1.0
theta[167]	0.16	0.0034	0.47	-0.62	0.16	0.91	18510.0	110.0	1.0
theta[168]	-0.51	0.0042	0.51	-1.4	-0.47	0.28	14726.0	88.0	1.0
theta[169]	-0.092	0.0038	0.51	-0.95	-0.072	0.7	17881.0	106.0	1.0
theta[170]	0.9	0.0038	0.5	0.09	0.88	1.7	17359.0	103.0	1.0
theta[171]	-0.057	0.0033	0.45	-0.81	-0.045	0.65	18114.0	108.0	1.0
theta[172]	-0.91	0.0041	0.54	-1.8	-0.87	-0.093	16746.0	100.0	1.0
theta[173]	-1.4	0.0049	0.6	-2.4	-1.3	-0.49	14740.0	88.0	1.0
theta[174]	0.12	0.0035	0.46	-0.65	0.13	0.87	18032.0	107.0	1.0
theta[175]	0.53	0.0036	0.48	-0.25	0.53	1.3	17582.0	105.0	1.0
theta[176]	1.6	0.0044	0.59	0.63	1.5	2.6	17794.0	106.0	1.0
theta[177]	1.2	0.0041	0.52	0.37	1.2	2.1	16159.0	96.0	1.0
theta[178]	0.52	0.0031	0.46	-0.22	0.52	1.3	21944.0	131.0	1.0
theta[179]	0.65	0.0035	0.49	-0.14	0.65	1.5	19967.0	119.0	1.0
theta[180]	-0.15	0.0037	0.47	-0.94	-0.13	0.57	16030.0	95.0	1.0
theta[181]	-0.077	0.0037	0.48	-0.89	-0.062	0.67	17061.0	102.0	1.0
theta[182]	1.1	0.0041	0.53	0.22	1.0	2.0	16419.0	98.0	1.0
theta[183]	0.18	0.0036	0.48	-0.62	0.19	0.95	18075.0	108.0	1.0
theta[184]	-1.0	0.004	0.5	-1.9	-1.0	-0.28	15705.0	94.0	1.0
theta[185]	0.95	0.0037	0.52	0.13	0.94	1.8	19902.0	119.0	1.0
theta[186]	-0.6	0.0049	0.56	-1.6	-0.55	0.23	12891.0	77.0	1.0
theta[187]	0.68	0.0038	0.52	-0.16	0.67	1.5	18805.0	112.0	1.0
theta[188]	-1.2	0.0048	0.58	-2.2	-1.1	-0.31	14407.0	86.0	1.0
theta[189]	-0.74	0.005	0.58	-1.8	-0.68	0.11	13487.0	80.0	1.0
theta[190]	-0.39	0.0039	0.49	-1.2	-0.36	0.34	15370.0	92.0	1.0
theta[191]	0.59	0.0035	0.5	-0.24	0.59	1.4	21095.0	126.0	1.0
theta[192]	-0.4	0.0046	0.52	-1.3	-0.36	0.39	12872.0	77.0	1.0
theta[193]	0.91	0.0036	0.48	0.14	0.9	1.7	18221.0	109.0	1.0
theta[194]	-0.56	0.0038	0.47	-1.4	-0.53	0.16	15973.0	95.0	1.0
theta[195]	-1.1	0.0042	0.53	-2.0	-1.0	-0.29	16264.0	97.0	1.0
theta[196]	-0.046	0.0034	0.44	-0.78	-0.032	0.65	16802.0	100.0	1.0
theta[197]	-0.28	0.004	0.52	-1.2	-0.25	0.53	16744.0	100.0	1.0
theta[198]	0.2	0.0033	0.45	-0.55	0.21	0.92	18194.0	108.0	1.0
theta[199]	0.14	0.0037	0.49	-0.68	0.15	0.93	17585.0	105.0	1.0
theta[200]	-0.6	0.0043	0.53	-1.5	-0.57	0.19	15128.0	90.0	1.0
theta[201]	0.36	0.0037	0.48	-0.41	0.36	1.1	16605.0	99.0	1.0
theta[202]	-0.58	0.0041	0.52	-1.5	-0.55	0.21	15765.0	94.0	1.0
theta[203]	0.58	0.0035	0.47	-0.17	0.58	1.4	17684.0	105.0	1.0
theta[204]	-0.12	0.0035	0.47	-0.92	-0.11	0.6	17888.0	107.0	1.0
theta[205]	-0.0085	0.0037	0.48	-0.81	0.015	0.72	16409.0	98.0	1.0
theta[206]	0.06	0.0035	0.46	-0.71	0.073	0.78	17183.0	102.0	1.0
theta[207]	-0.08	0.0041	0.53	-0.98	-0.06	0.75	16654.0	99.0	1.0
theta[208]	-1.7	0.0042	0.54	-2.6	-1.6	-0.85	16818.0	100.0	1.0
theta[209]	-0.44	0.004	0.48	-1.3	-0.41	0.29	14130.0	84.0	1.0
theta[210]	-0.78	0.0044	0.55	-1.7	-0.74	0.051	15705.0	94.0	1.0
theta[211]	-0.18	0.004	0.53	-1.1	-0.15	0.62	16997.0	101.0	1.0
theta[212]	0.91	0.0038	0.51	0.11	0.9	1.8	18188.0	108.0	1.0
theta[213]	0.87	0.0036	0.48	0.097	0.86	1.7	17918.0	107.0	1.0
theta[214]	-1.5	0.0047	0.6	-2.6	-1.5	-0.59	16243.0	97.0	1.0
theta[215]	-1.6	0.0046	0.6	-2.7	-1.6	-0.73	16984.0	101.0	1.0
theta[216]	0.026	0.0036	0.48	-0.77	0.037	0.78	17278.0	103.0	1.0
theta[217]	-0.54	0.0039	0.5	-1.4	-0.51	0.22	16823.0	100.0	1.0
theta[218]	0.44	0.0034	0.47	-0.34	0.44	1.2	19708.0	117.0	1.0
theta[219]	0.84	0.0038	0.51	0.0091	0.83	1.7	17906.0	107.0	1.0
theta[220]	0.16	0.0034	0.46	-0.6	0.16	0.91	18128.0	108.0	1.0
theta[221]	0.97	0.0039	0.52	0.14	0.95	1.9	17916.0	107.0	1.0
theta[222]	-0.68	0.004	0.5	-1.5	-0.65	0.08	15592.0	93.0	1.0
theta[223]	1.4	0.0043	0.57	0.51	1.4	2.4	17233.0	103.0	1.0
theta[224]	-0.81	0.0042	0.5	-1.7	-0.77	-0.053	14224.0	85.0	1.0
theta[225]	-0.32	0.0035	0.46	-1.1	-0.3	0.4	17606.0	105.0	1.0
theta[226]	0.24	0.0035	0.47	-0.55	0.25	1.0	18206.0	108.0	1.0
theta[227]	0.87	0.0037	0.52	0.0077	0.86	1.7	19869.0	118.0	1.0
theta[228]	-0.4	0.0038	0.49	-1.2	-0.38	0.35	16910.0	101.0	1.0
theta[229]	-0.13	0.0036	0.48	-0.95	-0.11	0.62	17862.0	106.0	1.0
theta[230]	0.99	0.0038	0.52	0.17	0.97	1.9	18602.0	111.0	1.0
theta[231]	-1.5	0.0053	0.64	-2.6	-1.4	-0.53	14920.0	89.0	1.0
theta[232]	0.22	0.0032	0.44	-0.5	0.22	0.94	18768.0	112.0	1.0
theta[233]	-0.69	0.0049	0.58	-1.7	-0.65	0.17	14017.0	83.0	1.0
theta[234]	0.31	0.0031	0.44	-0.41	0.32	1.0	19950.0	119.0	1.0
theta[235]	0.74	0.004	0.51	-0.084	0.74	1.6	16654.0	99.0	1.0
theta[236]	-0.44	0.0039	0.48	-1.3	-0.42	0.31	15077.0	90.0	1.0
theta[237]	-0.042	0.0034	0.47	-0.82	-0.031	0.7	18858.0	112.0	1.0
theta[238]	0.54	0.0036	0.48	-0.26	0.54	1.3	17466.0	104.0	1.0
theta[239]	-1.0	0.0045	0.54	-2.0	-0.99	-0.21	14894.0	89.0	1.0
theta[240]	1.1	0.0038	0.54	0.28	1.1	2.1	19818.0	118.0	1.0
theta[241]	0.32	0.0033	0.48	-0.47	0.33	1.1	20836.0	124.0	1.0
theta[242]	-0.42	0.0037	0.48	-1.2	-0.4	0.31	16395.0	98.0	1.0
theta[243]	1.7	0.0045	0.59	0.76	1.7	2.7	17260.0	103.0	1.0
theta[244]	0.46	0.0037	0.48	-0.34	0.46	1.3	16510.0	98.0	1.0
theta[245]	0.22	0.0035	0.47	-0.56	0.23	0.98	17589.0	105.0	1.0
theta[246]	0.41	0.0034	0.47	-0.37	0.42	1.2	19518.0	116.0	1.0
theta[247]	0.54	0.0034	0.47	-0.23	0.53	1.3	19431.0	116.0	1.0
theta[248]	0.24	0.0033	0.45	-0.52	0.25	0.96	19212.0	114.0	1.0
theta[249]	-0.12	0.0037	0.5	-0.98	-0.095	0.66	17969.0	107.0	1.0
theta[250]	-0.52	0.0038	0.47	-1.3	-0.5	0.19	14739.0	88.0	1.0
theta[251]	-0.67	0.0037	0.48	-1.5	-0.64	0.059	16713.0	100.0	1.0
theta[252]	-0.97	0.0046	0.54	-1.9	-0.94	-0.17	13547.0	81.0	1.0
theta[253]	0.57	0.0037	0.49	-0.24	0.57	1.4	17621.0	105.0	1.0
theta[254]	0.13	0.0034	0.46	-0.62	0.14	0.86	18420.0	110.0	1.0
theta[255]	0.35	0.0034	0.47	-0.41	0.35	1.1	18815.0	112.0	1.0
theta[256]	-0.26	0.0038	0.48	-1.1	-0.24	0.46	15720.0	94.0	1.0
theta[257]	0.043	0.0035	0.48	-0.76	0.055	0.8	18445.0	110.0	1.0
theta[258]	1.7	0.0044	0.6	0.81	1.7	2.8	18607.0	111.0	1.0
theta[259]	0.44	0.0036	0.48	-0.35	0.45	1.2	18208.0	108.0	1.0
theta[260]	-1.0	0.0054	0.63	-2.1	-0.96	-0.063	13717.0	82.0	1.0
theta[261]	-0.3	0.0039	0.49	-1.1	-0.27	0.44	15736.0	94.0	1.0
theta[262]	0.72	0.0035	0.48	-0.061	0.71	1.5	18468.0	110.0	1.0
theta[263]	-0.64	0.0042	0.52	-1.5	-0.6	0.15	15483.0	92.0	1.0
theta[264]	0.24	0.0035	0.48	-0.55	0.25	1.0	18317.0	109.0	1.0
theta[265]	1.3	0.0042	0.56	0.39	1.3	2.2	17559.0	105.0	1.0
theta[266]	0.13	0.0034	0.46	-0.63	0.14	0.88	18459.0	110.0	1.0
theta[267]	0.41	0.0033	0.46	-0.33	0.41	1.2	19035.0	113.0	1.0
theta[268]	-1.1	0.0041	0.53	-2.1	-1.1	-0.34	16399.0	98.0	1.0
theta[269]	-0.98	0.0043	0.55	-2.0	-0.94	-0.18	16022.0	95.0	1.0
theta[270]	0.54	0.0033	0.47	-0.21	0.54	1.3	19913.0	119.0	1.0
theta[271]	0.64	0.0036	0.51	-0.17	0.64	1.5	19935.0	119.0	1.0
theta[272]	0.85	0.0036	0.51	0.034	0.84	1.7	19366.0	115.0	1.0
theta[273]	1.1	0.0036	0.52	0.29	1.1	2.0	20442.0	122.0	1.0
theta[274]	-0.77	0.0046	0.57	-1.7	-0.72	0.07	15074.0	90.0	1.0
theta[275]	-1.8	0.0055	0.69	-3.0	-1.7	-0.73	15762.0	94.0	1.0
theta[276]	1.6	0.0043	0.58	0.64	1.5	2.6	18280.0	109.0	1.0
theta[277]	0.42	0.0034	0.49	-0.39	0.43	1.2	20266.0	121.0	1.0
theta[278]	0.14	0.0039	0.52	-0.75	0.16	0.97	18074.0	108.0	1.0
theta[279]	-1.1	0.005	0.6	-2.2	-1.1	-0.23	14174.0	84.0	1.0
theta[280]	-0.32	0.0047	0.54	-1.3	-0.28	0.5	13172.0	78.0	1.0
theta[281]	1.1	0.0038	0.53	0.28	1.1	2.0	19879.0	118.0	1.0
