subject,total,surveys_total,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
qdsgwoynnudl5zddbvoco5vd,375.962,84.572,232.915,164.365,1.0,58.475,40.401,1.0
qempgh2kvvgo8to1ew37oz6a,715.04,167.047,433.976,351.582,3.0,114.017,90.912,1.0
qgf2xbjdqwbek20jvdij3sou,443.113,95.705,259.18,183.047,1.0,88.228,57.687,1.0
qi5vfat6zr4kbnu4at9oe42n,829.014,189.603,422.058,336.667,2.0,217.353,188.879,2.0
qjdaplzb2uise3sy7tlp7tp6,1000.4,144.094,637.684,543.969,1.0,218.622,191.498,1.0
qjm6rr2m566ozff0w1x4kum3,606.051,105.845,356.899,288.103,1.0,143.307,104.697,3.0
qjweyfgy3jjm2thv33q4wt7h,596.396,164.274,310.584,216.489,1.0,121.538,92.374,1.0
qml3vw612cha7cwfngbxyfq4,942.418,237.636,587.027,267.752,3.0,117.755,96.53,1.0
qrnhyuxolhc9fehmi6qy6j49,546.419,186.09,258.311,192.831,1.0,102.018,70.938,1.0
qupuc1c9az981qk4gtotfer3,118.987,118.987,,,,,,
qv28wdkiycn4bmynpz0kqn1l,1050.054,578.005,313.716,226.122,1.0,158.333,131.227,1.0
qzs8yqm7wd7kz5z46duk332b,1057.819,183.194,658.659,439.052,13.0,215.966,170.057,1.0
r4htpkfp118a2wz8to0flsk8,735.766,204.712,371.47,289.905,1.0,159.584,129.321,1.0
r9vtv4oxvbnk31nscvcuptax,852.036,158.98,499.471,334.145,1.0,193.585,168.505,1.0
rayok8ywu5l3m4a2barheoc9,873.808,97.944,586.513,506.26,3.0,189.351,163.123,1.0
rfhbtf4m74sda5ldl8wpqk3e,895.55,190.819,516.424,373.616,1.0,188.307,152.661,1.0
rkw0zs4wobuxlpt21qrexyzt,629.307,131.246,368.819,295.248,1.0,129.242,108.679,0.0
rmv09o4122zf2dv6jt9u8i05,754.956,177.413,421.968,347.96,3.0,155.575,121.578,1.0
rpl2w76dp3qg6gzouq2824yo,462.329,101.107,262.71,206.835,5.0,98.512,80.321,1.0
rtf0ni798ppu7y4su3mczjz3,1389.576,683.682,503.836,382.279,5.0,202.058,180.142,1.0
rxgfqp0lbodgxg6f54cc931g,503.108,165.101,265.143,132.743,1.0,72.864,17.035,1.0
rymwhlf8xjv30icqz332zo9p,284.374,284.374,,,,,,
s0dn8xvvv3nsnmbicputq7ie,514.97,113.715,317.001,224.592,1.0,84.254,64.971,1.0
s0nvr0zlaetavfznu9u9c68l,587.596,111.501,354.679,275.852,1.0,121.416,99.434,1.0
s12qirbuphe4o6nfps6q6g60,687.429,164.857,384.574,295.699,1.0,137.998,114.524,1.0
s9hsqxghxvnbgf3338uk7nc8,787.966,104.519,510.677,324.006,2.0,172.77,121.902,2.0
sbk574gffc6lqcn66rbw8fs1,681.799,154.794,367.088,288.345,1.0,159.917,130.489,1.0
shn82uwpchuwkvq3c37gtpj4,610.647,100.571,365.664,284.624,2.0,144.412,115.809,2.0
smhr1xz9p081l2yp83jk0nrc,92.819,92.819,,,,,,
sn5tv7futj7mm9geeqhykzt4,806.24,168.182,475.945,385.205,1.0,162.113,130.223,1.0
sqbdgdfbgq2fwk2yxta9z0b0,649.089,137.276,348.048,267.882,2.0,163.765,140.655,2.0
srkscvwhp54cavz8cn5y9fkm,793.958,313.359,357.873,224.973,3.0,122.726,72.487,3.0
ssn6gkwvpov0amxar3uxnzx4,683.6,297.693,283.853,196.809,5.0,102.054,73.082,1.0
suy2e945l3gbxb9woqc5hx5w,654.331,119.313,388.62,311.875,1.0,146.398,121.233,1.0
szydy0lo245svpfc39pgt93o,696.373,168.653,387.703,304.28,1.0,140.017,118.331,1.0
t1tctrnu2ip1qhsbvff439hz,943.712,309.354,478.677,380.664,1.0,155.681,132.658,1.0
t54ja0n0w8igzfh6596ovr78,610.008,176.663,336.057,241.558,3.0,97.288,73.87,3.0
t55vcar0dd6c5rxwqjdy23cd,444.473,111.499,250.034,151.916,1.0,82.94,58.041,1.0
t7vwoct1s2ydc0lhaw8jopwh,745.907,129.991,463.067,396.093,1.0,152.849,129.872,1.0
tei7riv1kjt2w4vvfxtf0tg8,446.445,128.831,212.006,145.057,3.0,105.608,75.01,1.0
tjn86orivixoyvr43k6yfwxu,594.092,129.922,339.19,247.675,1.0,124.98,93.421,1.0
trstdh3jbxusd9t7ekptyfef,987.311,241.364,600.705,323.292,13.0,145.242,113.332,3.0
trxgnx9lbn9hsrh27aabzl2k,917.305,194.077,549.004,410.655,1.0,174.224,141.765,1.0
txmqw8q07yzv6uuagq8m0qdv,1782.907,165.951,1408.961,333.617,1.0,207.995,178.988,1.0
u7g2pb7qippclj8y3z8llizq,735.018,195.029,435.141,310.954,1.0,104.848,75.414,1.0
ujjxe8lz7xgl2o2oiw1eh7zf,1509.494,401.131,896.383,492.922,1.0,211.98,185.088,1.0
ujmmp14qhrvof4l27hvx8cvd,1385.232,377.375,777.063,637.866,3.0,230.794,190.415,1.0
uosr706do0f8kpew7fi5zqr4,636.415,99.328,364.46,284.283,5.0,172.627,145.165,1.0
upcq4ij14cjolmztg7axoq7u,1117.099,411.978,541.785,337.638,1.0,163.336,124.226,1.0
ur70fdvmavp6eedr0xrfo5wz,660.023,76.959,407.568,309.679,1.0,175.496,96.327,1.0
urd0depi7ronuls5coy8unvo,918.367,202.129,552.075,350.356,1.0,164.163,125.805,1.0
uuskla4o83h0qm2tiut6to17,899.367,153.436,562.787,445.774,2.0,183.144,153.507,4.0
uy5vxknvvbg28quywo5o7ske,1032.273,219.042,595.577,490.315,2.0,217.654,184.784,2.0
valpbourmiwn284opnbytblb,865.529,205.146,479.237,378.031,1.0,181.146,148.207,1.0
vdfg29g7fzb8vx51jmrx65ll,879.0,251.177,455.84,345.528,1.0,171.983,138.696,1.0
vh29zjp0ms64542e0h9w1c7u,1035.413,209.073,653.101,563.911,1.0,173.239,149.554,1.0
vip3dd0zuj93eb8l4n3sus9c,567.211,152.63,311.727,246.571,7.0,102.854,82.964,1.0
vq2gjazts9asl5r8xoexmqoi,1559.242,655.61,763.743,294.551,6.0,139.889,96.27,4.0
vszerv7149pvzdh35t7tn797,1439.733,576.247,828.145,138.734,6.0,35.341,14.829,1.0
vtcn6om4k4id2czofl6mt8sq,980.859,173.44,651.035,575.135,1.0,156.384,132.662,1.0
vya5oaokf7zlv4oofjlvvmc8,901.921,220.174,581.811,306.1,21.0,99.936,67.459,8.0
w4w4qw58pk4jdmtkvpkwfsud,839.226,156.783,491.007,393.15,1.0,191.436,163.307,1.0
w5zjn57mje2xjcb6gqp3gdic,846.536,195.916,488.782,347.578,1.0,161.838,129.425,1.0
w743tbyo37ej5fd74cokey4l,878.196,175.665,537.202,293.8,6.0,165.329,87.923,4.0
walm7kig3wgbzt2f8a4xfrhs,952.293,234.374,549.646,411.502,5.0,168.273,142.337,1.0
wepw1yfw8914h6an6bpjz4pl,981.399,349.379,482.901,324.414,1.0,149.119,109.056,1.0
ws0sep8xxv97w5vl33ms1f65,849.435,161.669,494.008,364.252,1.0,193.758,165.07,1.0
wxzd3qillu3ufak2mmxq7kqc,613.871,207.27,406.601,230.52,1.0,,,
wy5tvqr8mwb7bn5lhn22c4z1,761.167,168.435,447.837,370.066,1.0,144.895,122.082,1.0
x8qvtd6al635kwx7dz9xjvrz,586.386,120.521,343.306,259.977,2.0,122.559,99.21,2.0
xf1dsx238deme1ox4agxs0n7,491.875,105.728,254.307,167.2,1.0,131.84,106.889,1.0
xgtuldtapm7sbrppti39ut22,887.098,209.152,508.632,403.313,2.0,169.314,135.69,2.0
xh2uhlqa02k47k7qi3nuzdtf,404.041,67.078,238.863,182.591,1.0,98.1,72.778,1.0
xjbyrtdb1qpjcxwpvbm3cfo9,789.991,227.099,386.98,302.806,1.0,175.912,150.252,1.0
xs3ilnxc6m7lipbrzilfn69q,984.348,182.183,615.404,505.564,3.0,186.761,156.112,1.0
xsayjblj02jwxrfiqn5bjngl,952.664,158.556,586.331,467.835,3.0,207.777,159.257,1.0
xw27tmiz2kiefbsvrer3qoiz,1020.059,236.761,593.737,464.992,3.0,189.561,156.395,1.0
y57hkbjok10xt1w70moowk0d,610.263,181.05,306.191,215.335,1.0,123.022,92.361,1.0
y7gdrhu7eq0btm9tx2a1cft4,59.68,59.68,,,,,,
y8yy9vq6m3kaip60uekob0yf,742.673,185.728,425.538,341.467,1.0,131.407,110.246,1.0
ychao8guwmrv8fdb9plsn1sr,1134.174,268.826,585.261,443.549,1.0,280.087,169.05,3.0
ye2yc38zau52nj5ujabgaloj,816.793,133.311,509.118,351.447,1.0,174.364,105.776,1.0
yi9wocmunntp1szng8clp87y,645.475,137.35,355.669,273.592,4.0,152.456,120.81,4.0
ymi3sg150rmk52fpxv1p1wbf,863.008,136.404,554.611,459.273,1.0,171.993,150.463,1.0
yo8n3q2w0vo9de5cqucmipv7,866.192,174.133,538.868,411.78,17.0,153.191,104.278,3.0
yodq6qs67l0ard18pve90t96,725.308,104.761,457.608,380.504,1.0,162.939,132.588,1.0
yr0um6jilvl81nisz5d4t34t,646.229,83.683,407.509,318.29,5.0,155.037,125.1,3.0
yxchipnf5s9scmxmmwlt8n7v,713.98,152.918,387.191,306.701,1.0,173.871,134.569,1.0
yxfo216tdtvuds35t7nsqy31,1963.407,1164.646,591.898,407.72,3.0,206.863,153.188,1.0
yzjulpvlaealzqidmaak2yqz,1508.878,305.433,1040.702,379.293,12.0,162.743,138.38,1.0
yzoq79towy51kwdvdp552n3l,792.776,341.047,313.676,242.111,1.0,138.053,116.512,1.0
z02hm1t2nce4m5iem70egf1v,728.83,124.824,419.929,322.33,6.0,184.077,158.538,13.0
z87gsfez4ha4agtm6m2mlbvu,1308.783,344.977,698.016,515.877,1.0,265.79,222.994,1.0
zjc42c9ne2bonviwegm6ffdl,731.936,169.253,414.309,308.01,1.0,148.374,122.463,1.0
zm3amb38x361bn7o0dy4024f,907.765,207.176,400.553,302.615,2.0,300.036,168.319,2.0
zpyxjc3gdjuu6nk5jr1otjku,769.199,112.675,500.57,417.653,1.0,155.954,126.632,1.0
zukmti3mouyi0uvq5vj1e4yy,1026.532,283.591,595.301,440.504,2.0,147.64,97.057,2.0
