subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
3mt13d4svlx9o7if06iqiqr3,1,0,a11,4,4.0,1.0,10.291,1,1
3mt13d4svlx9o7if06iqiqr3,2,0,a24,4,4.0,1.0,12.088,1,1
3mt13d4svlx9o7if06iqiqr3,3,0,a28,7,7.0,1.0,14.897,1,1
3mt13d4svlx9o7if06iqiqr3,4,0,a36,1,1.0,1.0,10.839,1,1
3mt13d4svlx9o7if06iqiqr3,5,0,a43,4,3.0,0.0,16.847,1,1
3mt13d4svlx9o7if06iqiqr3,6,0,a48,5,7.0,0.0,18.031,1,1
3mt13d4svlx9o7if06iqiqr3,7,0,a49,6,6.0,1.0,5.81,1,1
3mt13d4svlx9o7if06iqiqr3,8,0,a53,0,,,,1,1
3mt13d4svlx9o7if06iqiqr3,9,0,a55,1,3.0,0.0,11.498,1,1
3xmqclm3ueu48y55ql8g1t49,1,0,a11,4,4.0,1.0,9.845,1,1
3xmqclm3ueu48y55ql8g1t49,2,0,a24,4,3.0,0.0,12.529,1,1
3xmqclm3ueu48y55ql8g1t49,3,0,a28,7,7.0,1.0,8.681,1,1
3xmqclm3ueu48y55ql8g1t49,4,0,a36,1,2.0,0.0,7.091,1,1
3xmqclm3ueu48y55ql8g1t49,5,0,a43,4,3.0,0.0,11.912,1,1
3xmqclm3ueu48y55ql8g1t49,6,0,a48,5,6.0,0.0,10.767,1,1
3xmqclm3ueu48y55ql8g1t49,7,0,a49,6,2.0,0.0,6.693,1,1
3xmqclm3ueu48y55ql8g1t49,8,0,a53,0,0.0,1.0,10.269,1,1
3xmqclm3ueu48y55ql8g1t49,9,0,a55,1,6.0,0.0,16.154,1,1
3y56cntgtzvbinzrsb9ejbgh,1,0,a11,4,4.0,1.0,12.698,1,1
3y56cntgtzvbinzrsb9ejbgh,2,0,a24,4,5.0,0.0,8.362,1,1
3y56cntgtzvbinzrsb9ejbgh,3,0,a28,7,7.0,1.0,10.61,1,1
3y56cntgtzvbinzrsb9ejbgh,4,0,a36,1,2.0,0.0,10.585,1,1
3y56cntgtzvbinzrsb9ejbgh,5,0,a43,4,0.0,0.0,9.866,1,1
3y56cntgtzvbinzrsb9ejbgh,6,0,a48,5,6.0,0.0,12.55,1,1
3y56cntgtzvbinzrsb9ejbgh,7,0,a49,6,6.0,1.0,7.586,1,1
3y56cntgtzvbinzrsb9ejbgh,8,0,a53,0,5.0,0.0,7.417,1,1
3y56cntgtzvbinzrsb9ejbgh,9,0,a55,1,6.0,0.0,6.241,1,1
4180wl83hamtlhn114oqs14v,1,0,a11,4,4.0,1.0,18.656,1,1
4180wl83hamtlhn114oqs14v,2,0,a24,4,4.0,1.0,13.261,1,1
4180wl83hamtlhn114oqs14v,3,0,a28,7,7.0,1.0,16.593,1,1
4180wl83hamtlhn114oqs14v,4,0,a36,1,1.0,1.0,22.392,1,1
4180wl83hamtlhn114oqs14v,5,0,a43,4,4.0,1.0,27.693,1,1
4180wl83hamtlhn114oqs14v,6,0,a48,5,5.0,1.0,27.443,1,1
4180wl83hamtlhn114oqs14v,7,0,a49,6,6.0,1.0,11.891,1,1
4180wl83hamtlhn114oqs14v,8,0,a53,0,0.0,1.0,24.628,1,1
4180wl83hamtlhn114oqs14v,9,0,a55,1,1.0,1.0,21.096,1,1
4cqvclz0fnjf95g4ocjsred9,1,0,a11,4,4.0,1.0,15.627,1,1
4cqvclz0fnjf95g4ocjsred9,2,0,a24,4,5.0,0.0,9.356,1,1
4cqvclz0fnjf95g4ocjsred9,3,0,a28,7,7.0,1.0,8.241,1,1
4cqvclz0fnjf95g4ocjsred9,4,0,a36,1,5.0,0.0,19.192,1,1
4cqvclz0fnjf95g4ocjsred9,5,0,a43,4,0.0,0.0,6.042,1,1
4cqvclz0fnjf95g4ocjsred9,6,0,a48,5,3.0,0.0,19.844,1,1
4cqvclz0fnjf95g4ocjsred9,7,0,a49,6,2.0,0.0,21.895,1,1
4cqvclz0fnjf95g4ocjsred9,8,0,a53,0,3.0,0.0,4.424,1,1
4cqvclz0fnjf95g4ocjsred9,9,0,a55,1,6.0,0.0,6.694,1,1
4h9s6f5r1bjbbuznd6z57lcj,1,0,a11,4,4.0,1.0,6.381,1,1
4h9s6f5r1bjbbuznd6z57lcj,2,0,a24,4,1.0,0.0,5.436,1,1
4h9s6f5r1bjbbuznd6z57lcj,3,0,a28,7,7.0,1.0,4.267,1,1
4h9s6f5r1bjbbuznd6z57lcj,4,0,a36,1,2.0,0.0,10.1,1,1
4h9s6f5r1bjbbuznd6z57lcj,5,0,a43,4,7.0,0.0,10.049,1,1
4h9s6f5r1bjbbuznd6z57lcj,6,0,a48,5,5.0,1.0,20.371,1,1
4h9s6f5r1bjbbuznd6z57lcj,7,0,a49,6,6.0,1.0,3.43,1,1
4h9s6f5r1bjbbuznd6z57lcj,8,0,a53,0,0.0,1.0,3.198,1,1
4h9s6f5r1bjbbuznd6z57lcj,9,0,a55,1,2.0,0.0,8.959,1,1
4i5r1nyk58x1dat3j9a94rna,1,0,a11,4,5.0,0.0,11.129,1,1
4i5r1nyk58x1dat3j9a94rna,2,0,a24,4,5.0,0.0,6.015,1,1
4i5r1nyk58x1dat3j9a94rna,3,0,a28,7,3.0,0.0,8.527,1,1
4i5r1nyk58x1dat3j9a94rna,4,0,a36,1,4.0,0.0,2.113,1,1
4i5r1nyk58x1dat3j9a94rna,5,0,a43,4,2.0,0.0,2.439,1,1
4i5r1nyk58x1dat3j9a94rna,6,0,a48,5,6.0,0.0,7.415,1,1
4i5r1nyk58x1dat3j9a94rna,7,0,a49,6,0.0,0.0,2.344,1,1
4i5r1nyk58x1dat3j9a94rna,8,0,a53,0,3.0,0.0,4.525,1,1
4i5r1nyk58x1dat3j9a94rna,9,0,a55,1,0.0,0.0,7.738,1,1
4kzkglmnffnvdk7gztjcbs1z,1,0,a11,4,4.0,1.0,15.102,1,1
4kzkglmnffnvdk7gztjcbs1z,2,0,a24,4,4.0,1.0,8.353,1,1
4kzkglmnffnvdk7gztjcbs1z,3,0,a28,7,7.0,1.0,7.369,1,1
4kzkglmnffnvdk7gztjcbs1z,4,0,a36,1,0.0,0.0,12.85,1,1
4kzkglmnffnvdk7gztjcbs1z,5,0,a43,4,4.0,1.0,6.373,1,1
4kzkglmnffnvdk7gztjcbs1z,6,0,a48,5,5.0,1.0,14.289,1,1
4kzkglmnffnvdk7gztjcbs1z,7,0,a49,6,6.0,1.0,19.668,1,1
4kzkglmnffnvdk7gztjcbs1z,8,0,a53,0,0.0,1.0,9.262,1,1
4kzkglmnffnvdk7gztjcbs1z,9,0,a55,1,1.0,1.0,11.868,1,1
4nb9zh2zvihwz629vqrod27w,1,0,a11,4,4.0,1.0,18.407,1,1
4nb9zh2zvihwz629vqrod27w,2,0,a24,4,4.0,1.0,12.011,1,1
4nb9zh2zvihwz629vqrod27w,3,0,a28,7,7.0,1.0,16.812,1,1
4nb9zh2zvihwz629vqrod27w,4,0,a36,1,7.0,0.0,23.817,1,1
4nb9zh2zvihwz629vqrod27w,5,0,a43,4,3.0,0.0,23.375,1,1
4nb9zh2zvihwz629vqrod27w,6,0,a48,5,,,,1,1
4nb9zh2zvihwz629vqrod27w,7,0,a49,6,6.0,1.0,10.875,1,1
4nb9zh2zvihwz629vqrod27w,8,0,a53,0,1.0,0.0,24.382,1,1
4nb9zh2zvihwz629vqrod27w,9,0,a55,1,6.0,0.0,15.628,1,1
4o0zohmgk13ulr91i7rrwrqj,1,0,a11,4,0.0,0.0,10.369,1,1
4o0zohmgk13ulr91i7rrwrqj,2,0,a24,4,4.0,1.0,17.706,1,1
4o0zohmgk13ulr91i7rrwrqj,3,0,a28,7,7.0,1.0,8.955,1,1
4o0zohmgk13ulr91i7rrwrqj,4,0,a36,1,1.0,1.0,25.108,1,1
4o0zohmgk13ulr91i7rrwrqj,5,0,a43,4,4.0,1.0,24.551,1,1
4o0zohmgk13ulr91i7rrwrqj,6,0,a48,5,,,,1,1
4o0zohmgk13ulr91i7rrwrqj,7,0,a49,6,6.0,1.0,6.7,1,1
4o0zohmgk13ulr91i7rrwrqj,8,0,a53,0,0.0,1.0,14.967,1,1
4o0zohmgk13ulr91i7rrwrqj,9,0,a55,1,5.0,0.0,12.752,1,1
4t4p4thv9qwc58ayv5vs8k9d,1,0,a11,4,4.0,1.0,12.64,1,1
4t4p4thv9qwc58ayv5vs8k9d,2,0,a24,4,4.0,1.0,12.346,1,1
4t4p4thv9qwc58ayv5vs8k9d,3,0,a28,7,7.0,1.0,8.106,1,1
4t4p4thv9qwc58ayv5vs8k9d,4,0,a36,1,2.0,0.0,20.657,1,1
4t4p4thv9qwc58ayv5vs8k9d,5,0,a43,4,4.0,1.0,18.708,1,1
4t4p4thv9qwc58ayv5vs8k9d,6,0,a48,5,7.0,0.0,20.401,1,1
4t4p4thv9qwc58ayv5vs8k9d,7,0,a49,6,6.0,1.0,9.355,1,1
4t4p4thv9qwc58ayv5vs8k9d,8,0,a53,0,4.0,0.0,14.48,1,1
4t4p4thv9qwc58ayv5vs8k9d,9,0,a55,1,4.0,0.0,20.331,1,1
4tnnv1yqbttimeq4btpqzbag,1,0,a11,4,4.0,1.0,14.883,1,1
4tnnv1yqbttimeq4btpqzbag,2,0,a24,4,4.0,1.0,9.982,1,1
4tnnv1yqbttimeq4btpqzbag,3,0,a28,7,7.0,1.0,12.961,1,1
4tnnv1yqbttimeq4btpqzbag,4,0,a36,1,1.0,1.0,15.666,1,1
4tnnv1yqbttimeq4btpqzbag,5,0,a43,4,4.0,1.0,12.566,1,1
4tnnv1yqbttimeq4btpqzbag,6,0,a48,5,5.0,1.0,22.086,1,1
4tnnv1yqbttimeq4btpqzbag,7,0,a49,6,6.0,1.0,15.899,1,1
4tnnv1yqbttimeq4btpqzbag,8,0,a53,0,0.0,1.0,8.015,1,1
4tnnv1yqbttimeq4btpqzbag,9,0,a55,1,1.0,1.0,27.636,1,1
4wcaoep10x0zv7vyd6otvte6,1,0,a11,4,4.0,1.0,21.129,1,1
4wcaoep10x0zv7vyd6otvte6,2,0,a24,4,4.0,1.0,10.389,1,1
4wcaoep10x0zv7vyd6otvte6,3,0,a28,7,,,,1,1
4wcaoep10x0zv7vyd6otvte6,4,0,a36,1,2.0,0.0,22.162,1,1
4wcaoep10x0zv7vyd6otvte6,5,0,a43,4,4.0,1.0,17.311,1,1
4wcaoep10x0zv7vyd6otvte6,6,0,a48,5,7.0,0.0,15.41,1,1
4wcaoep10x0zv7vyd6otvte6,7,0,a49,6,,,,1,1
4wcaoep10x0zv7vyd6otvte6,8,0,a53,0,6.0,0.0,17.891,1,1
4wcaoep10x0zv7vyd6otvte6,9,0,a55,1,2.0,0.0,25.565,1,1
548r613m1i597ijkkd0sc0os,1,0,a11,4,5.0,0.0,5.017,1,1
548r613m1i597ijkkd0sc0os,2,0,a24,4,5.0,0.0,11.494,1,1
548r613m1i597ijkkd0sc0os,3,0,a28,7,7.0,1.0,5.326,1,1
548r613m1i597ijkkd0sc0os,4,0,a36,1,0.0,0.0,10.727,1,1
548r613m1i597ijkkd0sc0os,5,0,a43,4,5.0,0.0,7.816,1,1
548r613m1i597ijkkd0sc0os,6,0,a48,5,3.0,0.0,7.726,1,1
548r613m1i597ijkkd0sc0os,7,0,a49,6,6.0,1.0,6.162,1,1
548r613m1i597ijkkd0sc0os,8,0,a53,0,2.0,0.0,3.958,1,1
548r613m1i597ijkkd0sc0os,9,0,a55,1,1.0,1.0,10.819,1,1
5aqac2dkk4jzqr85w9p4ceck,1,0,a11,4,4.0,1.0,8.163,1,1
5aqac2dkk4jzqr85w9p4ceck,2,0,a24,4,4.0,1.0,7.658,1,1
5aqac2dkk4jzqr85w9p4ceck,3,0,a28,7,7.0,1.0,9.687,1,1
5aqac2dkk4jzqr85w9p4ceck,4,0,a36,1,1.0,1.0,22.237,1,1
5aqac2dkk4jzqr85w9p4ceck,5,0,a43,4,4.0,1.0,10.705,1,1
5aqac2dkk4jzqr85w9p4ceck,6,0,a48,5,5.0,1.0,20.942,1,1
5aqac2dkk4jzqr85w9p4ceck,7,0,a49,6,6.0,1.0,5.986,1,1
5aqac2dkk4jzqr85w9p4ceck,8,0,a53,0,0.0,1.0,26.133,1,1
5aqac2dkk4jzqr85w9p4ceck,9,0,a55,1,3.0,0.0,29.436,1,1
5eljmhv6apxgoisdherxo39q,1,0,a11,4,5.0,0.0,6.994,1,1
5eljmhv6apxgoisdherxo39q,2,0,a24,4,5.0,0.0,6.364,1,1
5eljmhv6apxgoisdherxo39q,3,0,a28,7,7.0,1.0,2.546,1,1
5eljmhv6apxgoisdherxo39q,4,0,a36,1,2.0,0.0,21.86,1,1
5eljmhv6apxgoisdherxo39q,5,0,a43,4,5.0,0.0,2.614,1,1
5eljmhv6apxgoisdherxo39q,6,0,a48,5,4.0,0.0,8.309,1,1
5eljmhv6apxgoisdherxo39q,7,0,a49,6,6.0,1.0,7.423,1,1
5eljmhv6apxgoisdherxo39q,8,0,a53,0,3.0,0.0,12.269,1,1
5eljmhv6apxgoisdherxo39q,9,0,a55,1,0.0,0.0,6.642,1,1
5uhn3mipoysj0519qdgqjpo3,1,0,a11,4,4.0,1.0,16.195,1,1
5uhn3mipoysj0519qdgqjpo3,2,0,a24,4,5.0,0.0,15.026,1,1
5uhn3mipoysj0519qdgqjpo3,3,0,a28,7,7.0,1.0,7.956,1,1
5uhn3mipoysj0519qdgqjpo3,4,0,a36,1,3.0,0.0,14.812,1,1
5uhn3mipoysj0519qdgqjpo3,5,0,a43,4,6.0,0.0,14.296,1,1
5uhn3mipoysj0519qdgqjpo3,6,0,a48,5,1.0,0.0,15.124,1,1
5uhn3mipoysj0519qdgqjpo3,7,0,a49,6,6.0,1.0,6.71,1,1
5uhn3mipoysj0519qdgqjpo3,8,0,a53,0,6.0,0.0,7.24,1,1
5uhn3mipoysj0519qdgqjpo3,9,0,a55,1,6.0,0.0,7.674,1,1
5vqg62t14msjdocnn7k75ntw,1,0,a11,4,4.0,1.0,5.471,1,1
5vqg62t14msjdocnn7k75ntw,2,0,a24,4,4.0,1.0,6.749,1,1
5vqg62t14msjdocnn7k75ntw,3,0,a28,7,7.0,1.0,8.334,1,1
5vqg62t14msjdocnn7k75ntw,4,0,a36,1,1.0,1.0,10.497,1,1
5vqg62t14msjdocnn7k75ntw,5,0,a43,4,4.0,1.0,7.94,1,1
5vqg62t14msjdocnn7k75ntw,6,0,a48,5,4.0,0.0,8.55,1,1
5vqg62t14msjdocnn7k75ntw,7,0,a49,6,6.0,1.0,3.908,1,1
5vqg62t14msjdocnn7k75ntw,8,0,a53,0,0.0,1.0,6.847,1,1
5vqg62t14msjdocnn7k75ntw,9,0,a55,1,1.0,1.0,14.822,1,1
5zi17h1eaa5gsec1x1q9arat,1,0,a11,4,5.0,0.0,14.422,1,1
5zi17h1eaa5gsec1x1q9arat,2,0,a24,4,4.0,1.0,10.953,1,1
5zi17h1eaa5gsec1x1q9arat,3,0,a28,7,0.0,0.0,14.885,1,1
5zi17h1eaa5gsec1x1q9arat,4,0,a36,1,7.0,0.0,7.616,1,1
5zi17h1eaa5gsec1x1q9arat,5,0,a43,4,3.0,0.0,11.536,1,1
5zi17h1eaa5gsec1x1q9arat,6,0,a48,5,4.0,0.0,12.006,1,1
5zi17h1eaa5gsec1x1q9arat,7,0,a49,6,5.0,0.0,3.639,1,1
5zi17h1eaa5gsec1x1q9arat,8,0,a53,0,6.0,0.0,8.434,1,1
5zi17h1eaa5gsec1x1q9arat,9,0,a55,1,6.0,0.0,5.02,1,1
6243pz3sc4yxnt5anybgt3zu,1,0,a11,4,4.0,1.0,20.272,1,1
6243pz3sc4yxnt5anybgt3zu,2,0,a24,4,4.0,1.0,29.393,1,1
6243pz3sc4yxnt5anybgt3zu,3,0,a28,7,7.0,1.0,14.041,1,1
6243pz3sc4yxnt5anybgt3zu,4,0,a36,1,1.0,1.0,21.769,1,1
6243pz3sc4yxnt5anybgt3zu,5,0,a43,4,4.0,1.0,11.672,1,1
6243pz3sc4yxnt5anybgt3zu,6,0,a48,5,,,,1,1
6243pz3sc4yxnt5anybgt3zu,7,0,a49,6,6.0,1.0,7.127,1,1
6243pz3sc4yxnt5anybgt3zu,8,0,a53,0,0.0,1.0,13.853,1,1
6243pz3sc4yxnt5anybgt3zu,9,0,a55,1,5.0,0.0,26.023,1,1
64pz762h2thrugnt4irkgup0,1,0,a11,4,5.0,0.0,18.673,1,1
64pz762h2thrugnt4irkgup0,2,0,a24,4,4.0,1.0,13.917,1,1
64pz762h2thrugnt4irkgup0,3,0,a28,7,7.0,1.0,24.197,1,1
64pz762h2thrugnt4irkgup0,4,0,a36,1,3.0,0.0,17.583,1,1
64pz762h2thrugnt4irkgup0,5,0,a43,4,4.0,1.0,13.123,1,1
64pz762h2thrugnt4irkgup0,6,0,a48,5,1.0,0.0,11.101,1,1
64pz762h2thrugnt4irkgup0,7,0,a49,6,6.0,1.0,5.766,1,1
64pz762h2thrugnt4irkgup0,8,0,a53,0,0.0,1.0,8.742,1,1
64pz762h2thrugnt4irkgup0,9,0,a55,1,5.0,0.0,11.762,1,1
6drynitu8l4onxrf7nt5su3x,1,0,a11,4,4.0,1.0,8.939,1,1
6drynitu8l4onxrf7nt5su3x,2,0,a24,4,4.0,1.0,6.323,1,1
6drynitu8l4onxrf7nt5su3x,3,0,a28,7,7.0,1.0,10.31,1,1
6drynitu8l4onxrf7nt5su3x,4,0,a36,1,2.0,0.0,9.463,1,1
6drynitu8l4onxrf7nt5su3x,5,0,a43,4,7.0,0.0,17.933,1,1
6drynitu8l4onxrf7nt5su3x,6,0,a48,5,3.0,0.0,13.233,1,1
6drynitu8l4onxrf7nt5su3x,7,0,a49,6,2.0,0.0,5.965,1,1
6drynitu8l4onxrf7nt5su3x,8,0,a53,0,0.0,1.0,6.899,1,1
6drynitu8l4onxrf7nt5su3x,9,0,a55,1,7.0,0.0,15.645,1,1
6egtlnwr7krk2a6x9ga4gvss,1,0,a11,4,4.0,1.0,23.384,1,1
6egtlnwr7krk2a6x9ga4gvss,2,0,a24,4,4.0,1.0,6.145,1,1
6egtlnwr7krk2a6x9ga4gvss,3,0,a28,7,7.0,1.0,7.316,1,1
6egtlnwr7krk2a6x9ga4gvss,4,0,a36,1,1.0,1.0,13.677,1,1
6egtlnwr7krk2a6x9ga4gvss,5,0,a43,4,4.0,1.0,10.938,1,1
6egtlnwr7krk2a6x9ga4gvss,6,0,a48,5,1.0,0.0,12.813,1,1
6egtlnwr7krk2a6x9ga4gvss,7,0,a49,6,6.0,1.0,12.517,1,1
6egtlnwr7krk2a6x9ga4gvss,8,0,a53,0,0.0,1.0,18.614,1,1
6egtlnwr7krk2a6x9ga4gvss,9,0,a55,1,3.0,0.0,25.745,1,1
6ek0a0gt0qrss8yl59xnnvq6,1,0,a11,4,4.0,1.0,4.587,1,1
6ek0a0gt0qrss8yl59xnnvq6,2,0,a24,4,4.0,1.0,7.603,1,1
6ek0a0gt0qrss8yl59xnnvq6,3,0,a28,7,7.0,1.0,6.636,1,1
6ek0a0gt0qrss8yl59xnnvq6,4,0,a36,1,2.0,0.0,16.536,1,1
6ek0a0gt0qrss8yl59xnnvq6,5,0,a43,4,4.0,1.0,11.372,1,1
6ek0a0gt0qrss8yl59xnnvq6,6,0,a48,5,5.0,1.0,13.287,1,1
6ek0a0gt0qrss8yl59xnnvq6,7,0,a49,6,5.0,0.0,14.909,1,1
6ek0a0gt0qrss8yl59xnnvq6,8,0,a53,0,5.0,0.0,15.785,1,1
6ek0a0gt0qrss8yl59xnnvq6,9,0,a55,1,3.0,0.0,17.822,1,1
6i76xg2omws25usjwan7uvou,1,0,a11,4,0.0,0.0,6.884,1,1
6i76xg2omws25usjwan7uvou,2,0,a24,4,2.0,0.0,6.526,1,1
6i76xg2omws25usjwan7uvou,3,0,a28,7,2.0,0.0,8.216,1,1
6i76xg2omws25usjwan7uvou,4,0,a36,1,5.0,0.0,7.493,1,1
6i76xg2omws25usjwan7uvou,5,0,a43,4,4.0,1.0,7.874,1,1
6i76xg2omws25usjwan7uvou,6,0,a48,5,0.0,0.0,13.609,1,1
6i76xg2omws25usjwan7uvou,7,0,a49,6,0.0,0.0,6.5,1,1
6i76xg2omws25usjwan7uvou,8,0,a53,0,1.0,0.0,13.333,1,1
6i76xg2omws25usjwan7uvou,9,0,a55,1,3.0,0.0,3.895,1,1
6pl7be10mo0l423lny1d0d7n,1,0,a11,4,4.0,1.0,17.673,1,1
6pl7be10mo0l423lny1d0d7n,2,0,a24,4,4.0,1.0,19.128,1,1
6pl7be10mo0l423lny1d0d7n,3,0,a28,7,7.0,1.0,11.347,1,1
6pl7be10mo0l423lny1d0d7n,4,0,a36,1,7.0,0.0,29.446,1,1
6pl7be10mo0l423lny1d0d7n,5,0,a43,4,5.0,0.0,21.05,1,1
6pl7be10mo0l423lny1d0d7n,6,0,a48,5,4.0,0.0,14.14,1,1
6pl7be10mo0l423lny1d0d7n,7,0,a49,6,6.0,1.0,13.782,1,1
6pl7be10mo0l423lny1d0d7n,8,0,a53,0,0.0,1.0,19.668,1,1
6pl7be10mo0l423lny1d0d7n,9,0,a55,1,3.0,0.0,10.962,1,1
6quynuose0f7veonp02rtr11,1,0,a11,4,4.0,1.0,10.484,1,1
6quynuose0f7veonp02rtr11,2,0,a24,4,1.0,0.0,20.93,1,1
6quynuose0f7veonp02rtr11,3,0,a28,7,,,,1,1
6quynuose0f7veonp02rtr11,4,0,a36,1,5.0,0.0,28.38,1,1
6quynuose0f7veonp02rtr11,5,0,a43,4,1.0,0.0,27.31,1,1
6quynuose0f7veonp02rtr11,6,0,a48,5,7.0,0.0,28.33,1,1
6quynuose0f7veonp02rtr11,7,0,a49,6,6.0,1.0,26.276,1,1
6quynuose0f7veonp02rtr11,8,0,a53,0,0.0,1.0,9.942,1,1
6quynuose0f7veonp02rtr11,9,0,a55,1,,,,1,1
6qz4synvbrss03g98is54m0m,1,0,a11,4,4.0,1.0,4.682,1,1
6qz4synvbrss03g98is54m0m,2,0,a24,4,1.0,0.0,6.388,1,1
6qz4synvbrss03g98is54m0m,3,0,a28,7,7.0,1.0,2.482,1,1
6qz4synvbrss03g98is54m0m,4,0,a36,1,3.0,0.0,4.658,1,1
6qz4synvbrss03g98is54m0m,5,0,a43,4,4.0,1.0,6.085,1,1
6qz4synvbrss03g98is54m0m,6,0,a48,5,4.0,0.0,2.662,1,1
6qz4synvbrss03g98is54m0m,7,0,a49,6,6.0,1.0,3.766,1,1
6qz4synvbrss03g98is54m0m,8,0,a53,0,3.0,0.0,3.156,1,1
6qz4synvbrss03g98is54m0m,9,0,a55,1,3.0,0.0,1.851,1,1
6sga6oetgybwmkbfsfof2zw9,1,0,a11,4,5.0,0.0,8.101,1,1
6sga6oetgybwmkbfsfof2zw9,2,0,a24,4,3.0,0.0,5.98,1,1
6sga6oetgybwmkbfsfof2zw9,3,0,a28,7,1.0,0.0,6.899,1,1
6sga6oetgybwmkbfsfof2zw9,4,0,a36,1,1.0,1.0,15.283,1,1
6sga6oetgybwmkbfsfof2zw9,5,0,a43,4,0.0,0.0,9.004,1,1
6sga6oetgybwmkbfsfof2zw9,6,0,a48,5,0.0,0.0,9.884,1,1
6sga6oetgybwmkbfsfof2zw9,7,0,a49,6,3.0,0.0,10.563,1,1
6sga6oetgybwmkbfsfof2zw9,8,0,a53,0,1.0,0.0,9.639,1,1
6sga6oetgybwmkbfsfof2zw9,9,0,a55,1,3.0,0.0,4.874,1,1
6tp7njo3rsa14o89idl4x00l,1,0,a11,4,4.0,1.0,12.247,1,1
6tp7njo3rsa14o89idl4x00l,2,0,a24,4,2.0,0.0,13.829,1,1
6tp7njo3rsa14o89idl4x00l,3,0,a28,7,7.0,1.0,6.944,1,1
6tp7njo3rsa14o89idl4x00l,4,0,a36,1,1.0,1.0,16.864,1,1
6tp7njo3rsa14o89idl4x00l,5,0,a43,4,4.0,1.0,14.278,1,1
6tp7njo3rsa14o89idl4x00l,6,0,a48,5,6.0,0.0,15.492,1,1
6tp7njo3rsa14o89idl4x00l,7,0,a49,6,2.0,0.0,5.8,1,1
6tp7njo3rsa14o89idl4x00l,8,0,a53,0,6.0,0.0,11.688,1,1
6tp7njo3rsa14o89idl4x00l,9,0,a55,1,3.0,0.0,9.427,1,1
6zsfpz1801pz8cgtef5st4f8,1,0,a11,4,0.0,0.0,4.821,1,1
6zsfpz1801pz8cgtef5st4f8,2,0,a24,4,5.0,0.0,20.486,1,1
6zsfpz1801pz8cgtef5st4f8,3,0,a28,7,7.0,1.0,8.797,1,1
6zsfpz1801pz8cgtef5st4f8,4,0,a36,1,5.0,0.0,15.676,1,1
6zsfpz1801pz8cgtef5st4f8,5,0,a43,4,4.0,1.0,14.142,1,1
6zsfpz1801pz8cgtef5st4f8,6,0,a48,5,1.0,0.0,14.166,1,1
6zsfpz1801pz8cgtef5st4f8,7,0,a49,6,6.0,1.0,6.868,1,1
6zsfpz1801pz8cgtef5st4f8,8,0,a53,0,6.0,0.0,24.66,1,1
6zsfpz1801pz8cgtef5st4f8,9,0,a55,1,0.0,0.0,3.118,1,1
71297jscu43vqxptr4598dtu,1,0,a11,4,4.0,1.0,4.994,1,1
71297jscu43vqxptr4598dtu,2,0,a24,4,0.0,0.0,11.126,1,1
71297jscu43vqxptr4598dtu,3,0,a28,7,7.0,1.0,10.018,1,1
71297jscu43vqxptr4598dtu,4,0,a36,1,1.0,1.0,17.721,1,1
71297jscu43vqxptr4598dtu,5,0,a43,4,4.0,1.0,13.616,1,1
71297jscu43vqxptr4598dtu,6,0,a48,5,4.0,0.0,8.476,1,1
71297jscu43vqxptr4598dtu,7,0,a49,6,6.0,1.0,4.644,1,1
71297jscu43vqxptr4598dtu,8,0,a53,0,0.0,1.0,5.415,1,1
71297jscu43vqxptr4598dtu,9,0,a55,1,1.0,1.0,10.496,1,1
71pzqs0ynsbt4ce9fa7xt8qj,1,0,a11,4,5.0,0.0,29.773,1,1
71pzqs0ynsbt4ce9fa7xt8qj,2,0,a24,4,5.0,0.0,15.069,1,1
71pzqs0ynsbt4ce9fa7xt8qj,3,0,a28,7,,,,1,1
71pzqs0ynsbt4ce9fa7xt8qj,4,0,a36,1,3.0,0.0,28.591,1,1
71pzqs0ynsbt4ce9fa7xt8qj,5,0,a43,4,,,,1,1
71pzqs0ynsbt4ce9fa7xt8qj,6,0,a48,5,4.0,0.0,27.79,1,1
71pzqs0ynsbt4ce9fa7xt8qj,7,0,a49,6,6.0,1.0,22.43,1,1
71pzqs0ynsbt4ce9fa7xt8qj,8,0,a53,0,1.0,0.0,27.136,1,1
71pzqs0ynsbt4ce9fa7xt8qj,9,0,a55,1,3.0,0.0,21.798,1,1
77h32etnl33cyd6wsn4o7pn3,1,0,a11,4,4.0,1.0,8.144,1,1
77h32etnl33cyd6wsn4o7pn3,2,0,a24,4,2.0,0.0,5.101,1,1
77h32etnl33cyd6wsn4o7pn3,3,0,a28,7,7.0,1.0,6.543,1,1
77h32etnl33cyd6wsn4o7pn3,4,0,a36,1,5.0,0.0,7.687,1,1
77h32etnl33cyd6wsn4o7pn3,5,0,a43,4,1.0,0.0,8.191,1,1
77h32etnl33cyd6wsn4o7pn3,6,0,a48,5,0.0,0.0,9.661,1,1
77h32etnl33cyd6wsn4o7pn3,7,0,a49,6,0.0,0.0,4.63,1,1
77h32etnl33cyd6wsn4o7pn3,8,0,a53,0,2.0,0.0,6.556,1,1
77h32etnl33cyd6wsn4o7pn3,9,0,a55,1,4.0,0.0,10.03,1,1
7k4bavljkdwkrtqlc481u8r1,1,0,a11,4,5.0,0.0,13.022,1,1
7k4bavljkdwkrtqlc481u8r1,2,0,a24,4,3.0,0.0,13.037,1,1
