subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
aw258af9vtwq8t3au7y5qxbr,2,3,2,130,30,pd,1,3.0,0.0,4.893,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,3,3,2,246,55,pd,3,3.0,0.0,10.256,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,4,3,2,254,58,md,2,2.0,0.0,7.082,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,5,3,2,178,42,pd,1,2.0,0.0,10.811,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,6,3,2,227,52,pd,2,2.0,0.0,10.142,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,7,3,2,126,29,pd,3,0.0,1.0,9.856,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,8,3,2,94,24,pd,1,0.0,1.0,8.05,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,9,3,2,53,17,pd,2,1.0,0.0,12.143,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,10,3,2,359,76,pd,2,1.0,0.0,8.284,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,11,3,2,354,75,pd,3,2.0,0.0,5.443,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,12,3,2,335,72,pd,2,1.0,0.0,8.538,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,13,3,2,149,35,pd,2,2.0,0.0,7.629,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,14,3,2,154,36,pd,1,3.0,0.0,8.936,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,15,3,2,294,64,pd,3,0.0,1.0,10.156,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,16,3,2,382,80,pd,1,1.0,0.0,8.788,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,17,3,2,346,74,pd,1,3.0,0.0,8.518,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,18,3,2,197,46,pd,2,0.0,1.0,7.3,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,19,3,2,263,59,pd,2,2.0,0.0,10.928,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,20,3,2,306,66,pd,3,0.0,1.0,9.742,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,21,3,2,286,63,pd,1,3.0,0.0,12.914,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,22,3,2,78,21,pd,3,1.0,0.0,9.587,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,23,3,2,372,78,pd,3,0.0,1.0,12.364,1,1,0.0
aw258af9vtwq8t3au7y5qxbr,24,3,2,185,44,pd,2,2.0,0.0,15.186,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,1,3,1,244,55,pd,1,0.0,1.0,11.776,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,2,3,1,132,30,pd,3,0.0,1.0,13.794,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,3,3,1,292,64,pd,1,0.0,1.0,12.624,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,4,3,1,192,45,pd,3,0.0,1.0,10.321,1,1,2.0
awfny4s3uw5ezdbdwrnhcn60,5,3,1,148,35,pd,1,0.0,1.0,17.817,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,6,3,1,334,72,pd,1,0.0,1.0,23.557,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,7,3,1,112,27,pd,1,0.0,1.0,11.961,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,8,3,1,378,79,pd,3,0.0,1.0,22.21,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,9,3,1,125,29,pd,2,0.0,1.0,11.338,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,10,3,1,96,24,pd,3,0.0,1.0,25.551,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,11,3,1,180,42,pd,3,0.0,1.0,10.49,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,12,3,1,238,54,pd,1,0.0,1.0,20.259,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,13,3,1,54,17,pd,3,0.0,1.0,12.15,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,14,3,1,255,58,md,3,0.0,1.0,17.652,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,15,3,1,341,73,pd,2,0.0,1.0,17.299,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,16,3,1,156,36,pd,3,0.0,1.0,12.404,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,17,3,1,288,63,pd,3,0.0,1.0,12.115,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,18,3,1,353,75,pd,2,0.0,1.0,23.388,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,19,3,1,348,74,pd,3,0.0,1.0,14.879,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,20,3,1,358,76,pd,1,0.0,1.0,18.965,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,21,3,1,383,80,pd,2,0.0,1.0,20.617,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,22,3,1,305,66,pd,2,0.0,1.0,28.063,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,23,3,1,76,21,pd,1,0.0,1.0,11.917,1,1,0.0
awfny4s3uw5ezdbdwrnhcn60,24,3,1,370,78,pd,1,0.0,1.0,8.716,1,1,0.0
awx02s9vof2epln0wqoj4l78,1,3,1,244,55,pd,1,0.0,1.0,21.268,1,1,0.0
awx02s9vof2epln0wqoj4l78,2,3,1,132,30,pd,3,0.0,1.0,15.908,1,1,0.0
awx02s9vof2epln0wqoj4l78,3,3,1,292,64,pd,1,0.0,1.0,18.139,1,1,0.0
awx02s9vof2epln0wqoj4l78,4,3,1,192,45,pd,3,0.0,1.0,15.01,1,1,0.0
awx02s9vof2epln0wqoj4l78,5,3,1,148,35,pd,1,0.0,1.0,9.676,1,1,0.0
awx02s9vof2epln0wqoj4l78,6,3,1,334,72,pd,1,0.0,1.0,19.095,1,1,0.0
awx02s9vof2epln0wqoj4l78,7,3,1,112,27,pd,1,0.0,1.0,8.888,1,1,0.0
awx02s9vof2epln0wqoj4l78,8,3,1,378,79,pd,3,0.0,1.0,15.719,1,1,0.0
awx02s9vof2epln0wqoj4l78,9,3,1,125,29,pd,2,0.0,1.0,9.398,1,1,0.0
awx02s9vof2epln0wqoj4l78,10,3,1,96,24,pd,3,2.0,0.0,11.764,1,1,0.0
awx02s9vof2epln0wqoj4l78,11,3,1,180,42,pd,3,0.0,1.0,17.046,1,1,0.0
awx02s9vof2epln0wqoj4l78,12,3,1,238,54,pd,1,1.0,0.0,8.009,1,1,0.0
awx02s9vof2epln0wqoj4l78,13,3,1,54,17,pd,3,1.0,0.0,18.413,1,1,0.0
awx02s9vof2epln0wqoj4l78,14,3,1,255,58,md,3,1.0,0.0,26.593,1,1,0.0
awx02s9vof2epln0wqoj4l78,15,3,1,341,73,pd,2,0.0,1.0,15.185,1,1,0.0
awx02s9vof2epln0wqoj4l78,16,3,1,156,36,pd,3,0.0,1.0,16.545,1,1,0.0
awx02s9vof2epln0wqoj4l78,17,3,1,288,63,pd,3,0.0,1.0,9.709,1,1,0.0
awx02s9vof2epln0wqoj4l78,18,3,1,353,75,pd,2,0.0,1.0,12.029,1,1,0.0
awx02s9vof2epln0wqoj4l78,19,3,1,348,74,pd,3,0.0,1.0,14.652,1,1,0.0
awx02s9vof2epln0wqoj4l78,20,3,1,358,76,pd,1,0.0,1.0,13.648,1,1,0.0
awx02s9vof2epln0wqoj4l78,21,3,1,383,80,pd,2,0.0,1.0,9.984,1,1,0.0
awx02s9vof2epln0wqoj4l78,22,3,1,305,66,pd,2,0.0,1.0,23.458,1,1,0.0
awx02s9vof2epln0wqoj4l78,23,3,1,76,21,pd,1,0.0,1.0,18.056,1,1,0.0
awx02s9vof2epln0wqoj4l78,24,3,1,370,78,pd,1,0.0,1.0,7.569,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,1,3,1,244,55,pd,1,0.0,1.0,18.249,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,2,3,1,132,30,pd,3,,,,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,3,3,1,292,64,pd,1,2.0,0.0,14.395,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,4,3,1,192,45,pd,3,0.0,1.0,12.539,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,5,3,1,148,35,pd,1,3.0,0.0,10.8,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,6,3,1,334,72,pd,1,2.0,0.0,15.028,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,7,3,1,112,27,pd,1,0.0,1.0,27.913,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,8,3,1,378,79,pd,3,1.0,0.0,2.615,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,9,3,1,125,29,pd,2,0.0,1.0,19.897,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,10,3,1,96,24,pd,3,3.0,0.0,18.645,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,11,3,1,180,42,pd,3,0.0,1.0,24.571,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,12,3,1,238,54,pd,1,0.0,1.0,15.952,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,13,3,1,54,17,pd,3,0.0,1.0,20.829,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,14,3,1,255,58,md,3,0.0,1.0,13.304,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,15,3,1,341,73,pd,2,3.0,0.0,13.986,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,16,3,1,156,36,pd,3,0.0,1.0,2.098,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,17,3,1,288,63,pd,3,3.0,0.0,12.961,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,18,3,1,353,75,pd,2,1.0,0.0,16.367,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,19,3,1,348,74,pd,3,0.0,1.0,17.005,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,20,3,1,358,76,pd,1,3.0,0.0,1.919,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,21,3,1,383,80,pd,2,1.0,0.0,8.64,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,22,3,1,305,66,pd,2,1.0,0.0,8.867,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,23,3,1,76,21,pd,1,2.0,0.0,4.225,1,1,0.0
ax1tm9qbu1megp0e0ldo3syn,24,3,1,370,78,pd,1,0.0,1.0,1.211,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,1,3,1,244,55,pd,1,0.0,1.0,14.286,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,2,3,1,132,30,pd,3,0.0,1.0,19.558,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,3,3,1,292,64,pd,1,1.0,0.0,27.492,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,4,3,1,192,45,pd,3,0.0,1.0,28.495,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,5,3,1,148,35,pd,1,0.0,1.0,15.812,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,6,3,1,334,72,pd,1,2.0,0.0,29.152,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,7,3,1,112,27,pd,1,0.0,1.0,11.674,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,8,3,1,378,79,pd,3,0.0,1.0,14.253,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,9,3,1,125,29,pd,2,0.0,1.0,14.828,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,10,3,1,96,24,pd,3,0.0,1.0,21.037,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,11,3,1,180,42,pd,3,0.0,1.0,18.641,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,12,3,1,238,54,pd,1,3.0,0.0,2.685,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,13,3,1,54,17,pd,3,1.0,0.0,28.422,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,14,3,1,255,58,md,3,0.0,1.0,15.901,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,15,3,1,341,73,pd,2,0.0,1.0,15.816,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,16,3,1,156,36,pd,3,1.0,0.0,7.409,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,17,3,1,288,63,pd,3,0.0,1.0,14.329,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,18,3,1,353,75,pd,2,1.0,0.0,22.948,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,19,3,1,348,74,pd,3,1.0,0.0,12.641,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,20,3,1,358,76,pd,1,2.0,0.0,10.941,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,21,3,1,383,80,pd,2,0.0,1.0,7.192,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,22,3,1,305,66,pd,2,0.0,1.0,17.229,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,23,3,1,76,21,pd,1,1.0,0.0,13.877,1,1,0.0
b68nnjx1sm4gexhnm4a10rj5,24,3,1,370,78,pd,1,0.0,1.0,7.872,1,1,0.0
b6jr10qni8srzudm7sowcqvr,1,3,2,190,45,pd,1,2.0,0.0,5.385,1,1,0.0
b6jr10qni8srzudm7sowcqvr,2,3,2,130,30,pd,1,3.0,0.0,6.058,1,1,0.0
b6jr10qni8srzudm7sowcqvr,3,3,2,246,55,pd,3,0.0,1.0,6.809,1,1,0.0
b6jr10qni8srzudm7sowcqvr,4,3,2,254,58,md,2,0.0,1.0,10.302,1,1,0.0
b6jr10qni8srzudm7sowcqvr,5,3,2,178,42,pd,1,3.0,0.0,8.04,1,1,0.0
b6jr10qni8srzudm7sowcqvr,6,3,2,227,52,pd,2,0.0,1.0,7.17,1,1,0.0
b6jr10qni8srzudm7sowcqvr,7,3,2,126,29,pd,3,0.0,1.0,7.976,1,1,0.0
b6jr10qni8srzudm7sowcqvr,8,3,2,94,24,pd,1,2.0,0.0,3.572,1,1,0.0
b6jr10qni8srzudm7sowcqvr,9,3,2,53,17,pd,2,1.0,0.0,6.566,1,1,0.0
b6jr10qni8srzudm7sowcqvr,10,3,2,359,76,pd,2,1.0,0.0,6.791,1,1,0.0
b6jr10qni8srzudm7sowcqvr,11,3,2,354,75,pd,3,0.0,1.0,19.026,1,1,0.0
b6jr10qni8srzudm7sowcqvr,12,3,2,335,72,pd,2,0.0,1.0,5.714,1,1,0.0
b6jr10qni8srzudm7sowcqvr,13,3,2,149,35,pd,2,2.0,0.0,5.945,1,1,0.0
b6jr10qni8srzudm7sowcqvr,14,3,2,154,36,pd,1,0.0,1.0,9.825,1,1,0.0
b6jr10qni8srzudm7sowcqvr,15,3,2,294,64,pd,3,3.0,0.0,2.885,1,1,0.0
b6jr10qni8srzudm7sowcqvr,16,3,2,382,80,pd,1,2.0,0.0,11.392,1,1,0.0
b6jr10qni8srzudm7sowcqvr,17,3,2,346,74,pd,1,1.0,0.0,7.133,1,1,0.0
b6jr10qni8srzudm7sowcqvr,18,3,2,197,46,pd,2,3.0,0.0,9.403,1,1,0.0
b6jr10qni8srzudm7sowcqvr,19,3,2,263,59,pd,2,0.0,1.0,3.962,1,1,0.0
b6jr10qni8srzudm7sowcqvr,20,3,2,306,66,pd,3,1.0,0.0,7.025,1,1,0.0
b6jr10qni8srzudm7sowcqvr,21,3,2,286,63,pd,1,2.0,0.0,5.938,1,1,0.0
b6jr10qni8srzudm7sowcqvr,22,3,2,78,21,pd,3,3.0,0.0,6.424,1,1,0.0
b6jr10qni8srzudm7sowcqvr,23,3,2,372,78,pd,3,2.0,0.0,5.454,1,1,0.0
b6jr10qni8srzudm7sowcqvr,24,3,2,185,44,pd,2,2.0,0.0,4.808,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,1,3,2,190,45,pd,1,0.0,1.0,4.66,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,2,3,2,130,30,pd,1,0.0,1.0,8.534,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,3,3,2,246,55,pd,3,1.0,0.0,6.328,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,4,3,2,254,58,md,2,1.0,0.0,23.287,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,5,3,2,178,42,pd,1,0.0,1.0,11.281,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,6,3,2,227,52,pd,2,0.0,1.0,15.539,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,7,3,2,126,29,pd,3,0.0,1.0,6.926,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,8,3,2,94,24,pd,1,0.0,1.0,8.039,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,9,3,2,53,17,pd,2,2.0,0.0,13.732,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,10,3,2,359,76,pd,2,0.0,1.0,8.503,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,11,3,2,354,75,pd,3,0.0,1.0,12.999,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,12,3,2,335,72,pd,2,0.0,1.0,15.267,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,13,3,2,149,35,pd,2,0.0,1.0,11.7,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,14,3,2,154,36,pd,1,0.0,1.0,10.011,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,15,3,2,294,64,pd,3,1.0,0.0,23.5,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,16,3,2,382,80,pd,1,0.0,1.0,9.98,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,17,3,2,346,74,pd,1,1.0,0.0,20.7,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,18,3,2,197,46,pd,2,0.0,1.0,9.481,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,19,3,2,263,59,pd,2,0.0,1.0,18.675,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,20,3,2,306,66,pd,3,0.0,1.0,17.426,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,21,3,2,286,63,pd,1,0.0,1.0,9.182,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,22,3,2,78,21,pd,3,0.0,1.0,14.047,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,23,3,2,372,78,pd,3,0.0,1.0,7.614,1,1,0.0
b9i3t5h6w8h4t87mev7wkf60,24,3,2,185,44,pd,2,0.0,1.0,12.739,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,1,3,1,244,55,pd,1,0.0,1.0,21.789,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,2,3,1,132,30,pd,3,0.0,1.0,11.032,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,3,3,1,292,64,pd,1,0.0,1.0,12.688,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,4,3,1,192,45,pd,3,0.0,1.0,11.427,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,5,3,1,148,35,pd,1,0.0,1.0,10.302,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,6,3,1,334,72,pd,1,2.0,0.0,17.52,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,7,3,1,112,27,pd,1,0.0,1.0,10.123,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,8,3,1,378,79,pd,3,0.0,1.0,13.063,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,9,3,1,125,29,pd,2,0.0,1.0,9.375,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,10,3,1,96,24,pd,3,3.0,0.0,9.834,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,11,3,1,180,42,pd,3,0.0,1.0,16.95,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,12,3,1,238,54,pd,1,1.0,0.0,8.573,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,13,3,1,54,17,pd,3,1.0,0.0,10.334,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,14,3,1,255,58,md,3,0.0,1.0,7.248,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,15,3,1,341,73,pd,2,3.0,0.0,6.313,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,16,3,1,156,36,pd,3,1.0,0.0,2.787,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,17,3,1,288,63,pd,3,3.0,0.0,1.457,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,18,3,1,353,75,pd,2,2.0,0.0,1.555,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,19,3,1,348,74,pd,3,1.0,0.0,1.25,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,20,3,1,358,76,pd,1,2.0,0.0,1.228,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,21,3,1,383,80,pd,2,0.0,1.0,0.873,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,22,3,1,305,66,pd,2,2.0,0.0,0.896,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,23,3,1,76,21,pd,1,1.0,0.0,0.744,1,1,0.0
baqqswpisi5wsieyq9vsb1gq,24,3,1,370,78,pd,1,3.0,0.0,1.734,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,1,3,1,244,55,pd,1,0.0,1.0,3.942,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,2,3,1,132,30,pd,3,0.0,1.0,11.378,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,3,3,1,292,64,pd,1,1.0,0.0,16.384,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,4,3,1,192,45,pd,3,0.0,1.0,25.647,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,5,3,1,148,35,pd,1,0.0,1.0,13.463,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,6,3,1,334,72,pd,1,0.0,1.0,23.487,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,7,3,1,112,27,pd,1,0.0,1.0,12.992,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,8,3,1,378,79,pd,3,0.0,1.0,19.931,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,9,3,1,125,29,pd,2,0.0,1.0,13.692,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,10,3,1,96,24,pd,3,2.0,0.0,21.988,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,11,3,1,180,42,pd,3,0.0,1.0,9.301,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,12,3,1,238,54,pd,1,0.0,1.0,9.011,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,13,3,1,54,17,pd,3,0.0,1.0,10.798,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,14,3,1,255,58,md,3,0.0,1.0,18.979,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,15,3,1,341,73,pd,2,0.0,1.0,23.2,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,16,3,1,156,36,pd,3,0.0,1.0,27.524,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,17,3,1,288,63,pd,3,0.0,1.0,13.635,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,18,3,1,353,75,pd,2,0.0,1.0,14.967,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,19,3,1,348,74,pd,3,0.0,1.0,26.743,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,20,3,1,358,76,pd,1,2.0,0.0,20.39,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,21,3,1,383,80,pd,2,0.0,1.0,8.797,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,22,3,1,305,66,pd,2,0.0,1.0,6.825,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,23,3,1,76,21,pd,1,0.0,1.0,19.552,1,1,0.0
bb2z7hz1upxzjfiuruz6smww,24,3,1,370,78,pd,1,0.0,1.0,9.282,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,1,3,2,190,45,pd,1,0.0,1.0,4.233,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,2,3,2,130,30,pd,1,0.0,1.0,3.562,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,3,3,2,246,55,pd,3,3.0,0.0,3.913,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,4,3,2,254,58,md,2,0.0,1.0,3.994,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,5,3,2,178,42,pd,1,3.0,0.0,10.81,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,6,3,2,227,52,pd,2,3.0,0.0,2.673,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,7,3,2,126,29,pd,3,3.0,0.0,4.84,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,8,3,2,94,24,pd,1,0.0,1.0,3.312,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,9,3,2,53,17,pd,2,0.0,1.0,5.963,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,10,3,2,359,76,pd,2,1.0,0.0,3.672,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,11,3,2,354,75,pd,3,0.0,1.0,4.501,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,12,3,2,335,72,pd,2,0.0,1.0,6.648,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,13,3,2,149,35,pd,2,2.0,0.0,5.174,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,14,3,2,154,36,pd,1,2.0,0.0,5.466,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,15,3,2,294,64,pd,3,2.0,0.0,4.511,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,16,3,2,382,80,pd,1,2.0,0.0,5.415,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,17,3,2,346,74,pd,1,1.0,0.0,4.87,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,18,3,2,197,46,pd,2,0.0,1.0,4.722,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,19,3,2,263,59,pd,2,2.0,0.0,6.061,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,20,3,2,306,66,pd,3,3.0,0.0,4.427,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,21,3,2,286,63,pd,1,1.0,0.0,4.272,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,22,3,2,78,21,pd,3,3.0,0.0,5.067,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,23,3,2,372,78,pd,3,3.0,0.0,5.352,1,1,0.0
bty7i1o6yhmgcqppi4ylusep,24,3,2,185,44,pd,2,1.0,0.0,4.018,1,1,0.0
bw27yfvy3uezhxazd68qex4g,1,3,1,244,55,pd,1,0.0,1.0,6.285,1,1,0.0
bw27yfvy3uezhxazd68qex4g,2,3,1,132,30,pd,3,0.0,1.0,21.309,1,1,0.0
bw27yfvy3uezhxazd68qex4g,3,3,1,292,64,pd,1,0.0,1.0,17.596,1,1,0.0
bw27yfvy3uezhxazd68qex4g,4,3,1,192,45,pd,3,,,,1,1,0.0
bw27yfvy3uezhxazd68qex4g,5,3,1,148,35,pd,1,0.0,1.0,28.833,1,1,0.0
bw27yfvy3uezhxazd68qex4g,6,3,1,334,72,pd,1,0.0,1.0,19.796,1,1,0.0
bw27yfvy3uezhxazd68qex4g,7,3,1,112,27,pd,1,0.0,1.0,24.364,1,1,0.0
bw27yfvy3uezhxazd68qex4g,8,3,1,378,79,pd,3,,,,1,1,0.0
bw27yfvy3uezhxazd68qex4g,9,3,1,125,29,pd,2,0.0,1.0,13.983,1,1,0.0
bw27yfvy3uezhxazd68qex4g,10,3,1,96,24,pd,3,0.0,1.0,29.564,1,1,0.0
