subject,age,gender,gender-free-response,ethnicity,race,education
rkw0zs4wobuxlpt21qrexyzt,20,Female,,Not Hispanic or Latino,"['American Indian/Alaska Native', 'White']",Some college
rmv09o4122zf2dv6jt9u8i05,34,Female,,Not Hispanic or Latino,['White'],Some college
rpl2w76dp3qg6gzouq2824yo,38,Male,,Not Hispanic or Latino,['White'],Associate degree
rtf0ni798ppu7y4su3mczjz3,31,Male,,Not Hispanic or Latino,['White'],Bachelor degree
rxgfqp0lbodgxg6f54cc931g,30,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
rymwhlf8xjv30icqz332zo9p,62,Male,,Not Hispanic or Latino,['White'],Some college
s0dn8xvvv3nsnmbicputq7ie,21,Female,,Not Hispanic or Latino,['White'],Some college
s0nvr0zlaetavfznu9u9c68l,44,Female,,Not Hispanic or Latino,['White'],Some college
s12qirbuphe4o6nfps6q6g60,34,Male,,Not Hispanic or Latino,['White'],Some college
s9hsqxghxvnbgf3338uk7nc8,37,Male,,Not Hispanic or Latino,['White'],Some college
sbk574gffc6lqcn66rbw8fs1,21,Other,non binary,Not Hispanic or Latino,['White'],Some college
shn82uwpchuwkvq3c37gtpj4,30,Female,,Not Hispanic or Latino,['White'],Bachelor degree
smhr1xz9p081l2yp83jk0nrc,29,Male,,Not Hispanic or Latino,['White'],Bachelor degree
sn5tv7futj7mm9geeqhykzt4,34,Male,,Not Hispanic or Latino,['White'],High school
sqbdgdfbgq2fwk2yxta9z0b0,29,Female,,Not Hispanic or Latino,['White'],Master degree or higher
srkscvwhp54cavz8cn5y9fkm,56,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ssn6gkwvpov0amxar3uxnzx4,36,Female,,Not Hispanic or Latino,['White'],Some college
suy2e945l3gbxb9woqc5hx5w,32,Female,,Not Hispanic or Latino,['White'],Some college
szydy0lo245svpfc39pgt93o,22,Male,,Not Hispanic or Latino,['White'],High school
t1tctrnu2ip1qhsbvff439hz,34,Male,,Not Hispanic or Latino,['White'],Bachelor degree
t54ja0n0w8igzfh6596ovr78,27,Male,,Hispanic or Latino,['White'],Bachelor degree
t55vcar0dd6c5rxwqjdy23cd,35,Female,,Not Hispanic or Latino,['White'],Associate degree
t7vwoct1s2ydc0lhaw8jopwh,49,Female,,Not Hispanic or Latino,['White'],Some college
tei7riv1kjt2w4vvfxtf0tg8,32,Female,,Not Hispanic or Latino,['White'],Bachelor degree
tjn86orivixoyvr43k6yfwxu,30,Male,,Not Hispanic or Latino,['White'],Some college
trstdh3jbxusd9t7ekptyfef,18,Male,,Not Hispanic or Latino,['Black or African American'],Less than high school
trxgnx9lbn9hsrh27aabzl2k,28,Female,,Not Hispanic or Latino,"['Native Hawaiian or other Pacific Islander', 'Black or African American', 'White']",Bachelor degree
txmqw8q07yzv6uuagq8m0qdv,37,Female,,Hispanic or Latino,['White'],Associate degree
u7g2pb7qippclj8y3z8llizq,58,Male,,Not Hispanic or Latino,['White'],Master degree or higher
ujjxe8lz7xgl2o2oiw1eh7zf,46,Male,,Not Hispanic or Latino,['White'],Some college
ujmmp14qhrvof4l27hvx8cvd,33,Male,,Not Hispanic or Latino,['White'],Some college
uosr706do0f8kpew7fi5zqr4,59,Female,,Not Hispanic or Latino,['White'],Some college
upcq4ij14cjolmztg7axoq7u,73,Male,,Not Hispanic or Latino,['White'],Master degree or higher
ur70fdvmavp6eedr0xrfo5wz,22,Female,,Not Hispanic or Latino,['White'],Some college
urd0depi7ronuls5coy8unvo,44,Female,,Not Hispanic or Latino,['White'],Some college
uuskla4o83h0qm2tiut6to17,30,Male,,Not Hispanic or Latino,['White'],Some college
uy5vxknvvbg28quywo5o7ske,33,Male,,Not Hispanic or Latino,['White'],Some college
valpbourmiwn284opnbytblb,32,Female,,Not Hispanic or Latino,['White'],Bachelor degree
vdfg29g7fzb8vx51jmrx65ll,42,Female,,Not Hispanic or Latino,['White'],Some college
vh29zjp0ms64542e0h9w1c7u,70,Male,,Not Hispanic or Latino,['White'],Bachelor degree
vip3dd0zuj93eb8l4n3sus9c,31,Female,,Rather not say,['White'],Associate degree
vq2gjazts9asl5r8xoexmqoi,36,Female,,Not Hispanic or Latino,['White'],Associate degree
vszerv7149pvzdh35t7tn797,34,Female,,Not Hispanic or Latino,['White'],Associate degree
vtcn6om4k4id2czofl6mt8sq,20,Female,,Hispanic or Latino,['Rather not say'],High school
vya5oaokf7zlv4oofjlvvmc8,22,Female,,Not Hispanic or Latino,['Asian'],Associate degree
w4w4qw58pk4jdmtkvpkwfsud,32,Male,,Not Hispanic or Latino,['White'],Some college
w5zjn57mje2xjcb6gqp3gdic,64,Male,,Not Hispanic or Latino,['White'],Associate degree
w743tbyo37ej5fd74cokey4l,51,Female,,Not Hispanic or Latino,['White'],High school
walm7kig3wgbzt2f8a4xfrhs,18,Male,,Not Hispanic or Latino,['White'],High school
wepw1yfw8914h6an6bpjz4pl,38,Female,,Not Hispanic or Latino,['American Indian/Alaska Native'],Bachelor degree
ws0sep8xxv97w5vl33ms1f65,23,Male,,Hispanic or Latino,['White'],High school
wxzd3qillu3ufak2mmxq7kqc,24,Male,,Not Hispanic or Latino,"['Black or African American', 'White']",High school
wy5tvqr8mwb7bn5lhn22c4z1,23,Female,,Hispanic or Latino,['Black or African American'],Bachelor degree
x8qvtd6al635kwx7dz9xjvrz,31,Female,,Not Hispanic or Latino,['White'],High school
xf1dsx238deme1ox4agxs0n7,28,Male,,Not Hispanic or Latino,['White'],High school
xgtuldtapm7sbrppti39ut22,30,Male,,Hispanic or Latino,['Rather not say'],Bachelor degree
xh2uhlqa02k47k7qi3nuzdtf,35,Male,,Not Hispanic or Latino,['White'],Associate degree
xjbyrtdb1qpjcxwpvbm3cfo9,19,Female,,Not Hispanic or Latino,['Asian'],High school
xs3ilnxc6m7lipbrzilfn69q,41,Female,,Not Hispanic or Latino,"['American Indian/Alaska Native', 'Asian', 'Black or African American']",Bachelor degree
xsayjblj02jwxrfiqn5bjngl,32,Male,,Not Hispanic or Latino,['White'],Bachelor degree
xw27tmiz2kiefbsvrer3qoiz,25,Male,,Hispanic or Latino,['White'],Associate degree
y57hkbjok10xt1w70moowk0d,65,Male,,Not Hispanic or Latino,['White'],Some college
y7gdrhu7eq0btm9tx2a1cft4,34,Female,,Not Hispanic or Latino,['White'],Some college
y8yy9vq6m3kaip60uekob0yf,21,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ychao8guwmrv8fdb9plsn1sr,23,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ye2yc38zau52nj5ujabgaloj,58,Female,,Not Hispanic or Latino,['White'],Associate degree
yi9wocmunntp1szng8clp87y,38,Male,,Not Hispanic or Latino,['White'],Some college
ymi3sg150rmk52fpxv1p1wbf,63,Male,,Not Hispanic or Latino,['White'],High school
yo8n3q2w0vo9de5cqucmipv7,40,Male,,Hispanic or Latino,['White'],High school
yodq6qs67l0ard18pve90t96,33,Male,,Not Hispanic or Latino,['White'],Bachelor degree
yr0um6jilvl81nisz5d4t34t,31,Male,,Not Hispanic or Latino,['White'],Master degree or higher
yxchipnf5s9scmxmmwlt8n7v,35,Male,,Not Hispanic or Latino,['White'],Bachelor degree
yxfo216tdtvuds35t7nsqy31,26,Female,,Not Hispanic or Latino,['White'],Bachelor degree
yzjulpvlaealzqidmaak2yqz,42,Male,,Not Hispanic or Latino,['White'],Master degree or higher
yzoq79towy51kwdvdp552n3l,36,Male,,Not Hispanic or Latino,['White'],Associate degree
z02hm1t2nce4m5iem70egf1v,31,Male,,Not Hispanic or Latino,['White'],Bachelor degree
z87gsfez4ha4agtm6m2mlbvu,34,Female,,Not Hispanic or Latino,['White'],Bachelor degree
zjc42c9ne2bonviwegm6ffdl,59,Female,,Not Hispanic or Latino,['White'],Bachelor degree
zm3amb38x361bn7o0dy4024f,25,Male,,Not Hispanic or Latino,['Black or African American'],Some college
zpyxjc3gdjuu6nk5jr1otjku,54,Female,,Not Hispanic or Latino,"['Asian', 'White']",Bachelor degree
zukmti3mouyi0uvq5vj1e4yy,36,Male,,Not Hispanic or Latino,['White'],High school
