subject,infreq,straightlining,zigzagging,ipi,bot,nfc10_rt,nfc10_radio,nfc10_key,nfc10_mouse,nfc10_ipi,nfc10_infreq,nfc10_sl,nfc10_zz,nfc10_bot,nfc10_q01,nfc10_q02,nfc10_q03,nfc10_q04,nfc10_q05,nfc10_q06,nfc10_q07,nfc10_q08,nfc10_q09,nfc10_q10,nfc10_q11,pcf_rt,pcf_radio,pcf_key,pcf_mouse,pcf_ipi,pcf_infreq,pcf_sl,pcf_zz,pcf_bot,pcf_q01,pcf_q02,pcf_q03,pcf_q04,pcf_q05,pcf_q06,pcf_q07,pcf_q08,pcf_q09,sns_q01,sns_q02,sns_q03,sns_q04,sns_q05,sns_q06,sns_q07,sns_q08,sns_q09,sns_infreq
8z10rlhd2moilw1h22mf36ly,0.0,0.46,0.46,1.156,0,30.998,16,0,37,1.256,0.0,0.364,0.6,0,2,2,2,3,3,3,3,2,3,3,0,123.717,10,0,22,1.056,0.0,0.556,0.0,0,2,3,3,2,3,3,3,2,4,4,5,5,5,4,4,5,4,0,0
934ruw09bctabi09u7vdlovq,0.0,0.697,0.697,5.798,0,73.7,11,0,12,5.708,0.0,0.727,0.4,0,0,0,0,0,1,0,0,0,0,0,0,115.389,10,0,14,5.888,0.0,0.667,0.25,0,3,3,3,3,3,3,4,4,4,1,3,3,3,4,4,2,3,0,0
94eelp0pp8qqvw5m8idc2j4d,0.0,0.606,0.606,4.614,0,65.08,13,0,20,4.642,0.0,0.545,0.1,0,0,0,2,1,1,0,1,3,0,0,0,59.979,12,0,19,4.587,0.0,0.667,0.25,0,2,2,0,2,2,1,2,2,4,1,3,5,5,4,5,6,5,0,0
9hsvszaomxjb0eoacd14b298,0.0,0.762,0.762,3.265,0,66.98,12,0,14,4.04,0.0,0.636,0.6,0,2,2,3,2,3,1,2,2,2,2,0,32.501,10,0,14,2.49,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,4,4,5,4,2,2,3,4,0,0
9zo50uk19qyyqmp6yi39cefp,0.0,0.596,0.596,3.479,0,53.984,11,0,14,4.237,0.0,0.636,0.5,0,4,4,4,4,4,4,4,4,4,4,0,44.864,12,0,16,2.72,0.0,0.556,0.75,0,4,0,4,4,4,3,4,3,4,4,4,4,4,5,4,2,5,0,0
a32c519ucykm66nvssho0vl3,1.5,0.606,0.606,0.923,0,15.249,11,0,24,1.183,1.0,0.545,0.6,0,4,3,2,2,2,3,2,2,3,3,2,8.626,9,0,14,0.663,0.5,0.667,0.625,0,1,0,2,1,0,1,1,1,3,3,5,5,5,4,4,3,3,0,0
aeq1yi8hv8fy7go18umdhp47,0.0,0.606,0.606,3.952,0,46.986,13,0,19,3.18,0.0,0.545,0.2,0,3,3,3,3,3,3,3,3,2,3,0,49.434,9,0,12,4.723,0.0,0.667,0.25,0,3,3,3,3,3,2,3,2,4,3,4,4,4,4,2,5,3,0,0
afd7rd12x41eookteow1j5za,0.0,0.46,0.46,2.705,0,54.07,11,0,12,2.95,0.0,0.364,0.5,0,1,1,2,2,0,0,0,1,2,2,0,30.163,9,0,10,2.459,0.0,0.556,0.25,0,1,0,1,0,0,0,2,3,4,0,0,2,1,0,2,4,1,0,0
afgea25b7gmlvxullrl8gzk0,0.0,0.762,0.762,2.405,0,48.362,11,0,15,2.064,0.0,0.636,0.0,0,3,3,3,3,3,3,3,3,3,3,0,53.104,11,0,13,2.746,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,1,3,4,4,3,4,5,3,0,0
ahycnzw10njzehibn7ro90vk,0.0,0.506,0.506,2.752,0,38.56,11,0,13,2.65,0.0,0.455,0.5,0,4,4,4,4,4,3,4,4,3,4,0,49.285,9,0,19,2.854,0.0,0.556,0.375,0,4,4,4,4,3,2,4,3,4,5,5,5,5,4,4,5,5,0,0
aii2v7bghwx8rk4qw6ympn6x,1.0,0.682,0.682,2.981,0,54.007,11,0,15,4.68,0.0,0.364,0.5,0,2,3,3,3,3,3,3,1,3,4,0,19.573,9,0,12,1.283,1.0,1.0,0.0,0,4,4,4,4,4,4,4,4,0,3,4,5,5,4,1,6,5,0,0
ajsq17i968mo0zwikw0s5vem,0.0,0.404,0.404,3.455,0,42.799,12,0,16,3.46,0.0,0.364,0.4,0,3,2,4,3,4,3,3,2,3,2,0,34.561,9,0,12,3.45,0.0,0.444,0.5,0,4,3,4,3,3,4,3,2,4,2,2,1,3,4,4,6,3,0,0
alz3tjqa0rrqp211jgtvxgh5,0.0,0.752,0.752,3.948,0,191.06,11,0,23,5.821,0.0,0.727,0.4,0,2,2,3,2,2,2,2,2,1,2,0,82.904,12,0,23,2.074,0.0,0.778,0.25,0,4,4,4,4,4,3,4,4,4,5,5,5,5,5,3,4,5,0,0
an7g4j7tcmxxgj6pxm05030c,0.0,0.717,0.717,2.286,0,44.108,12,0,18,3.336,0.0,0.545,0.6,0,4,4,4,4,4,4,4,4,3,4,0,19.9,9,0,10,1.236,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,6,5,0,0
aomby36yyzapoy9ebgwnr4al,1.0,0.55,0.55,5.042,0,358.976,11,0,17,5.519,0.0,0.545,0.1,0,3,3,3,3,3,1,3,3,3,3,0,152.061,10,0,21,4.566,1.0,0.556,0.625,0,3,3,2,2,3,3,3,4,0,4,4,5,5,4,5,5,5,0,0
aw258af9vtwq8t3au7y5qxbr,0.0,0.626,0.626,4.829,0,103.64,11,0,14,6.484,0.0,0.364,0.2,0,0,2,4,1,1,2,4,3,0,2,0,61.691,14,0,19,3.175,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,2,1,0,2,5,3,5,3,0,0
awfny4s3uw5ezdbdwrnhcn60,0.0,0.54,0.54,3.482,0,52.051,11,0,17,3.639,0.0,0.636,0.0,0,3,3,4,3,3,3,3,3,3,3,0,39.963,10,0,11,3.326,0.0,0.444,0.5,0,4,4,4,3,3,3,3,2,4,4,4,4,4,5,5,6,5,0,0
awx02s9vof2epln0wqoj4l78,0.0,0.404,0.404,3.444,0,57.749,11,0,12,3.909,0.0,0.364,0.6,0,2,1,2,1,4,1,0,2,1,2,0,32.788,9,0,10,2.979,0.0,0.444,0.5,0,2,4,3,3,2,3,3,2,4,3,4,5,4,4,1,5,5,0,0
ax1tm9qbu1megp0e0ldo3syn,0.0,0.642,0.642,4.098,0,49.224,11,0,13,4.016,0.0,0.727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,47.873,10,0,11,4.18,0.0,0.556,0.375,0,2,2,3,1,2,2,3,2,4,0,0,0,0,0,0,5,3,0,0
b68nnjx1sm4gexhnm4a10rj5,0.0,0.662,0.662,3.108,0,56.304,11,0,18,3.472,0.0,0.545,0.2,0,1,3,3,2,3,1,3,3,1,1,0,38.031,9,0,14,2.744,0.0,0.778,0.25,0,3,3,3,3,2,3,3,3,4,4,3,4,3,4,3,5,4,0,0
b6jr10qni8srzudm7sowcqvr,0.0,0.762,0.762,3.314,0,43.77,11,0,14,3.43,0.0,0.636,0.2,0,1,1,1,0,0,1,1,1,1,1,0,40.881,10,0,15,3.199,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,1,4,5,5,2,3,5,5,0,0
b9i3t5h6w8h4t87mev7wkf60,0.0,0.626,0.626,2.718,0,44.859,11,0,16,3.549,0.0,0.364,0.6,0,1,1,2,1,1,1,2,2,1,2,0,27.123,9,0,13,1.887,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,4,4,5,4,4,4,6,4,0,0
baqqswpisi5wsieyq9vsb1gq,0.0,0.404,0.404,2.135,0,57.89,15,0,19,2.639,0.0,0.364,0.4,0,3,4,4,1,4,3,4,3,2,4,0,30.192,12,0,17,1.631,0.0,0.444,0.5,0,4,3,3,3,3,2,4,2,4,4,4,4,4,2,4,4,3,0,0
bb2z7hz1upxzjfiuruz6smww,0.0,0.349,0.349,2.017,0,35.902,13,0,19,2.026,0.0,0.364,0.4,0,1,2,4,3,4,1,3,3,0,2,0,20.9,9,0,13,2.008,0.0,0.333,0.625,0,2,3,3,1,1,3,2,2,4,1,2,3,4,5,4,6,4,0,0
bty7i1o6yhmgcqppi4ylusep,0.0,0.506,0.506,3.924,0,51.71,11,19,0,3.799,0.0,0.455,0.5,0,2,3,3,2,3,3,2,3,2,2,0,40.822,9,17,0,4.05,0.0,0.556,0.25,0,4,3,4,3,3,3,4,3,4,1,3,3,4,4,4,5,3,0,0
bw27yfvy3uezhxazd68qex4g,0.0,0.626,0.626,2.01,0,57.558,11,0,13,2.592,0.0,0.364,0.3,0,3,1,3,4,3,2,1,4,4,3,0,28.188,9,0,10,1.428,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2,6,5,0,0
c1jv3qc7y6mj3wp75ff9zlk9,0.0,0.596,0.596,1.683,0,32.391,12,0,26,2.196,0.0,0.636,0.2,0,3,3,3,3,1,3,3,3,4,3,0,67.532,10,0,14,1.17,0.0,0.556,0.25,0,3,4,4,4,3,3,4,4,4,4,4,5,5,4,4,5,4,0,0
c4o4f5g09r0v9i8zyr5j5rgc,0.0,0.808,0.808,1.556,0,29.417,11,0,18,1.864,0.0,0.727,0.0,0,3,3,3,3,1,3,3,3,3,3,0,21.831,9,0,16,1.248,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0,0
c7yvnh0gmttoa729ctftpcib,0.0,0.506,0.506,6.168,0,107.824,11,0,12,6.536,0.0,0.455,0.3,0,3,3,3,3,2,3,3,3,1,2,0,65.287,9,0,13,5.801,0.0,0.556,0.375,0,4,4,3,3,4,1,4,4,4,3,2,4,4,3,5,5,2,0,0
cap01ux40n58mzg4ju8oeu18,0.0,0.46,0.46,4.741,0,60.511,11,0,16,5.315,0.0,0.364,0.5,0,1,1,0,0,1,2,1,1,2,0,0,43.958,9,0,13,4.167,0.0,0.556,0.625,0,4,3,4,4,3,3,4,4,4,1,4,4,5,1,2,4,3,0,0
cqia3vauoedoih7xwb1gw2g3,0.0,0.394,0.394,3.186,0,57.478,11,0,12,3.41,0.0,0.455,0.6,0,1,1,2,0,1,1,2,1,2,1,0,33.699,9,0,10,2.962,0.0,0.333,0.25,0,2,3,2,3,1,1,2,1,4,1,2,2,2,4,4,6,4,0,0
crqlzmexgooegvbpkzejrvx6,0.0,0.54,0.54,2.677,0,74.815,14,0,19,3.508,0.0,0.636,0.4,0,1,0,3,1,3,0,1,1,1,1,0,30.985,11,0,12,1.846,0.0,0.444,0.875,0,1,1,2,1,2,2,3,2,4,0,1,2,3,4,1,6,5,0,0
da0q2ichxe1e8jbvszg1ejyt,0.0,0.45,0.45,3.844,0,53.383,11,0,12,4.485,0.0,0.455,0.6,0,0,0,0,0,0,2,0,1,3,0,0,48.88,11,0,12,3.203,0.0,0.444,0.375,0,2,2,1,2,1,1,2,1,4,0,1,0,0,4,2,6,2,0,0
dfnabbnmc2pwmspwsfdq2xji,1.0,0.616,0.616,3.313,0,71.718,11,0,12,4.269,0.0,0.455,0.1,0,1,1,3,1,3,1,3,3,3,3,0,27.565,9,0,10,2.357,1.0,0.778,0.5,0,3,4,4,4,3,4,4,4,0,4,4,5,5,5,5,6,5,0,0
dj781uuehgkxwwijo6tefwa8,0.0,0.616,0.616,4.248,0,71.341,15,0,19,4.38,0.0,0.455,0.2,0,1,1,1,1,1,1,1,3,1,3,0,66.405,11,0,15,4.116,0.0,0.778,0.125,0,2,2,2,2,2,2,2,3,4,3,2,3,3,2,2,3,3,0,0
dspkx2xbh3cpx44c0v4qa6y0,0.0,0.626,0.626,3.88,0,78.759,11,0,12,5.406,0.0,0.364,0.3,0,1,3,4,4,4,1,1,3,3,2,0,33.993,9,0,10,2.355,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,2,0,0,5,2,4,5,3,0,0
dvqj09fytin8iw59rk479cjz,0.0,0.495,0.495,3.304,0,61.674,11,0,18,4.296,0.0,0.545,0.2,0,3,3,3,3,3,3,3,4,3,3,0,27.308,9,0,11,2.312,0.0,0.444,0.375,0,3,3,4,4,3,4,3,4,4,4,4,5,4,5,5,5,4,0,0
dzyokatdkn40y0lkbd0qwgkm,1.0,0.45,0.45,1.692,0,48.592,12,0,20,2.0,0.0,0.455,0.3,0,2,3,1,0,2,3,2,2,2,3,0,35.375,9,0,18,1.383,1.0,0.444,0.25,0,2,4,2,4,3,4,3,3,0,1,3,2,2,3,3,5,4,0,0
e1ii2tvy80pmaiow49crhru6,0.0,0.606,0.606,3.648,0,46.896,11,0,14,4.351,0.0,0.545,0.2,0,1,3,4,3,3,3,3,3,3,3,0,27.595,10,0,12,2.944,0.0,0.667,0.125,0,3,3,3,3,2,2,3,3,4,3,0,0,0,5,5,6,5,0,0
e854ijbie24xoiq80up57hwv,0.0,0.439,0.439,6.552,0,127.333,12,0,21,6.894,0.0,0.545,0.3,0,3,3,3,3,1,2,3,2,3,3,0,63.049,10,0,17,6.21,0.0,0.333,0.75,0,0,1,1,2,0,1,2,2,4,1,3,4,4,3,5,6,5,0,0
ec5r53g62hrnaa02i89x2ccw,0.0,0.652,0.652,4.342,0,47.229,11,0,16,3.492,0.0,0.636,0.6,0,4,4,4,4,4,4,4,4,4,4,0,45.356,9,0,12,5.193,0.0,0.667,0.25,0,2,2,2,2,2,2,3,4,4,3,5,5,5,4,5,6,5,0,0
ecbe5olpesrei31k79vx5wtk,0.0,0.571,0.571,4.53,0,66.891,11,0,16,5.7,0.0,0.364,0.5,0,0,0,0,0,1,0,1,3,1,1,0,43.417,9,0,11,3.36,0.0,0.778,0.5,0,4,4,4,4,3,4,4,4,4,1,2,3,4,5,1,6,4,0,0
eklkvb3drfoma5wi1gdwqgov,0.0,0.516,0.516,4.001,0,54.488,11,0,12,4.706,0.0,0.364,0.3,0,2,2,4,2,4,3,3,3,1,2,0,87.167,9,0,10,3.296,0.0,0.667,0.125,0,2,2,2,2,2,2,3,3,4,4,4,4,4,5,4,6,5,0,0
eo3m497004l7zuguau5ft7do,1.0,0.55,0.55,5.268,0,90.971,11,0,19,6.396,0.0,0.545,0.4,0,4,2,4,4,4,4,4,4,4,4,0,45.133,9,0,11,4.14,1.0,0.556,0.375,0,2,1,1,2,1,1,2,1,2,0,1,1,1,4,2,5,3,0,0
et8t9h2087q5gscpy8jjgtjg,0.0,0.626,0.626,3.061,0,83.345,12,0,13,4.131,0.0,0.364,0.6,0,2,3,3,3,3,1,2,3,3,2,0,32.72,11,0,14,1.991,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,3,5,5,5,5,3,4,5,0,0
ez84xfqt36vnp0lus2x7sgbq,0.0,0.404,0.404,4.091,0,69.717,11,0,12,4.626,0.0,0.364,0.3,0,2,3,4,4,4,2,3,2,3,3,0,45.107,9,0,10,3.555,0.0,0.444,0.875,0,3,2,3,4,2,3,4,3,4,2,4,5,5,3,4,6,4,0,0
ez86kdk75ukxurlokymeh8sg,1.0,0.55,0.55,3.238,0,47.945,11,0,18,3.673,0.0,0.545,0.0,0,3,3,3,3,3,3,4,3,3,3,0,33.725,9,0,19,2.803,1.0,0.556,0.5,0,2,2,2,2,2,1,3,3,0,5,5,5,5,4,4,6,5,0,0
ezf5yq8gp3ua51ebt2gl9sxc,0.0,0.404,0.404,3.88,0,72.266,13,0,22,4.867,0.0,0.364,0.2,0,3,1,1,1,1,0,0,1,1,1,0,37.653,10,0,19,2.893,0.0,0.444,0.625,0,3,2,1,2,1,1,2,2,4,2,3,3,4,3,3,6,3,0,0
f6s09vbxixvtd25z9f2ix8qr,0.0,0.506,0.506,3.716,0,76.511,13,0,15,4.444,0.0,0.455,0.5,0,3,2,2,1,1,2,3,3,1,2,0,33.716,9,0,10,2.987,0.0,0.556,0.375,0,3,3,3,3,2,2,3,4,4,3,3,5,5,4,5,6,5,0,0
fb0rytq3buebezn7ffbmn8v2,0.0,0.762,0.762,2.843,0,48.451,11,0,16,3.215,0.0,0.636,0.0,0,3,3,4,3,4,3,3,3,3,3,0,36.779,11,0,16,2.47,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,6,5,0,0
fb67m4brmkxwrdg4lpfjinvl,0.0,0.506,0.506,1.228,0,30.698,18,0,22,1.584,0.0,0.455,0.4,0,1,1,1,2,1,1,1,2,1,2,0,170.762,17,0,20,0.873,0.0,0.556,0.625,0,4,4,4,3,3,3,4,4,4,3,5,5,5,4,5,6,5,0,0
fblalqm8ekbn86ek9ucawcw5,0.0,0.672,0.672,2.35,0,37.266,12,0,13,2.559,0.0,0.455,0.5,0,2,2,3,1,2,2,3,3,2,3,0,50.605,11,0,19,2.141,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,3,3,4,3,3,2,3,4,0,0
filpish9ql35jh6pt5v7nh2u,0.0,0.642,0.642,5.111,0,94.683,11,0,14,6.392,0.0,0.727,0.2,0,1,1,3,1,1,1,1,1,1,1,0,48.27,10,0,14,3.83,0.0,0.556,0.625,0,2,1,1,1,1,1,2,2,4,0,1,3,4,1,4,6,2,0,0
fipryxrvpw0nnsfp1rvrd8va,0.0,0.561,0.561,2.109,0,47.839,11,0,16,2.166,0.0,0.455,0.0,0,0,1,1,1,3,0,0,1,0,3,0,21.296,9,0,11,2.053,0.0,0.667,0.25,0,1,1,1,1,3,1,1,3,4,2,5,5,5,3,4,6,5,0,0
fishivz7s7flxyz0uwcmal8f,0.0,0.596,0.596,2.946,0,44.884,12,0,15,3.617,0.0,0.636,0.6,0,2,3,1,2,2,2,1,2,2,2,0,31.709,11,0,16,2.276,0.0,0.556,0.625,0,1,1,0,1,0,1,1,2,4,2,3,2,4,4,3,3,4,0,0
fl19rbidmu7i2bc6zc102jxr,0.0,0.404,0.404,3.276,0,47.112,11,0,14,3.516,0.0,0.364,0.5,0,3,3,3,4,4,3,4,2,3,4,0,33.964,9,0,11,3.037,0.0,0.444,0.25,0,2,2,3,3,2,2,3,3,4,1,1,1,3,3,4,6,4,0,0
fms3gph3mlhwri13ufyejpqr,0.0,0.616,0.616,3.565,0,57.548,11,0,18,4.483,0.0,0.455,0.0,0,1,2,3,3,3,1,3,2,0,2,0,36.029,10,0,20,2.647,0.0,0.778,0.125,0,4,4,4,4,4,4,4,2,4,0,1,4,5,4,5,6,4,0,0
fnngm53jwkjmg05cp77iz5dq,0.0,0.672,0.672,4.72,0,105.315,12,0,23,6.682,0.0,0.455,0.4,0,1,0,1,1,3,0,1,1,0,1,0,49.901,13,0,22,2.758,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,2,3,5,5,2,2,4,2,0,0
g1e5yc160807oo8razz7wngf,0.0,0.46,0.46,2.709,0,97.081,12,0,26,3.359,0.0,0.364,0.1,0,1,4,3,2,3,1,3,3,3,3,0,26.629,9,0,15,2.059,0.0,0.556,0.125,0,2,3,3,3,2,2,3,3,4,4,4,3,3,4,5,6,5,0,0
g1v1o71frqbqlxwp6go5909e,0.0,0.762,0.762,3.96,0,92.572,11,0,18,4.334,0.0,0.636,0.3,0,4,4,4,4,4,4,4,4,4,4,0,31.404,9,0,17,3.587,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,5,5,5,5,3,1,4,5,0,0
g2aowwr4299elpmv3fgi6d2b,0.0,0.687,0.687,1.4,0,54.43,14,0,32,1.096,0.0,0.818,0.2,0,2,2,2,2,2,2,2,3,2,2,0,22.594,10,0,18,1.703,0.0,0.556,0.5,0,2,2,1,1,2,2,2,3,4,3,4,4,4,3,4,5,4,0,0
g3098a94zjxdtggnmmuezzzg,0.0,0.404,0.404,1.162,0,22.177,11,0,17,1.611,0.0,0.364,0.6,0,1,1,1,1,2,3,3,1,0,2,0,21.765,11,0,21,0.714,0.0,0.444,0.5,0,4,4,4,3,4,3,3,3,4,3,4,5,3,4,3,3,4,0,0
g5rrtq9xjudp4qjpnfoyqjap,0.0,0.45,0.45,3.048,0,51.968,15,0,17,3.196,0.0,0.455,0.3,0,3,3,3,4,3,1,3,3,2,3,0,41.585,12,0,14,2.901,0.0,0.444,0.875,0,3,3,2,3,2,2,3,4,4,2,2,2,1,3,4,5,3,0,0
gaj1uv7txy96f5wag76g6ha2,0.0,0.46,0.46,3.717,0,43.704,11,0,14,3.488,0.0,0.364,0.4,0,3,1,4,3,3,1,4,4,3,3,0,36.015,9,0,20,3.946,0.0,0.556,0.375,0,2,2,2,3,1,2,2,3,4,0,1,3,1,1,0,1,1,0,0
gc2bs8b4oz65jpgdoz8i39yc,0.0,0.616,0.616,1.902,0,35.82,11,0,13,2.055,0.0,0.455,0.2,0,3,3,3,2,4,3,4,3,3,2,0,27.162,10,0,13,1.748,0.0,0.778,0.375,0,4,4,4,4,4,4,4,3,4,3,3,2,4,5,3,6,5,0,0
gc3ak2zjimpdgnnfdh05d0gp,0.0,0.45,0.45,2.461,0,38.855,11,0,15,3.066,0.0,0.455,0.2,0,3,3,3,3,4,3,2,4,3,3,0,23.754,9,0,11,1.856,0.0,0.444,0.625,0,3,4,4,3,3,4,3,4,4,3,3,4,4,3,2,5,4,0,0
gciy1qegljqbjgihgoar4mhd,0.0,0.45,0.45,4.7,0,84.492,12,0,17,4.72,0.0,0.455,0.2,0,2,3,4,2,4,3,3,4,3,3,0,57.291,12,0,17,4.679,0.0,0.444,0.625,0,3,4,3,2,2,3,4,3,4,3,4,5,4,4,5,6,4,0,0
gf4q6erbz729401c5hhfj0av,0.0,0.672,0.672,5.641,0,104.323,12,0,14,7.243,0.0,0.455,0.4,0,3,3,4,4,4,3,4,4,3,3,0,63.212,9,0,10,4.039,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,5,6,4,0,0
ggyvrvi3bbqb169jgykznz8a,0.0,0.662,0.662,2.569,0,62.08,12,0,18,2.464,0.0,0.545,0.1,0,3,3,3,3,3,2,3,3,3,3,0,34.334,11,0,17,2.674,0.0,0.778,0.25,0,3,3,3,3,3,3,3,4,4,5,5,5,4,5,5,6,5,0,0
gly4jkoqlz0kq4b8u68j5qpk,0.0,0.54,0.54,5.116,0,52.23,11,0,14,4.016,0.0,0.636,0.5,0,4,4,4,4,4,4,4,4,4,4,0,54.006,10,0,14,6.216,0.0,0.444,0.375,0,4,3,4,3,4,2,4,3,4,5,5,5,5,5,5,6,5,0,0
gmmw6xrz7y5ci4sf0m49cj6m,0.0,0.652,0.652,3.186,0,36.321,11,0,15,2.972,0.0,0.636,0.3,0,4,4,4,4,4,4,4,4,4,4,0,54.851,11,0,14,3.401,0.0,0.667,0.25,0,3,3,3,4,3,3,3,4,4,5,5,5,5,5,5,6,5,0,0
grbb8sgf9emi9ptt4i6y7tuc,0.0,0.45,0.45,4.023,0,76.107,11,0,15,5.173,0.0,0.455,0.4,0,2,3,3,3,3,3,4,3,1,1,0,49.535,10,0,13,2.873,0.0,0.444,0.375,0,3,2,3,2,1,2,3,2,4,2,2,5,4,4,4,6,3,0,0
gv6ko6refc5ib2xws47nro3t,0.0,0.45,0.45,4.496,0,76.085,11,0,12,5.376,0.0,0.455,0.8,0,1,2,3,1,3,1,2,3,2,1,0,46.943,9,0,10,3.617,0.0,0.444,0.875,0,4,3,3,4,3,3,4,4,4,0,1,1,1,3,2,3,2,0,0
gv7gzt63bmwg5ysb80d31kvu,0.0,0.571,0.571,3.49,0,63.412,11,0,14,4.877,0.0,0.364,0.3,0,1,1,3,1,2,3,3,2,1,2,0,34.732,9,0,11,2.104,0.0,0.778,0.125,0,3,3,3,3,2,3,3,3,4,4,4,5,5,4,5,6,3,0,0
gv9w2zk5m944frokuu1h1c9e,0.0,0.55,0.55,4.171,0,69.859,11,0,17,5.025,0.0,0.545,0.2,0,3,3,4,3,3,2,3,3,3,3,0,55.966,10,0,13,3.316,0.0,0.556,0.25,0,4,4,3,3,3,3,4,3,4,3,4,5,5,4,5,6,5,0,0
gwzoucgynhdyvrjmwqijabfk,0.0,0.495,0.495,2.494,0,33.469,11,0,17,2.634,0.0,0.545,0.2,0,4,4,3,4,1,3,4,4,4,4,0,35.454,10,0,15,2.355,0.0,0.444,0.375,0,3,3,4,4,2,2,4,4,4,4,4,5,5,5,5,6,5,0,0
gxgzl5qie9j9u9oilewjvj4b,0.0,0.606,0.606,4.57,0,106.225,12,0,22,6.209,0.0,0.545,0.4,0,1,1,1,1,1,1,1,1,1,2,0,74.282,14,0,29,2.931,0.0,0.667,0.5,0,2,2,2,2,1,1,2,2,4,2,1,2,3,3,3,4,3,0,0
h00g4wj4ncwtytcsji1pqz6x,0.0,0.55,0.55,3.673,0,73.428,14,0,15,4.091,0.0,0.545,0.0,0,3,3,3,4,4,3,0,3,3,3,0,48.001,10,0,13,3.255,0.0,0.556,0.625,0,3,3,4,3,4,3,4,3,4,1,4,5,5,4,4,6,4,0,0
h22aja3akugvsmidkp2dtftu,1.0,0.808,0.808,1.43,0,30.036,11,0,13,1.804,0.0,0.727,0.1,0,3,3,4,3,1,3,3,3,3,3,0,14.81,9,0,15,1.056,1.0,0.889,0.125,0,3,4,4,4,4,4,4,4,0,3,4,5,5,3,2,4,4,0,0
h5jhdu1ff2ot0tin33bri246,0.0,0.394,0.394,5.86,0,82.924,11,0,18,6.108,0.0,0.455,0.6,0,1,2,3,3,3,1,3,3,3,2,0,68.891,9,0,12,5.613,0.0,0.333,0.5,0,3,3,1,2,2,1,2,3,4,4,5,5,4,3,5,6,4,0,0
h6bidx3zegdoyzi5sxb1d5k7,1.0,0.45,0.45,4.713,0,68.726,12,0,15,5.613,1.0,0.455,0.6,0,2,3,3,3,2,3,2,3,3,3,4,48.549,10,0,12,3.813,0.0,0.444,0.75,0,3,3,2,3,2,4,3,4,4,4,4,3,5,3,1,6,3,0,0
h7rw0a4yfvjsklgix7vl48tm,0.0,0.561,0.561,3.128,0,38.903,11,0,15,3.424,0.0,0.455,0.4,0,2,3,3,3,3,1,3,3,3,3,0,28.383,9,0,12,2.832,0.0,0.667,0.25,0,3,3,3,3,2,2,3,3,4,3,4,4,5,5,5,6,5,0,0
h99mtl5clp3limd912h6nngb,0.0,0.404,0.404,2.632,0,40.662,12,0,15,3.272,0.0,0.364,0.6,0,3,3,2,3,3,2,2,3,2,3,0,30.581,11,0,14,1.992,0.0,0.444,0.25,0,3,4,4,4,3,4,3,3,4,4,4,4,4,5,5,6,5,0,0
haznhjmmxqn1xlucpw8dkk1r,0.0,0.45,0.45,3.904,0,61.566,11,0,12,3.848,0.0,0.455,0.3,0,3,3,3,3,3,2,3,3,2,3,0,53.836,10,0,13,3.96,0.0,0.444,0.5,0,3,3,3,3,4,2,4,2,4,1,1,1,2,3,3,4,4,0,0
hc0j2vlj96l2wd0hnwehbixe,0.0,0.762,0.762,1.955,0,61.413,11,0,14,2.496,0.0,0.636,0.3,0,1,1,2,1,3,1,1,1,0,1,0,25.396,9,0,14,1.414,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,4,4,4,4,3,5,6,4,0,0
hgsx72ijykyf39piyzftbk7q,1.0,0.394,0.394,2.463,0,60.171,13,0,18,1.526,1.0,0.455,0.4,0,1,3,2,1,2,0,2,3,3,2,2,108.692,14,0,29,3.4,0.0,0.333,0.5,0,1,4,3,3,1,4,4,1,4,3,3,2,4,4,0,6,2,0,0
hjb7kmo4kl85hemfxaglbfl1,0.0,0.631,0.631,4.817,0,96.365,11,0,23,6.052,0.0,0.818,0.2,0,1,2,2,2,2,2,2,2,2,2,0,35.038,9,0,19,3.582,0.0,0.444,0.75,0,2,3,3,2,1,2,2,3,4,0,3,1,3,2,3,5,3,0,0
